I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4211,-0.5067,-0.6,,,,,,,,,
0.4211,-0.5067,-0.6,,,,,,,,,
0.4211,-0.5067,-0.6,,,,,,,,,
0.4018,-0.5067,-0.5848,,,,,,,,,
0.3559,-0.5067,-0.5487,,,,,,,,,
0.31,-0.5067,-0.5125,,,,,,,,,
0.2941,-0.5023,-0.498,,,,,,,,,
0.2839,-0.4972,-0.4877,,,,,,,,,
0.2724,-0.4893,-0.476,,,,,,,,,
0.2571,-0.4738,-0.4605,,,,,,,,,
0.2418,-0.4583,-0.445,,,,,,,,,
0.223,-0.4428,-0.4225,,,,,,,,,
0.2026,-0.4273,-0.3967,,,,,,,,,
0.1832,-0.4113,-0.3709,,,,,,,,,
0.173,-0.3907,-0.345,,,,,,,,,
0.1628,-0.37,-0.3192,,,,,,,,,
0.15,-0.3494,-0.296,,,,,,,,,
0.1347,-0.3287,-0.2754,,,,,,,,,
0.1194,-0.308,-0.2547,,,,,,,,,
0.1041,-0.2874,-0.234,,,,,,,,,
0.0888,-0.2667,-0.2134,,,,,,,,,
0.0753,-0.246,-0.1927,,,,,,,,,
0.0651,-0.2254,-0.172,,,,,,,,,
0.0549,-0.2047,-0.1514,,,,,,,,,
0.0448,-0.184,-0.1307,,,,,,,,,
0.0346,-0.1634,-0.11,,,,,,,,,
0.0253,-0.1437,-0.0904,,,,,,,,,
0.0202,-0.1282,-0.0749,,,,,,,,,
0.0151,-0.1127,-0.0594,,,,,,,,,
0.0069,-0.1004,-0.047,,,,,,,,,
-0.0033,-0.09,-0.0367,,,,,,,,,
-0.0132,-0.0795,-0.0264,,,,,,,,,
-0.0132,-0.064,-0.016,,,,,,,,,
-0.0132,-0.0485,-0.0057,,,,,,,,,
-0.0155,-0.0377,0.0,,,,,,,,,
-0.0205,-0.0325,0.0,,,,,,,,,
-0.0256,-0.0273,0.0,,,,,,,,,
-0.0263,-0.0267,0.0045,,,,,,,,,
-0.0263,-0.0267,0.0097,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0299,-0.0267,0.017,,,,,,,,,
-0.035,-0.0267,0.0222,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0444,-0.0267,0.0267,,,,,,,,,
-0.0495,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0287,,,,,,,,,
-0.0526,-0.0267,0.0338,,,,,,,,,
-0.0526,-0.0267,0.039,,,,,,,,,
-0.0526,-0.0225,0.04,,,,,,,,,
-0.0526,-0.0174,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0559,-0.0133,0.04,,,,,,,,,
-0.061,-0.0133,0.04,,,,,,,,,
-0.0658,-0.0133,0.0403,,,,,,,,,
-0.0658,-0.0133,0.0455,,,,,,,,,
-0.0658,-0.0133,0.0506,,,,,,,,,
-0.0658,-0.0109,0.0533,,,,,,,,,
-0.0658,-0.0057,0.0533,,,,,,,,,
-0.0658,-0.0005,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0674,0.0,0.055,,,,,,,,,
-0.0725,0.0,0.0601,,,,,,,,,
-0.0776,0.0,0.0653,,,,,,,,,
-0.0789,0.0,0.0667,,,,,,,,,
-0.0789,0.0,0.0667,,,,,,,,,
-0.0789,0.0,0.0675,,,,,,,,,
-0.0789,0.0,0.0726,,,,,,,,,
-0.0789,0.0,0.0778,,,,,,,,,
-0.0819,0.003,0.08,,,,,,,,,
-0.087,0.0081,0.08,,,,,,,,,
-0.0921,0.0133,0.08,,,,,,,,,
-0.0921,0.0133,0.08,,,,,,,,,
-0.0921,0.0133,0.08,,,,,,,,,
-0.0921,0.0155,0.0821,,,,,,,,,
-0.0921,0.0206,0.0873,,,,,,,,,
-0.0921,0.0258,0.0925,,,,,,,,,
-0.0964,0.0267,0.0933,,,,,,,,,
-0.1015,0.0267,0.0933,,,,,,,,,
-0.1053,0.028,0.0946,,,,,,,,,
-0.1053,0.0331,0.0998,,,,,,,,,
-0.1053,0.0383,0.105,,,,,,,,,
-0.1053,0.04,0.1067,,,,,,,,,
-0.1053,0.04,0.1067,,,,,,,,,
-0.1057,0.0405,0.1071,,,,,,,,,
-0.1108,0.0456,0.1123,,,,,,,,,
-0.1159,0.0508,0.1175,,,,,,,,,
-0.1184,0.0533,0.1226,,,,,,,,,
-0.1184,0.0533,0.1278,,,,,,,,,
-0.1184,0.0533,0.133,,,,,,,,,
-0.1232,0.0533,0.1333,,,,,,,,,
-0.1283,0.0533,0.1333,,,,,,,,,
-0.1316,0.0551,0.1351,,,,,,,,,
-0.1316,0.0603,0.1403,,,,,,,,,
-0.1316,0.0655,0.1455,,,,,,,,,
-0.1355,0.0667,0.1467,,,,,,,,,
-0.1406,0.0667,0.1467,,,,,,,,,
-0.1447,0.0667,0.1476,,,,,,,,,
-0.1447,0.0667,0.1528,,,,,,,,,
-0.1447,0.0667,0.158,,,,,,,,,
-0.1447,0.0698,0.16,,,,,,,,,
-0.1447,0.075,0.16,,,,,,,,,
-0.1447,0.08,0.1601,,,,,,,,,
-0.1447,0.08,0.1653,,,,,,,,,
-0.1447,0.08,0.1705,,,,,,,,,
-0.1447,0.0823,0.1756,,,,,,,,,
-0.1447,0.0875,0.1808,,,,,,,,,
-0.1447,0.0926,0.186,,,,,,,,,
-0.1447,0.0933,0.1822,,,,,,,,,
-0.1447,0.0933,0.177,,,,,,,,,
-0.1433,0.0948,0.1733,,,,,,,,,
-0.1382,0.1,0.1733,,,,,,,,,
-0.1331,0.1051,0.1733,,,,,,,,,
-0.1316,0.1067,0.1697,,,,,,,,,
-0.1316,0.1067,0.1645,,,,,,,,,
-0.131,0.1073,0.16,,,,,,,,,
-0.1259,0.1125,0.16,,,,,,,,,
-0.1208,0.1176,0.16,,,,,,,,,
-0.1157,0.1172,0.1572,,,,,,,,,
-0.1106,0.112,0.152,,,,,,,,,
-0.1055,0.1069,0.1469,,,,,,,,,
-0.0955,0.1067,0.1417,,,,,,,,,
-0.0853,0.1067,0.1365,,,,,,,,,
-0.077,0.1067,0.1314,,,,,,,,,
-0.0719,0.1067,0.1262,,,,,,,,,
-0.0668,0.1067,0.121,,,,,,,,,
-0.0617,0.1025,0.1159,,,,,,,,,
-0.0566,0.0974,0.1107,,,,,,,,,
-0.0515,0.0922,0.1055,,,,,,,,,
-0.0464,0.087,0.1004,,,,,,,,,
