I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0155,,,,,,,,,
-0.0263,-0.0133,0.0207,,,,,,,,,
-0.0263,-0.0133,0.0258,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0253,,,,,,,,,
-0.0263,-0.0133,0.0202,,,,,,,,,
-0.0263,-0.0133,0.015,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0237,-0.0133,0.0133,,,,,,,,,
-0.0186,-0.0133,0.0133,,,,,,,,,
-0.0135,-0.0133,0.0133,,,,,,,,,
-0.0179,-0.0133,0.0133,,,,,,,,,
-0.023,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0294,-0.0133,0.0133,,,,,,,,,
-0.0345,-0.0133,0.0133,,,,,,,,,
-0.0393,-0.0133,0.0133,,,,,,,,,
-0.0342,-0.0133,0.0133,,,,,,,,,
-0.0291,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0307,-0.0133,0.0133,,,,,,,,,
-0.0358,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0367,-0.0133,0.0133,,,,,,,,,
-0.0316,-0.0133,0.0133,,,,,,,,,
-0.0265,-0.0133,0.0133,,,,,,,,,
-0.0312,-0.0133,0.0133,,,,,,,,,
-0.0363,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0153,0.0133,,,,,,,,,
-0.0395,-0.0205,0.0133,,,,,,,,,
-0.0395,-0.0257,0.0133,,,,,,,,,
-0.0354,-0.0267,0.0133,,,,,,,,,
-0.0303,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0244,0.0122,,,,,,,,,
-0.0263,-0.014,0.007,,,,,,,,,
-0.0263,-0.0037,0.0019,,,,,,,,,
-0.023,-0.0066,0.0,,,,,,,,,
-0.0179,-0.017,0.0,,,,,,,,,
-0.0138,-0.0267,0.0,,,,,,,,,
-0.024,-0.0267,0.0,,,,,,,,,
-0.0342,-0.0267,0.0,,,,,,,,,
-0.037,-0.0267,0.0,,,,,,,,,
-0.0319,-0.0267,0.0,,,,,,,,,
-0.0268,-0.0267,0.0,,,,,,,,,
-0.0217,-0.0267,0.0,,,,,,,,,
-0.0166,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0016,,,,,,,,,
-0.0132,-0.0267,-0.0068,,,,,,,,,
-0.0132,-0.0267,-0.012,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0232,-0.0099,,,,,,,,,
-0.0132,-0.018,-0.0047,,,,,,,,,
-0.0132,-0.0138,0.0,,,,,,,,,
-0.0132,-0.019,0.0,,,,,,,,,
-0.0132,-0.0241,0.0,,,,,,,,,
-0.0158,-0.0267,0.0026,,,,,,,,,
-0.0209,-0.0267,0.0078,,,,,,,,,
-0.026,-0.0267,0.013,,,,,,,,,
-0.0263,-0.0267,0.0085,,,,,,,,,
-0.0263,-0.0267,0.0034,,,,,,,,,
-0.0245,-0.0267,0.0,,,,,,,,,
-0.0194,-0.0267,0.0,,,,,,,,,
-0.0143,-0.0267,0.0,,,,,,,,,
-0.0092,-0.0227,-0.004,,,,,,,,,
-0.0041,-0.0175,-0.0091,,,,,,,,,
-0.001,-0.0133,-0.0124,,,,,,,,,
-0.0061,-0.0133,-0.0072,,,,,,,,,
-0.0112,-0.0133,-0.002,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0133,-0.0133,0.0003,,,,,,,,,
-0.0184,-0.0133,0.0106,,,,,,,,,
-0.0235,-0.0133,0.0209,,,,,,,,,
-0.0263,-0.0133,0.0244,,,,,,,,,
-0.0263,-0.0133,0.0192,,,,,,,,,
-0.0263,-0.0133,0.014,,,,,,,,,
-0.0263,-0.0133,0.0089,,,,,,,,,
-0.0263,-0.0133,0.0037,,,,,,,,,
-0.0249,-0.0133,0.0,,,,,,,,,
-0.0198,-0.0133,0.0,,,,,,,,,
-0.0147,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0138,-0.0133,0.0,,,,,,,,,
-0.0189,-0.0133,0.0,,,,,,,,,
-0.024,-0.0133,0.0,,,,,,,,,
-0.0263,-0.0133,0.0056,,,,,,,,,
-0.0263,-0.0133,0.0159,,,,,,,,,
-0.0263,-0.0133,0.0263,,,,,,,,,
-0.0263,-0.0133,0.0217,,,,,,,,,
-0.0263,-0.0133,0.0165,,,,,,,,,
-0.0263,-0.0133,0.0114,,,,,,,,,
-0.0263,-0.0133,0.0062,,,,,,,,,
-0.0263,-0.0133,0.001,,,,,,,,,
-0.0222,-0.0133,0.0041,,,,,,,,,
-0.0171,-0.0133,0.0093,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0164,-0.0133,0.0133,,,,,,,,,
-0.0215,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.013,0.0136,,,,,,,,,
-0.0263,-0.0079,0.0188,,,,,,,,,
-0.0263,-0.0027,0.024,,,,,,,,,
-0.0239,0.0025,0.0267,,,,,,,,,
-0.0188,0.0076,0.0267,,,,,,,,,
-0.0137,0.0128,0.0267,,,,,,,,,
-0.0086,0.018,0.0313,,,,,,,,,
-0.0035,0.0231,0.0365,,,,,,,,,
0.0016,0.0283,0.0416,,,,,,,,,
0.0067,0.0335,0.0468,,,,,,,,,
0.0118,0.0386,0.052,,,,,,,,,
0.0132,0.04,0.0609,,,,,,,,,
0.0132,0.04,0.0712,,,,,,,,,
0.0132,0.04,0.0792,,,,,,,,,
0.0132,0.04,0.074,,,,,,,,,
0.0132,0.04,0.0689,,,,,,,,,
0.0132,0.04,0.0637,,,,,,,,,
0.0132,0.04,0.0585,,,,,,,,,
0.0132,0.04,0.0534,,,,,,,,,
0.0182,0.0451,0.0533,,,,,,,,,
0.0233,0.0503,0.0533,,,,,,,,,
0.0284,0.0555,0.0576,,,,,,,,,
0.0335,0.0606,0.0679,,,,,,,,,
0.0386,0.0658,0.0782,,,,,,,,,
0.0479,0.0752,0.0757,,,,,,,,,
0.0581,0.0856,0.0706,,,,,,,,,
0.0658,0.0908,0.0654,,,,,,,,,
0.0658,0.0804,0.0602,,,,,,,,,
0.0658,0.0701,0.0551,,,,,,,,,
0.0692,0.0667,0.0533,,,,,,,,,
0.0743,0.0667,0.0533,,,,,,,,,
0.0794,0.0667,0.0529,,,,,,,,,
0.0845,0.0667,0.0477,,,,,,,,,
0.0896,0.0667,0.0426,,,,,,,,,
0.0895,0.0641,0.0348,,,,,,,,,
0.0844,0.0589,0.0244,,,,,,,,,
0.0793,0.0537,0.0141,,,,,,,,,
0.0742,0.0486,0.0133,,,,,,,,,
0.0691,0.0434,0.0133,,,,,,,,,
0.0658,0.0382,0.0116,,,,,,,,,
0.0658,0.0331,0.0064,,,,,,,,,
0.0658,0.0279,0.0012,,,,,,,,,
0.058,0.0227,0.0,,,,,,,,,
0.0478,0.0176,0.0,,,,,,,,,
0.0367,0.0124,0.0,,,,,,,,,
0.0214,0.0072,0.0,,,,,,,,,
0.0061,0.0021,0.0,,,,,,,,,
-0.0031,-0.0031,0.0,,,,,,,,,
-0.0082,-0.0083,0.0,,,,,,,,,
-0.0133,-0.0134,0.0,,,,,,,,,
-0.0184,-0.0186,0.0,,,,,,,,,
-0.0235,-0.0238,0.0,,,,,,,,,
-0.0286,-0.0267,0.0,,,,,,,,,
-0.0337,-0.0267,0.0,,,,,,,,,
-0.0388,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,-0.0044,,,,,,,,,
-0.0395,-0.0267,-0.0096,,,,,,,,,
-0.0381,-0.0281,-0.0133,,,,,,,,,
-0.033,-0.0333,-0.0133,,,,,,,,,
-0.0279,-0.0384,-0.0133,,,,,,,,,
-0.0299,-0.04,-0.0133,,,,,,,,,
-0.035,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0133,,,,,,,,,
-0.0395,-0.0351,-0.0084,,,,,,,,,
-0.0395,-0.0299,-0.0032,,,,,,,,,
-0.0395,-0.0247,0.0019,,,,,,,,,
-0.0395,-0.0196,0.0071,,,,,,,,,
-0.0395,-0.0144,0.0123,,,,,,,,,
-0.0395,-0.0174,0.0092,,,,,,,,,
-0.0395,-0.0226,0.0041,,,,,,,,,
-0.0395,-0.0278,-0.0011,,,,,,,,,
-0.0395,-0.0329,-0.0063,,,,,,,,,
-0.0395,-0.0381,-0.0114,,,,,,,,,
-0.0459,-0.0433,-0.0166,,,,,,,,,
-0.0561,-0.0484,-0.0218,,,,,,,,,
-0.0668,-0.0533,-0.0259,,,,,,,,,
-0.0872,-0.0533,-0.0104,,,,,,,,,
-0.1076,-0.0533,0.0051,,,,,,,,,
-0.104,-0.0387,0.0255,,,,,,,,,
-0.0734,-0.0077,0.0513,,,,,,,,,
-0.0428,0.0233,0.0772,,,,,,,,,
0.0104,0.0681,0.0984,,,,,,,,,
0.0665,0.1145,0.1191,,,,,,,,,
0.1273,0.1658,0.1413,,,,,,,,,
0.1987,0.2278,0.1672,,,,,,,,,
0.2701,0.2898,0.193,,,,,,,,,
0.3452,0.3594,0.2301,,,,,,,,,
0.4217,0.4317,0.2714,,,,,,,,,
0.4966,0.5025,0.3151,,,,,,,,,
0.5629,0.5645,0.3719,,,,,,,,,
0.6292,0.6265,0.4287,,,,,,,,,
0.6174,0.6885,0.5178,,,,,,,,,
0.5461,0.7505,0.6314,,,,,,,,,
0.4747,0.8125,0.7451,,,,,,,,,
0.3983,0.7267,0.6957,,,,,,,,,
0.3218,0.6389,0.6441,,,,,,,,,
0.2391,0.5553,0.5987,,,,,,,,,
0.1474,0.4778,0.5625,,,,,,,,,
0.0556,0.4003,0.5263,,,,,,,,,
-0.0236,0.3313,0.4902,,,,,,,,,
-0.1001,0.2641,0.454,,,,,,,,,
-0.1666,0.2033,0.4141,,,,,,,,,
-0.2023,0.1619,0.3624,,,,,,,,,
-0.238,0.1206,0.3108,,,,,,,,,
-0.2432,0.0827,0.2694,,,,,,,,,
-0.233,0.0465,0.2332,,,,,,,,,
-0.222,0.0116,0.197,,,,,,,,,
-0.2016,-0.009,0.1609,,,,,,,,,
-0.1812,-0.0297,0.1247,,,,,,,,,
-0.1634,-0.04,0.0963,,,,,,,,,
-0.1481,-0.04,0.0756,,,,,,,,,
-0.1328,-0.04,0.055,,,,,,,,,
-0.1128,-0.0352,0.0438,,,,,,,,,
-0.0924,-0.0301,0.0335,,,,,,,,,
-0.072,-0.0249,0.0249,,,,,,,,,
-0.0516,-0.0197,0.0197,,,,,,,,,
-0.0312,-0.0146,0.0146,,,,,,,,,
-0.0224,-0.0133,0.0094,,,,,,,,,
-0.0173,-0.0133,0.0042,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0131,-0.0132,0.0,,,,,,,,,
-0.008,-0.0081,0.0,,,,,,,,,
-0.0029,-0.0029,0.0,,,,,,,,,
0.0,-0.0023,-0.0023,,,,,,,,,
0.0,-0.0074,-0.0074,,,,,,,,,
0.0,-0.0126,-0.0126,,,,,,,,,
0.0044,-0.0133,-0.0133,,,,,,,,,
0.0095,-0.0133,-0.0133,,,,,,,,,
0.0146,-0.0133,-0.0133,,,,,,,,,
0.0197,-0.0133,-0.0133,,,,,,,,,
0.0248,-0.0133,-0.0133,,,,,,,,,
0.0263,-0.0098,-0.0133,,,,,,,,,
0.0263,-0.0046,-0.0133,,,,,,,,,
0.0263,0.0,-0.0122,,,,,,,,,
0.0263,0.0,-0.0018,,,,,,,,,
0.0263,0.0,0.0085,,,,,,,,,
0.0263,0.0,0.0106,,,,,,,,,
0.0263,0.0,0.0054,,,,,,,,,
0.0263,0.0,0.0003,,,,,,,,,
0.0263,0.0,-0.0049,,,,,,,,,
0.0263,0.0,-0.0101,,,,,,,,,
0.0263,0.0,-0.0095,,,,,,,,,
0.0263,0.0,0.0008,,,,,,,,,
0.0263,0.0,0.0112,,,,,,,,,
0.0303,0.0041,0.0052,,,,,,,,,
0.0354,0.0092,-0.0052,,,,,,,,,
0.0395,0.0133,-0.0123,,,,,,,,,
0.0395,0.0133,-0.0071,,,,,,,,,
0.0395,0.0133,-0.0019,,,,,,,,,
0.0395,0.0133,0.0032,,,,,,,,,
0.0395,0.0133,0.0084,,,,,,,,,
0.0397,0.0136,0.0131,,,,,,,,,
0.0448,0.0187,0.0079,,,,,,,,,
0.0499,0.0239,0.0028,,,,,,,,,
0.0526,0.0267,0.0,,,,,,,,,
0.0526,0.0267,0.0,,,,,,,,,
0.0526,0.0267,0.0,,,,,,,,,
0.0571,0.0267,-0.0046,,,,,,,,,
0.0622,0.0267,-0.0097,,,,,,,,,
0.0658,0.0267,-0.0118,,,,,,,,,
0.0658,0.0267,-0.0066,,,,,,,,,
0.0658,0.0267,-0.0014,,,,,,,,,
0.0658,0.0267,0.0,,,,,,,,,
0.0658,0.0267,0.0,,,,,,,,,
0.0658,0.0267,0.0007,,,,,,,,,
0.0658,0.0267,0.0059,,,,,,,,,
0.0658,0.0267,0.0111,,,,,,,,,
0.0687,0.0267,0.0104,,,,,,,,,
0.0738,0.0267,0.0053,,,,,,,,,
0.0789,0.0267,0.0001,,,,,,,,,
0.0789,0.0317,0.0,,,,,,,,,
0.0789,0.0369,0.0,,,,,,,,,
0.081,0.04,-0.0021,,,,,,,,,
0.0861,0.04,-0.0072,,,,,,,,,
0.0912,0.04,-0.0124,,,,,,,,,
0.0921,0.04,-0.0091,,,,,,,,,
0.0921,0.04,-0.0039,,,,,,,,,
0.0933,0.0412,0.0,,,,,,,,,
0.0984,0.0464,0.0,,,,,,,,,
0.1035,0.0516,0.0,,,,,,,,,
0.1086,0.0533,0.0,,,,,,,,,
0.1137,0.0533,0.0,,,,,,,,,
0.1188,0.0537,0.0004,,,,,,,,,
0.1239,0.0589,0.0056,,,,,,,,,
0.129,0.0641,0.0107,,,,,,,,,
0.1316,0.0692,0.0133,,,,,,,,,
0.1316,0.0744,0.0133,,,,,,,,,
0.1316,0.0796,0.0133,,,,,,,,,
0.1362,0.08,0.0181,,,,,,,,,
0.1413,0.08,0.0232,,,,,,,,,
0.1464,0.0835,0.0284,,,,,,,,,
0.1515,0.0938,0.0336,,,,,,,,,
0.1566,0.1041,0.0387,,,,,,,,,
0.1579,0.1067,0.04,,,,,,,,,
0.1579,0.1067,0.04,,,,,,,,,
0.1597,0.1076,0.04,,,,,,,,,
0.1699,0.1127,0.04,,,,,,,,,
0.1801,0.1179,0.04,,,,,,,,,
0.1872,0.1231,0.04,,,,,,,,,
0.1923,0.1282,0.04,,,,,,,,,
0.1975,0.1335,0.0401,,,,,,,,,
0.2077,0.1438,0.0452,,,,,,,,,
0.2179,0.1541,0.0504,,,,,,,,,
0.2281,0.1622,0.0556,,,,,,,,,
0.2383,0.1674,0.0607,,,,,,,,,
0.2485,0.1726,0.0659,,,,,,,,,
0.2543,0.1821,0.0711,,,,,,,,,
0.2594,0.1925,0.0762,,,,,,,,,
0.2673,0.2028,0.08,,,,,,,,,
0.2826,0.2131,0.08,,,,,,,,,
0.2979,0.2235,0.08,,,,,,,,,
0.3061,0.2302,0.0836,,,,,,,,,
0.3112,0.2354,0.0887,,,,,,,,,
0.3169,0.2406,0.0933,,,,,,,,,
0.3271,0.2457,0.0933,,,,,,,,,
0.3373,0.2509,0.0933,,,,,,,,,
0.3448,0.2561,0.0933,,,,,,,,,
0.3499,0.2612,0.0933,,,,,,,,,
0.355,0.2664,0.0933,,,,,,,,,
0.3649,0.2716,0.0982,,,,,,,,,
0.3751,0.2767,0.1034,,,,,,,,,
0.3816,0.2819,0.1067,,,,,,,,,
0.3816,0.2871,0.1067,,,,,,,,,
0.3816,0.2922,0.1067,,,,,,,,,
0.3896,0.2974,0.1067,,,,,,,,,
0.3998,0.3026,0.1067,,,,,,,,,
0.4058,0.3056,0.1077,,,,,,,,,
0.3956,0.3004,0.1129,,,,,,,,,
0.3854,0.2953,0.1181,,,,,,,,,
0.3784,0.2933,0.1232,,,,,,,,,
0.3733,0.2933,0.1284,,,,,,,,,
0.3682,0.2931,0.1331,,,,,,,,,
0.3631,0.2879,0.1279,,,,,,,,,
0.358,0.2828,0.1228,,,,,,,,,
0.3482,0.2728,0.1176,,,,,,,,,
0.3329,0.2573,0.1124,,,,,,,,,
