I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0267,0.04,,,,,,,,,
0.0263,0.0267,0.04,,,,,,,,,
0.0263,0.0267,0.04,,,,,,,,,
0.0242,0.0245,0.0378,,,,,,,,,
0.0191,0.0193,0.0327,,,,,,,,,
0.014,0.0142,0.0275,,,,,,,,,
0.0132,0.0133,0.0267,,,,,,,,,
0.0132,0.0133,0.0267,,,,,,,,,
0.0132,0.0133,0.0253,,,,,,,,,
0.0132,0.0133,0.0202,,,,,,,,,
0.0132,0.0133,0.015,,,,,,,,,
0.0132,0.0098,0.0133,,,,,,,,,
0.0132,0.0047,0.0133,,,,,,,,,
0.0127,0.0,0.0138,,,,,,,,,
0.0076,0.0,0.019,,,,,,,,,
0.0025,0.0,0.0242,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0218,,,,,,,,,
0.0,0.0,0.0167,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,-0.0023,0.0133,,,,,,,,,
0.0,-0.0075,0.0133,,,,,,,,,
0.0,-0.0127,0.0133,,,,,,,,,
0.0,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0133,,,,,,,,,
0.0,-0.0097,0.017,,,,,,,,,
0.0,-0.0045,0.0222,,,,,,,,,
0.0,0.0,0.0273,,,,,,,,,
0.0,0.0,0.0325,,,,,,,,,
0.0,0.0,0.0377,,,,,,,,,
0.0,0.0,0.0428,,,,,,,,,
0.0,0.0,0.048,,,,,,,,,
0.0,0.0,0.0532,,,,,,,,,
-0.0049,0.0,0.0583,,,,,,,,,
-0.01,0.0,0.0635,,,,,,,,,
-0.0132,0.002,0.0647,,,,,,,,,
-0.0132,0.0072,0.0595,,,,,,,,,
-0.0132,0.0123,0.0543,,,,,,,,,
-0.0091,0.0092,0.0492,,,,,,,,,
-0.004,0.004,0.044,,,,,,,,,
0.0,0.0,0.0377,,,,,,,,,
0.0,0.0,0.0274,,,,,,,,,
0.0,0.0,0.017,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,-0.0025,0.0133,,,,,,,,,
0.0,-0.0076,0.0133,,,,,,,,,
0.0,-0.0128,0.0133,,,,,,,,,
0.0,-0.0087,0.0226,,,,,,,,,
0.0,-0.0035,0.033,,,,,,,,,
0.0,0.0,0.0384,,,,,,,,,
0.0,0.0,0.0332,,,,,,,,,
0.0,0.0,0.028,,,,,,,,,
0.0,-0.0038,0.0229,,,,,,,,,
0.0,-0.009,0.0177,,,,,,,,,
0.0,-0.0125,0.0133,,,,,,,,,
0.0,-0.0074,0.0133,,,,,,,,,
0.0,-0.0022,0.0133,,,,,,,,,
0.0,-0.003,0.0104,,,,,,,,,
0.0,-0.0081,0.0052,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,-0.0051,,,,,,,,,
0.0,-0.0133,-0.0103,,,,,,,,,
0.0021,-0.0112,-0.0133,,,,,,,,,
0.0072,-0.006,-0.0133,,,,,,,,,
0.0123,-0.0009,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.012,,,,,,,,,
0.0132,0.0,-0.0069,,,,,,,,,
0.0132,0.0,-0.0017,,,,,,,,,
0.0132,0.0035,0.0035,,,,,,,,,
0.0132,0.0086,0.0086,,,,,,,,,
0.0132,0.0133,0.0143,,,,,,,,,
0.0132,0.0133,0.0246,,,,,,,,,
0.0132,0.0133,0.0349,,,,,,,,,
0.0132,0.016,0.0374,,,,,,,,,
0.0132,0.0211,0.0322,,,,,,,,,
0.0132,0.0263,0.027,,,,,,,,,
0.0132,0.0219,0.0219,,,,,,,,,
0.0132,0.0167,0.0167,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0094,0.0094,,,,,,,,,
0.0132,0.0042,0.0042,,,,,,,,,
0.0132,-0.001,-0.001,,,,,,,,,
0.0132,-0.0061,-0.0061,,,,,,,,,
0.0132,-0.0113,-0.0113,,,,,,,,,
0.0132,-0.0133,-0.0165,,,,,,,,,
0.0132,-0.0133,-0.0216,,,,,,,,,
0.0132,-0.0133,-0.0268,,,,,,,,,
0.0132,-0.0133,-0.032,,,,,,,,,
0.0132,-0.0133,-0.0371,,,,,,,,,
0.0132,-0.0133,-0.0423,,,,,,,,,
0.0132,-0.0133,-0.0475,,,,,,,,,
0.0132,-0.0133,-0.0526,,,,,,,,,
0.0132,-0.0133,-0.0533,,,,,,,,,
0.0132,-0.0133,-0.0533,,,,,,,,,
0.0132,-0.0133,-0.0519,,,,,,,,,
0.0132,-0.0133,-0.0467,,,,,,,,,
0.0132,-0.0133,-0.0415,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0132,-0.0133,-0.04,,,,,,,,,
0.0083,-0.0133,-0.035,,,,,,,,,
0.0032,-0.0133,-0.0299,,,,,,,,,
0.0,-0.0133,-0.0247,,,,,,,,,
0.0,-0.0133,-0.0195,,,,,,,,,
0.0,-0.0133,-0.0144,,,,,,,,,
-0.0041,-0.0175,-0.0051,,,,,,,,,
-0.0092,-0.0226,0.0053,,,,,,,,,
-0.0143,-0.0267,0.0145,,,,,,,,,
-0.0194,-0.0267,0.0196,,,,,,,,,
-0.0245,-0.0267,0.0248,,,,,,,,,
-0.0231,-0.0201,0.0365,,,,,,,,,
-0.018,-0.0098,0.052,,,,,,,,,
-0.0134,-0.0006,0.0684,,,,,,,,,
-0.0185,-0.0109,0.0994,,,,,,,,,
-0.0236,-0.0212,0.1304,,,,,,,,,
-0.0312,-0.0242,0.1319,,,,,,,,,
-0.0414,-0.019,0.1009,,,,,,,,,
-0.0516,-0.0139,0.0699,,,,,,,,,
-0.0481,-0.0133,0.0574,,,,,,,,,
-0.043,-0.0133,0.0471,,,,,,,,,
-0.0379,-0.0166,0.0319,,,,,,,,,
-0.0328,-0.0269,0.0061,,,,,,,,,
-0.0277,-0.0372,-0.0198,,,,,,,,,
