I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0933,-0.0267,,,,,,,,,
-0.0395,-0.0933,-0.0267,,,,,,,,,
-0.0395,-0.0933,-0.0267,,,,,,,,,
-0.0352,-0.089,-0.0353,,,,,,,,,
-0.025,-0.0787,-0.056,,,,,,,,,
-0.0148,-0.0683,-0.0767,,,,,,,,,
-0.0132,-0.0623,-0.067,,,,,,,,,
-0.0132,-0.0572,-0.0515,,,,,,,,,
-0.0171,-0.056,-0.0373,,,,,,,,,
-0.0324,-0.0663,-0.027,,,,,,,,,
-0.0477,-0.0767,-0.0167,,,,,,,,,
-0.0423,-0.073,-0.0133,,,,,,,,,
-0.027,-0.0627,-0.0133,,,,,,,,,
-0.0122,-0.0523,-0.0138,,,,,,,,,
-0.002,-0.042,-0.019,,,,,,,,,
0.0082,-0.0317,-0.0242,,,,,,,,,
0.0158,-0.0267,-0.032,,,,,,,,,
0.0209,-0.0267,-0.0423,,,,,,,,,
0.026,-0.0267,-0.0527,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0281,-0.023,-0.0533,,,,,,,,,
0.0332,-0.0127,-0.0533,,,,,,,,,
0.0383,-0.0023,-0.0533,,,,,,,,,
0.0434,0.0,-0.0653,,,,,,,,,
0.0485,0.0,-0.0808,,,,,,,,,
0.0546,0.003,-0.0913,,,,,,,,,
0.0648,0.0185,-0.081,,,,,,,,,
0.075,0.034,-0.0707,,,,,,,,,
0.0789,0.0432,-0.0635,,,,,,,,,
0.0789,0.0483,-0.0583,,,,,,,,,
0.0791,0.0535,-0.0535,,,,,,,,,
0.0842,0.0587,-0.0587,,,,,,,,,
0.0893,0.0638,-0.0638,,,,,,,,,
0.0944,0.0667,-0.069,,,,,,,,,
0.0995,0.0667,-0.0742,,,,,,,,,
0.1046,0.0667,-0.0793,,,,,,,,,
0.1363,0.0667,-0.1069,,,,,,,,,
0.172,0.0667,-0.1379,,,,,,,,,
0.19,0.0756,-0.1511,,,,,,,,,
0.1645,0.1066,-0.1201,,,,,,,,,
0.139,0.1376,-0.0891,,,,,,,,,
0.128,0.1357,-0.069,,,,,,,,,
0.1229,0.1202,-0.0535,,,,,,,,,
0.1184,0.106,-0.0433,,,,,,,,,
0.1184,0.1008,-0.0691,,,,,,,,,
0.1184,0.0957,-0.0949,,,,,,,,,
0.1184,0.0933,-0.0954,,,,,,,,,
0.1184,0.0933,-0.0747,,,,,,,,,
0.1184,0.0933,-0.0541,,,,,,,,,
0.1184,0.0933,-0.0483,,,,,,,,,
0.1184,0.0933,-0.0432,,,,,,,,,
0.1145,0.0894,-0.04,,,,,,,,,
0.1043,0.079,-0.04,,,,,,,,,
0.0941,0.0687,-0.04,,,,,,,,,
0.0839,0.0625,-0.0358,,,,,,,,,
0.0737,0.0574,-0.0307,,,,,,,,,
0.0658,0.0591,-0.0244,,,,,,,,,
0.0658,0.0849,-0.014,,,,,,,,,
0.0658,0.1107,-0.0037,,,,,,,,,
0.0592,0.1101,0.0133,,,,,,,,,
0.049,0.0946,0.0339,,,,,,,,,
0.0389,0.0797,0.0552,,,,,,,,,
0.0287,0.0745,0.0862,,,,,,,,,
0.0185,0.0694,0.1172,,,,,,,,,
0.0303,0.0592,0.111,,,,,,,,,
0.066,0.0437,0.0645,,,,,,,,,
