I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1333,-0.24,,,,,,,,,
0.0,-0.1333,-0.24,,,,,,,,,
0.0,-0.1333,-0.24,,,,,,,,,
0.0021,-0.1312,-0.2422,,,,,,,,,
0.0072,-0.126,-0.2473,,,,,,,,,
0.0123,-0.1208,-0.2525,,,,,,,,,
0.0132,-0.1157,-0.249,,,,,,,,,
0.0132,-0.1105,-0.2438,,,,,,,,,
0.0145,-0.1053,-0.2373,,,,,,,,,
0.0196,-0.1002,-0.227,,,,,,,,,
0.0247,-0.095,-0.2167,,,,,,,,,
0.0263,-0.0898,-0.2063,,,,,,,,,
0.0263,-0.0847,-0.196,,,,,,,,,
0.0263,-0.08,-0.1862,,,,,,,,,
0.0263,-0.08,-0.181,,,,,,,,,
0.0263,-0.08,-0.1758,,,,,,,,,
0.0263,-0.08,-0.1733,,,,,,,,,
0.0263,-0.08,-0.1733,,,,,,,,,
0.0263,-0.08,-0.1733,,,,,,,,,
0.0263,-0.0848,-0.183,,,,,,,,,
0.0263,-0.09,-0.1933,,,,,,,,,
0.0263,-0.0952,-0.2018,,,,,,,,,
0.0263,-0.1003,-0.207,,,,,,,,,
0.0263,-0.1055,-0.2122,,,,,,,,,
0.0224,-0.1067,-0.2213,,,,,,,,,
0.0173,-0.1067,-0.2317,,,,,,,,,
0.0132,-0.1077,-0.24,,,,,,,,,
0.0132,-0.1128,-0.24,,,,,,,,,
0.0132,-0.118,-0.24,,,,,,,,,
0.01,-0.1232,-0.24,,,,,,,,,
0.0049,-0.1283,-0.24,,,,,,,,,
-0.0002,-0.1335,-0.2398,,,,,,,,,
-0.0053,-0.1387,-0.2347,,,,,,,,,
-0.0104,-0.1438,-0.2295,,,,,,,,,
-0.0155,-0.1467,-0.2243,,,,,,,,,
-0.0205,-0.1467,-0.2192,,,,,,,,,
-0.0256,-0.1467,-0.214,,,,,,,,,
-0.0307,-0.1512,-0.2133,,,,,,,,,
-0.0358,-0.1563,-0.2133,,,,,,,,,
-0.0395,-0.16,-0.2118,,,,,,,,,
