I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.4133,0.5867,,,,,,,,,
-0.0658,0.4133,0.5867,,,,,,,,,
-0.0658,0.4133,0.5867,,,,,,,,,
-0.0658,0.4112,0.5845,,,,,,,,,
-0.0658,0.406,0.5793,,,,,,,,,
-0.0658,0.4008,0.5742,,,,,,,,,
-0.0658,0.4,0.5733,,,,,,,,,
-0.0658,0.4,0.5733,,,,,,,,,
-0.0658,0.4,0.572,,,,,,,,,
-0.0658,0.4,0.5668,,,,,,,,,
-0.0658,0.4,0.5617,,,,,,,,,
-0.0658,0.3965,0.56,,,,,,,,,
-0.0658,0.3913,0.56,,,,,,,,,
-0.0658,0.3867,0.5595,,,,,,,,,
-0.0658,0.3867,0.5543,,,,,,,,,
-0.0658,0.3867,0.5492,,,,,,,,,
-0.0658,0.384,0.5467,,,,,,,,,
-0.0658,0.3788,0.5467,,,,,,,,,
-0.0658,0.3737,0.5467,,,,,,,,,
-0.0658,0.3733,0.5418,,,,,,,,,
-0.0658,0.3733,0.5367,,,,,,,,,
-0.064,0.3733,0.5333,,,,,,,,,
-0.0589,0.3733,0.5333,,,,,,,,,
-0.0538,0.3733,0.5333,,,,,,,,,
-0.0566,0.3693,0.5293,,,,,,,,,
-0.0617,0.3642,0.5242,,,,,,,,,
-0.0658,0.359,0.52,,,,,,,,,
-0.0658,0.3538,0.52,,,,,,,,,
-0.0658,0.3487,0.52,,,,,,,,,
-0.0658,0.3467,0.5168,,,,,,,,,
-0.0658,0.3467,0.5117,,,,,,,,,
-0.0656,0.3465,0.5065,,,,,,,,,
-0.0605,0.3413,0.5013,,,,,,,,,
-0.0554,0.3362,0.4962,,,,,,,,,
-0.0526,0.3333,0.491,,,,,,,,,
-0.0526,0.3333,0.4858,,,,,,,,,
-0.0526,0.3333,0.4807,,,,,,,,,
-0.0526,0.3333,0.48,,,,,,,,,
-0.0526,0.3333,0.48,,,,,,,,,
-0.0526,0.3318,0.48,,,,,,,,,
-0.0526,0.3267,0.48,,,,,,,,,
-0.0526,0.3215,0.48,,,,,,,,,
-0.0526,0.32,0.4763,,,,,,,,,
-0.0526,0.32,0.4712,,,,,,,,,
-0.0526,0.32,0.4667,,,,,,,,,
-0.0526,0.32,0.4667,,,,,,,,,
-0.0526,0.32,0.4667,,,,,,,,,
-0.0526,0.3172,0.4638,,,,,,,,,
-0.0526,0.312,0.4587,,,,,,,,,
-0.0526,0.3068,0.4535,,,,,,,,,
-0.0526,0.3067,0.4533,,,,,,,,,
-0.0526,0.3067,0.4533,,,,,,,,,
-0.0526,0.3047,0.4513,,,,,,,,,
-0.0526,0.2995,0.4462,,,,,,,,,
-0.0526,0.2943,0.441,,,,,,,,,
-0.0526,0.2933,0.44,,,,,,,,,
-0.0526,0.2933,0.44,,,,,,,,,
-0.0526,0.2933,0.4389,,,,,,,,,
-0.0526,0.2933,0.4337,,,,,,,,,
-0.0526,0.2933,0.4285,,,,,,,,,
-0.0494,0.29,0.4234,,,,,,,,,
-0.0443,0.2849,0.4182,,,,,,,,,
