I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.04,0.1067,,,,,,,,,
-0.1316,0.04,0.1067,,,,,,,,,
-0.1316,0.04,0.1067,,,,,,,,,
-0.1316,0.0422,0.1088,,,,,,,,,
-0.1316,0.0473,0.114,,,,,,,,,
-0.1316,0.0525,0.1192,,,,,,,,,
-0.1316,0.0577,0.1243,,,,,,,,,
-0.1316,0.0628,0.1295,,,,,,,,,
-0.1316,0.068,0.1333,,,,,,,,,
-0.1316,0.0732,0.1333,,,,,,,,,
-0.1316,0.0783,0.1333,,,,,,,,,
-0.1316,0.08,0.1368,,,,,,,,,
-0.1316,0.08,0.142,,,,,,,,,
-0.1316,0.08,0.1467,,,,,,,,,
-0.1316,0.08,0.1467,,,,,,,,,
-0.1316,0.08,0.1467,,,,,,,,,
-0.1316,0.0827,0.1467,,,,,,,,,
-0.1316,0.0878,0.1467,,,,,,,,,
-0.1316,0.093,0.1467,,,,,,,,,
-0.1316,0.0933,0.1515,,,,,,,,,
-0.1316,0.0933,0.1567,,,,,,,,,
-0.1298,0.0933,0.16,,,,,,,,,
-0.1247,0.0933,0.16,,,,,,,,,
-0.1196,0.0933,0.16,,,,,,,,,
-0.1145,0.0973,0.16,,,,,,,,,
-0.1094,0.1025,0.16,,,,,,,,,
-0.1043,0.1067,0.16,,,,,,,,,
-0.0992,0.1067,0.16,,,,,,,,,
-0.0941,0.1067,0.16,,,,,,,,,
-0.0921,0.1067,0.16,,,,,,,,,
-0.0921,0.1067,0.16,,,,,,,,,
-0.0923,0.1068,0.1602,,,,,,,,,
-0.0974,0.112,0.1653,,,,,,,,,
-0.1025,0.1172,0.1705,,,,,,,,,
-0.1098,0.1177,0.1733,,,,,,,,,
-0.12,0.1125,0.1733,,,,,,,,,
-0.1302,0.1073,0.1733,,,,,,,,,
-0.1316,0.1067,0.1778,,,,,,,,,
-0.1316,0.1067,0.183,,,,,,,,,
-0.1316,0.1067,0.1852,,,,,,,,,
-0.1316,0.1067,0.18,,,,,,,,,
-0.1316,0.1067,0.1748,,,,,,,,,
-0.1316,0.1067,0.1733,,,,,,,,,
-0.1316,0.1067,0.1733,,,,,,,,,
-0.1316,0.106,0.1727,,,,,,,,,
-0.1316,0.1008,0.1675,,,,,,,,,
-0.1316,0.0957,0.1623,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1316,0.0933,0.16,,,,,,,,,
-0.1357,0.0892,0.16,,,,,,,,,
-0.1408,0.084,0.16,,,,,,,,,
-0.1459,0.08,0.1589,,,,,,,,,
-0.151,0.08,0.1537,,,,,,,,,
-0.1561,0.08,0.1485,,,,,,,,,
-0.1612,0.0767,0.1467,,,,,,,,,
-0.1663,0.0715,0.1467,,,,,,,,,
-0.1711,0.0664,0.1464,,,,,,,,,
-0.1711,0.0612,0.1412,,,,,,,,,
-0.1711,0.056,0.136,,,,,,,,,
-0.1711,0.0533,0.1333,,,,,,,,,
-0.1711,0.0533,0.1333,,,,,,,,,
-0.1711,0.0533,0.1333,,,,,,,,,
-0.1711,0.0533,0.1333,,,,,,,,,
-0.1711,0.0533,0.1333,,,,,,,,,
-0.1727,0.0517,0.1333,,,,,,,,,
-0.1778,0.0465,0.1333,,,,,,,,,
-0.1829,0.0414,0.1333,,,,,,,,,
-0.188,0.0362,0.1295,,,,,,,,,
-0.1931,0.031,0.1244,,,,,,,,,
-0.1974,0.0267,0.12,,,,,,,,,
-0.1974,0.0267,0.12,,,,,,,,,
-0.1974,0.0267,0.12,,,,,,,,,
-0.1974,0.0237,0.117,,,,,,,,,
-0.1974,0.0185,0.1119,,,,,,,,,
-0.1974,0.0134,0.1067,,,,,,,,,
-0.1974,0.0082,0.1015,,,,,,,,,
-0.1974,0.003,0.0964,,,,,,,,,
-0.1953,0.0,0.0912,,,,,,,,,
-0.1902,0.0,0.086,,,,,,,,,
-0.1851,0.0,0.0809,,,,,,,,,
-0.18,-0.0043,0.0757,,,,,,,,,
-0.1749,-0.0095,0.0705,,,,,,,,,
-0.1711,-0.0146,0.0654,,,,,,,,,
-0.1711,-0.0198,0.0602,,,,,,,,,
-0.1711,-0.025,0.055,,,,,,,,,
-0.1711,-0.0267,0.0533,,,,,,,,,
-0.1711,-0.0267,0.0533,,,,,,,,,
-0.1711,-0.0267,0.0533,,,,,,,,,
-0.1711,-0.0267,0.0533,,,,,,,,,
-0.1711,-0.0267,0.0533,,,,,,,,,
-0.1737,-0.0267,0.0533,,,,,,,,,
-0.1788,-0.0267,0.0533,,,,,,,,,
-0.1839,-0.0267,0.0533,,,,,,,,,
-0.189,-0.0267,0.0629,,,,,,,,,
-0.194,-0.0267,0.0733,,,,,,,,,
-0.1974,-0.0267,0.0782,,,,,,,,,
-0.1974,-0.0267,0.073,,,,,,,,,
-0.1974,-0.0267,0.0679,,,,,,,,,
-0.1974,-0.0306,0.0627,,,,,,,,,
-0.1974,-0.0358,0.0575,,,,,,,,,
-0.1974,-0.04,0.0533,,,,,,,,,
-0.1974,-0.04,0.0533,,,,,,,,,
-0.1974,-0.04,0.0533,,,,,,,,,
-0.1974,-0.04,0.0502,,,,,,,,,
-0.1974,-0.04,0.045,,,,,,,,,
-0.1974,-0.0401,0.04,,,,,,,,,
-0.1974,-0.0453,0.04,,,,,,,,,
-0.1974,-0.0505,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
-0.1974,-0.0533,0.04,,,,,,,,,
