I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0242,0.0357,0.0602,,,,,,,,,
-0.0191,0.0253,0.0447,,,,,,,,,
-0.014,0.015,0.0292,,,,,,,,,
-0.0046,0.009,0.018,,,,,,,,,
0.0056,0.0038,0.0077,,,,,,,,,
0.0132,-0.0013,0.0,,,,,,,,,
0.0132,-0.0065,0.0,,,,,,,,,
0.0132,-0.0117,0.0,,,,,,,,,
0.0063,-0.0133,0.0,,,,,,,,,
-0.0039,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0138,-0.0005,,,,,,,,,
-0.0132,-0.019,-0.0057,,,,,,,,,
-0.0132,-0.0242,-0.0108,,,,,,,,,
-0.0105,-0.0267,-0.0133,,,,,,,,,
-0.0054,-0.0267,-0.0133,,,,,,,,,
-0.0003,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0182,,,,,,,,,
0.0,-0.0267,-0.0233,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0298,-0.0267,,,,,,,,,
0.0,-0.035,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0303,,,,,,,,,
0.0,-0.04,-0.0355,,,,,,,,,
0.0,-0.04,-0.0393,,,,,,,,,
0.0,-0.04,-0.0342,,,,,,,,,
0.0,-0.04,-0.029,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0041,-0.04,-0.0267,,,,,,,,,
-0.0092,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0099,-0.04,-0.0267,,,,,,,,,
-0.0048,-0.04,-0.0267,,,,,,,,,
-0.0003,-0.04,-0.0267,,,,,,,,,
-0.0054,-0.04,-0.0267,,,,,,,,,
-0.0105,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.0446,-0.0313,,,,,,,,,
-0.0132,-0.0498,-0.0365,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0169,-0.0533,-0.04,,,,,,,,,
-0.022,-0.0533,-0.04,,,,,,,,,
-0.0255,-0.0533,-0.04,,,,,,,,,
-0.0204,-0.0533,-0.04,,,,,,,,,
-0.0153,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0136,-0.0538,-0.0405,,,,,,,,,
-0.0187,-0.059,-0.0456,,,,,,,,,
-0.0238,-0.0641,-0.0508,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0245,-0.0667,-0.0533,,,,,,,,,
-0.0194,-0.0667,-0.0533,,,,,,,,,
-0.0143,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0122,-0.0667,-0.0543,,,,,,,,,
-0.0071,-0.0667,-0.0595,,,,,,,,,
-0.002,-0.0667,-0.0646,,,,,,,,,
0.0031,-0.0667,-0.0667,,,,,,,,,
0.0082,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0177,-0.0667,-0.069,,,,,,,,,
0.0279,-0.0667,-0.0741,,,,,,,,,
0.0381,-0.0667,-0.0793,,,,,,,,,
0.0439,-0.0667,-0.08,,,,,,,,,
0.049,-0.0667,-0.08,,,,,,,,,
0.0541,-0.0667,-0.0815,,,,,,,,,
0.0592,-0.0667,-0.0866,,,,,,,,,
0.0643,-0.0667,-0.0918,,,,,,,,,
0.0694,-0.063,-0.0933,,,,,,,,,
0.0745,-0.0579,-0.0933,,,,,,,,,
0.0789,-0.0533,-0.0927,,,,,,,,,
0.0789,-0.0533,-0.0875,,,,,,,,,
0.0789,-0.0533,-0.0824,,,,,,,,,
0.0817,-0.0505,-0.08,,,,,,,,,
0.0868,-0.0454,-0.08,,,,,,,,,
0.0919,-0.0402,-0.08,,,,,,,,,
0.0921,-0.04,-0.08,,,,,,,,,
0.0921,-0.04,-0.08,,,,,,,,,
0.094,-0.038,-0.078,,,,,,,,,
0.0991,-0.0329,-0.0729,,,,,,,,,
0.1042,-0.0277,-0.0677,,,,,,,,,
0.1012,-0.0225,-0.0625,,,,,,,,,
0.0961,-0.0174,-0.0574,,,,,,,,,
0.0921,-0.0133,-0.0533,,,,,,,,,
0.0921,-0.0133,-0.0533,,,,,,,,,
0.0921,-0.0133,-0.0533,,,,,,,,,
0.0889,-0.01,-0.05,,,,,,,,,
0.0838,-0.0049,-0.0449,,,,,,,,,
0.0789,0.0,-0.0397,,,,,,,,,
0.0789,0.0,-0.0345,,,,,,,,,
0.0789,0.0,-0.0294,,,,,,,,,
0.0741,0.0,-0.0267,,,,,,,,,
0.0639,0.0,-0.0267,,,,,,,,,
0.0537,0.0,-0.0267,,,,,,,,,
0.0526,0.0,-0.022,,,,,,,,,
0.0526,0.0,-0.0169,,,,,,,,,
0.051,0.0,-0.0133,,,,,,,,,
0.0459,0.0,-0.0133,,,,,,,,,
0.0408,0.0,-0.0133,,,,,,,,,
0.0395,0.0,-0.0133,,,,,,,,,
0.0395,0.0,-0.0133,,,,,,,,,
0.0387,0.0,-0.0125,,,,,,,,,
0.0336,0.0,-0.0074,,,,,,,,,
0.0285,0.0,-0.0022,,,,,,,,,
0.0263,0.0,0.0,,,,,,,,,
0.0263,0.0,0.0,,,,,,,,,
0.0263,0.0,0.0,,,,,,,,,
0.0263,0.0,0.0,,,,,,,,,
0.0263,0.0,0.0,,,,,,,,,
0.0242,0.0,0.0,,,,,,,,,
0.0191,0.0,0.0,,,,,,,,,
0.014,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
