I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0,0.0133,,,,,,,,,
0.0132,0.0,0.0133,,,,,,,,,
0.0132,0.0,0.0133,,,,,,,,,
0.0089,-0.0022,0.0112,,,,,,,,,
-0.0013,-0.0073,0.006,,,,,,,,,
-0.0115,-0.0125,0.0008,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0145,-0.0147,-0.0013,,,,,,,,,
-0.0196,-0.0198,-0.0065,,,,,,,,,
-0.0247,-0.025,-0.0117,,,,,,,,,
-0.0263,-0.0302,-0.0168,,,,,,,,,
-0.0263,-0.0353,-0.022,,,,,,,,,
-0.0263,-0.04,-0.0272,,,,,,,,,
-0.0263,-0.04,-0.0323,,,,,,,,,
-0.0263,-0.04,-0.0375,,,,,,,,,
-0.0263,-0.0427,-0.0427,,,,,,,,,
-0.0263,-0.0478,-0.0478,,,,,,,,,
-0.0263,-0.053,-0.053,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0263,-0.0533,-0.0533,,,,,,,,,
-0.0273,-0.0533,-0.0523,,,,,,,,,
-0.0324,-0.0533,-0.0472,,,,,,,,,
-0.0375,-0.0533,-0.042,,,,,,,,,
-0.0364,-0.0533,-0.04,,,,,,,,,
-0.0313,-0.0533,-0.04,,,,,,,,,
-0.0262,-0.0533,-0.0405,,,,,,,,,
-0.0211,-0.0533,-0.056,,,,,,,,,
-0.016,-0.0533,-0.0715,,,,,,,,,
-0.0132,-0.0533,-0.0777,,,,,,,,,
-0.0132,-0.0533,-0.0725,,,,,,,,,
-0.0132,-0.0533,-0.0673,,,,,,,,,
-0.022,-0.0533,-0.0622,,,,,,,,,
-0.0322,-0.0533,-0.057,,,,,,,,,
-0.0395,-0.0548,-0.0533,,,,,,,,,
-0.0395,-0.06,-0.0533,,,,,,,,,
-0.0395,-0.0652,-0.0533,,,,,,,,,
-0.0431,-0.0703,-0.0606,,,,,,,,,
-0.0482,-0.0755,-0.071,,,,,,,,,
-0.0533,-0.082,-0.0839,,,,,,,,,
-0.0584,-0.0975,-0.1149,,,,,,,,,
-0.0635,-0.113,-0.1459,,,,,,,,,
-0.063,-0.1087,-0.1374,,,,,,,,,
-0.0579,-0.0881,-0.0961,,,,,,,,,
-0.0528,-0.0674,-0.0548,,,,,,,,,
-0.0231,-0.0268,-0.0085,,,,,,,,,
0.0075,0.0145,0.038,,,,,,,,,
0.0439,0.0559,0.0786,,,,,,,,,
0.0898,0.0972,0.1096,,,,,,,,,
0.1357,0.1385,0.1406,,,,,,,,,
0.2144,0.1965,0.1467,,,,,,,,,
0.301,0.2585,0.1467,,,,,,,,,
0.3854,0.3262,0.1501,,,,,,,,,
0.4619,0.414,0.1656,,,,,,,,,
0.5384,0.5019,0.1811,,,,,,,,,
0.6247,0.5599,0.2563,,,,,,,,,
0.7165,0.6012,0.3648,,,,,,,,,
0.7992,0.645,0.4689,,,,,,,,,
0.7431,0.7277,0.505,,,,,,,,,
0.6871,0.8104,0.5412,,,,,,,,,
0.6285,0.8136,0.6071,,,,,,,,,
0.5673,0.731,0.7053,,,,,,,,,
0.5062,0.6483,0.8035,,,,,,,,,
0.4266,0.561,0.6832,,,,,,,,,
0.3451,0.4732,0.5386,,,,,,,,,
0.2667,0.3854,0.4153,,,,,,,,,
0.1954,0.2975,0.3378,,,,,,,,,
0.124,0.2097,0.2603,,,,,,,,,
0.0827,0.1486,0.1981,,,,,,,,,
0.0521,0.0969,0.1412,,,,,,,,,
0.0231,0.046,0.0828,,,,,,,,,
0.0027,-0.0005,0.0156,,,,,,,,,
