I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.2,-0.3333,,,,,,,,,
0.0395,-0.2,-0.3333,,,,,,,,,
0.0395,-0.2,-0.3333,,,,,,,,,
0.0331,-0.1978,-0.3247,,,,,,,,,
0.0178,-0.1927,-0.304,,,,,,,,,
0.0025,-0.1875,-0.2833,,,,,,,,,
0.0,-0.1953,-0.2887,,,,,,,,,
0.0,-0.2057,-0.299,,,,,,,,,
0.0,-0.216,-0.316,,,,,,,,,
0.0,-0.2263,-0.3521,,,,,,,,,
0.0,-0.2367,-0.3883,,,,,,,,,
-0.0035,-0.233,-0.3685,,,,,,,,,
-0.0085,-0.2227,-0.322,,,,,,,,,
-0.0122,-0.2128,-0.2805,,,,,,,,,
-0.002,-0.2077,-0.2857,,,,,,,,,
0.0082,-0.2025,-0.2908,,,,,,,,,
0.0158,-0.2,-0.2933,,,,,,,,,
0.0209,-0.2,-0.2933,,,,,,,,,
0.026,-0.2,-0.2933,,,,,,,,,
0.0216,-0.2,-0.2933,,,,,,,,,
0.0165,-0.2,-0.2933,,,,,,,,,
0.0132,-0.2,-0.2915,,,,,,,,,
0.0132,-0.2,-0.2863,,,,,,,,,
0.0132,-0.2,-0.2812,,,,,,,,,
0.0092,-0.196,-0.28,,,,,,,,,
0.0041,-0.1908,-0.28,,,,,,,,,
0.001,-0.1867,-0.279,,,,,,,,,
0.0061,-0.1867,-0.2738,,,,,,,,,
0.0112,-0.1867,-0.2687,,,,,,,,,
0.0163,-0.1835,-0.2667,,,,,,,,,
0.0214,-0.1783,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.2667,,,,,,,,,
0.0307,-0.1733,-0.2667,,,,,,,,,
0.0358,-0.1733,-0.2667,,,,,,,,,
0.038,-0.1733,-0.2667,,,,,,,,,
0.0329,-0.1733,-0.2667,,,,,,,,,
0.0278,-0.1733,-0.2667,,,,,,,,,
0.0263,-0.1733,-0.263,,,,,,,,,
0.0263,-0.1733,-0.2578,,,,,,,,,
0.0263,-0.1733,-0.2533,,,,,,,,,
0.0263,-0.1733,-0.2533,,,,,,,,,
0.0263,-0.1733,-0.2533,,,,,,,,,
0.0235,-0.1705,-0.2505,,,,,,,,,
0.0184,-0.1653,-0.2453,,,,,,,,,
0.0133,-0.1602,-0.2402,,,,,,,,,
0.0132,-0.16,-0.24,,,,,,,,,
0.0132,-0.16,-0.24,,,,,,,,,
0.0132,-0.16,-0.238,,,,,,,,,
0.0132,-0.16,-0.2328,,,,,,,,,
0.0132,-0.16,-0.2277,,,,,,,,,
0.0091,-0.16,-0.2267,,,,,,,,,
0.004,-0.16,-0.2267,,,,,,,,,
0.0,-0.16,-0.2267,,,,,,,,,
0.0,-0.16,-0.2267,,,,,,,,,
0.0,-0.16,-0.2267,,,,,,,,,
0.0,-0.16,-0.2234,,,,,,,,,
0.0,-0.16,-0.2182,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.16,-0.2133,,,,,,,,,
0.0,-0.1554,-0.2133,,,,,,,,,
0.0,-0.1502,-0.2133,,,,,,,,,
0.0,-0.1467,-0.2117,,,,,,,,,
0.0,-0.1467,-0.2065,,,,,,,,,
0.0,-0.1467,-0.2014,,,,,,,,,
0.0,-0.139,-0.1924,,,,,,,,,
0.0,-0.1287,-0.182,,,,,,,,,
0.0008,-0.1192,-0.1725,,,,,,,,,
0.0059,-0.114,-0.1674,,,,,,,,,
0.011,-0.1089,-0.1622,,,,,,,,,
0.0161,-0.1037,-0.157,,,,,,,,,
0.0212,-0.0985,-0.1519,,,,,,,,,
0.0263,-0.0934,-0.1467,,,,,,,,,
0.0212,-0.0933,-0.1415,,,,,,,,,
0.0161,-0.0933,-0.1364,,,,,,,,,
0.0132,-0.0912,-0.1312,,,,,,,,,
0.0132,-0.086,-0.126,,,,,,,,,
0.0132,-0.0809,-0.1209,,,,,,,,,
0.0089,-0.08,-0.1157,,,,,,,,,
0.0038,-0.08,-0.1105,,,,,,,,,
0.0,-0.08,-0.1041,,,,,,,,,
0.0,-0.08,-0.0937,,,,,,,,,
0.0,-0.08,-0.0834,,,,,,,,,
-0.0034,-0.0765,-0.0765,,,,,,,,,
-0.0085,-0.0714,-0.0714,,,,,,,,,
-0.0132,-0.0657,-0.0657,,,,,,,,,
-0.0132,-0.0554,-0.0554,,,,,,,,,
-0.0132,-0.0451,-0.0451,,,,,,,,,
-0.0132,-0.0374,-0.0347,,,,,,,,,
-0.0132,-0.0322,-0.0244,,,,,,,,,
-0.0132,-0.027,-0.0141,,,,,,,,,
-0.0132,-0.0219,-0.0085,,,,,,,,,
-0.0132,-0.0167,-0.0034,,,,,,,,,
-0.0132,-0.0133,0.0036,,,,,,,,,
-0.0132,-0.0133,0.0139,,,,,,,,,
-0.0132,-0.0133,0.0243,,,,,,,,,
-0.0092,-0.0133,0.0187,,,,,,,,,
-0.0041,-0.0133,0.0084,,,,,,,,,
0.001,-0.0133,-0.0019,,,,,,,,,
0.0061,-0.0133,-0.0123,,,,,,,,,
0.0112,-0.0133,-0.0226,,,,,,,,,
0.0163,-0.0165,-0.0329,,,,,,,,,
0.0213,-0.0216,-0.0433,,,,,,,,,
0.0264,-0.0268,-0.0535,,,,,,,,,
0.0315,-0.032,-0.0586,,,,,,,,,
0.0366,-0.0371,-0.0638,,,,,,,,,
0.0372,-0.0423,-0.0713,,,,,,,,,
0.0321,-0.0475,-0.0816,,,,,,,,,
0.027,-0.0526,-0.0919,,,,,,,,,
0.0175,-0.0623,-0.0978,,,,,,,,,
0.0073,-0.0726,-0.103,,,,,,,,,
-0.0014,-0.0829,-0.1096,,,,,,,,,
-0.0065,-0.0933,-0.1199,,,,,,,,,
-0.0116,-0.1036,-0.1303,,,,,,,,,
-0.0167,-0.1103,-0.137,,,,,,,,,
-0.0218,-0.1155,-0.1421,,,,,,,,,
-0.0263,-0.1206,-0.1473,,,,,,,,,
-0.0263,-0.1258,-0.1525,,,,,,,,,
-0.0263,-0.131,-0.1576,,,,,,,,,
-0.0236,-0.1361,-0.1628,,,,,,,,,
-0.0185,-0.1413,-0.168,,,,,,,,,
-0.0134,-0.1465,-0.1731,,,,,,,,,
-0.0083,-0.1417,-0.1833,,,,,,,,,
-0.0032,-0.1365,-0.1936,,,,,,,,,
0.0058,-0.1314,-0.1961,,,,,,,,,
