I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.04,0.12,,,,,,,,,
0.0132,0.04,0.12,,,,,,,,,
0.0132,0.04,0.12,,,,,,,,,
0.0132,0.0422,0.1157,,,,,,,,,
0.0132,0.0473,0.1053,,,,,,,,,
0.0132,0.0525,0.095,,,,,,,,,
0.0132,0.0533,0.0933,,,,,,,,,
0.0132,0.0533,0.0933,,,,,,,,,
0.0132,0.052,0.092,,,,,,,,,
0.0132,0.0468,0.0868,,,,,,,,,
0.0132,0.0417,0.0817,,,,,,,,,
0.0166,0.04,0.073,,,,,,,,,
0.0217,0.04,0.0627,,,,,,,,,
0.0268,0.0395,0.0528,,,,,,,,,
0.0319,0.0343,0.0477,,,,,,,,,
0.037,0.0292,0.0425,,,,,,,,,
0.0368,0.0267,0.0373,,,,,,,,,
0.0317,0.0267,0.0322,,,,,,,,,
0.0267,0.0267,0.027,,,,,,,,,
0.0263,0.0218,0.0218,,,,,,,,,
0.0263,0.0167,0.0167,,,,,,,,,
0.0245,0.0133,0.0133,,,,,,,,,
0.0194,0.0133,0.0133,,,,,,,,,
0.0143,0.0133,0.0133,,,,,,,,,
0.0132,0.0093,0.0133,,,,,,,,,
0.0132,0.0042,0.0133,,,,,,,,,
0.0122,0.0,0.0143,,,,,,,,,
0.0071,0.0,0.0195,,,,,,,,,
0.002,0.0,0.0247,,,,,,,,,
-0.0062,-0.0032,0.0267,,,,,,,,,
-0.0164,-0.0083,0.0267,,,,,,,,,
-0.0265,-0.0136,0.0267,,,,,,,,,
-0.0316,-0.024,0.0267,,,,,,,,,
-0.0367,-0.0343,0.0267,,,,,,,,,
-0.0418,-0.0446,0.0267,,,,,,,,,
-0.0469,-0.055,0.0267,,,,,,,,,
-0.052,-0.0653,0.0267,,,,,,,,,
-0.0526,-0.0577,0.0312,,,,,,,,,
-0.0526,-0.0474,0.0363,,,,,,,,,
-0.0526,-0.04,0.0415,,,,,,,,,
-0.0526,-0.04,0.0467,,,,,,,,,
-0.0526,-0.04,0.0518,,,,,,,,,
-0.0526,-0.04,0.0497,,,,,,,,,
