I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0667,-0.0667,,,,,,,,,
-0.0132,-0.0667,-0.0667,,,,,,,,,
-0.0132,-0.0667,-0.0667,,,,,,,,,
-0.0132,-0.0688,-0.0688,,,,,,,,,
-0.0132,-0.074,-0.074,,,,,,,,,
-0.0132,-0.0792,-0.0792,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0132,-0.08,-0.08,,,,,,,,,
-0.0127,-0.08,-0.0805,,,,,,,,,
-0.0076,-0.08,-0.0857,,,,,,,,,
-0.0025,-0.08,-0.0908,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0048,-0.08,-0.0933,,,,,,,,,
0.0099,-0.08,-0.0933,,,,,,,,,
0.0114,-0.08,-0.0933,,,,,,,,,
0.0063,-0.08,-0.0933,,,,,,,,,
0.0012,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
-0.001,-0.08,-0.0923,,,,,,,,,
-0.0061,-0.08,-0.0872,,,,,,,,,
-0.0112,-0.08,-0.082,,,,,,,,,
-0.01,-0.08,-0.08,,,,,,,,,
-0.0049,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.0802,,,,,,,,,
0.0,-0.08,-0.0853,,,,,,,,,
0.0,-0.08,-0.0905,,,,,,,,,
0.0023,-0.08,-0.0933,,,,,,,,,
0.0074,-0.08,-0.0933,,,,,,,,,
0.0125,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0082,-0.08,-0.0933,,,,,,,,,
0.0031,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
-0.0041,-0.08,-0.0892,,,,,,,,,
-0.0092,-0.08,-0.084,,,,,,,,,
-0.012,-0.08,-0.0811,,,,,,,,,
-0.0069,-0.08,-0.0863,,,,,,,,,
-0.0018,-0.08,-0.0915,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0,-0.08,-0.0933,,,,,,,,,
0.0003,-0.08,-0.0933,,,,,,,,,
0.0054,-0.08,-0.0933,,,,,,,,,
0.0105,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0177,-0.0754,-0.0933,,,,,,,,,
0.0228,-0.0702,-0.0933,,,,,,,,,
0.0279,-0.0634,-0.0933,,,,,,,,,
0.033,-0.053,-0.0933,,,,,,,,,
0.0381,-0.0427,-0.0933,,,,,,,,,
0.0395,-0.04,-0.0895,,,,,,,,,
0.0395,-0.04,-0.0844,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0424,-0.04,-0.083,,,,,,,,,
0.0475,-0.04,-0.0881,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0577,-0.04,-0.0985,,,,,,,,,
0.0628,-0.04,-0.1036,,,,,,,,,
0.0679,-0.0379,-0.1088,,,,,,,,,
0.073,-0.0327,-0.114,,,,,,,,,
0.0781,-0.0275,-0.1191,,,,,,,,,
0.0874,-0.0267,-0.12,,,,,,,,,
0.0976,-0.0267,-0.12,,,,,,,,,
0.104,-0.0267,-0.12,,,,,,,,,
0.0989,-0.0267,-0.12,,,,,,,,,
0.0938,-0.0267,-0.12,,,,,,,,,
0.0887,-0.0267,-0.12,,,,,,,,,
0.0836,-0.0267,-0.12,,,,,,,,,
0.0789,-0.0271,-0.12,,,,,,,,,
0.0789,-0.0323,-0.12,,,,,,,,,
0.0789,-0.0375,-0.12,,,,,,,,,
0.0789,-0.0426,-0.1226,,,,,,,,,
0.0789,-0.0478,-0.1278,,,,,,,,,
0.0789,-0.053,-0.133,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0772,-0.0533,-0.1333,,,,,,,,,
0.0721,-0.0533,-0.1333,,,,,,,,,
0.067,-0.0533,-0.1333,,,,,,,,,
0.0658,-0.0573,-0.1333,,,,,,,,,
0.0658,-0.0625,-0.1333,,,,,,,,,
0.0648,-0.0676,-0.1333,,,,,,,,,
0.0597,-0.0728,-0.1333,,,,,,,,,
0.0546,-0.078,-0.1333,,,,,,,,,
0.0495,-0.08,-0.1333,,,,,,,,,
0.0444,-0.08,-0.1333,,,,,,,,,
