I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,0.1733,0.1467,,,,,,,,,
0.1842,0.1733,0.1467,,,,,,,,,
0.1842,0.1733,0.1467,,,,,,,,,
0.1949,0.1777,0.1445,,,,,,,,,
0.2204,0.188,0.1393,,,,,,,,,
0.2459,0.1983,0.1342,,,,,,,,,
0.2329,0.1957,0.1333,,,,,,,,,
0.2125,0.1905,0.1333,,,,,,,,,
0.1947,0.1853,0.1333,,,,,,,,,
0.1845,0.1802,0.1333,,,,,,,,,
0.1743,0.175,0.1333,,,,,,,,,
0.1607,0.1663,0.1263,,,,,,,,,
0.1454,0.156,0.116,,,,,,,,,
0.1316,0.1452,0.1062,,,,,,,,,
0.1316,0.1297,0.101,,,,,,,,,
0.1316,0.1142,0.0958,,,,,,,,,
0.1211,0.1013,0.0907,,,,,,,,,
0.1007,0.091,0.0855,,,,,,,,,
0.0803,0.0807,0.0803,,,,,,,,,
0.0647,0.0703,0.0703,,,,,,,,,
0.0494,0.06,0.06,,,,,,,,,
0.0503,0.0497,0.0497,,,,,,,,,
0.0809,0.0393,0.0393,,,,,,,,,
0.1115,0.029,0.029,,,,,,,,,
0.0869,0.0187,0.0267,,,,,,,,,
0.0461,0.0083,0.0267,,,,,,,,,
0.0112,-0.001,0.0257,,,,,,,,,
0.001,-0.0062,0.0205,,,,,,,,,
-0.0092,-0.0113,0.0153,,,,,,,,,
-0.0319,-0.0165,0.007,,,,,,,,,
-0.0624,-0.0217,-0.0033,,,,,,,,,
-0.0912,-0.0268,-0.0136,,,,,,,,,
-0.0606,-0.032,-0.024,,,,,,,,,
-0.03,-0.0372,-0.0343,,,,,,,,,
-0.0109,-0.04,-0.0446,,,,,,,,,
-0.0058,-0.04,-0.055,,,,,,,,,
-0.0007,-0.04,-0.0653,,,,,,,,,
0.0,-0.04,-0.0622,,,,,,,,,
0.0,-0.04,-0.057,,,,,,,,,
-0.0044,-0.0415,-0.0504,,,,,,,,,
-0.0197,-0.0467,-0.04,,,,,,,,,
-0.035,-0.0518,-0.0297,,,,,,,,,
-0.0431,-0.057,-0.0376,,,,,,,,,
-0.0482,-0.0622,-0.0531,,,,,,,,,
-0.0539,-0.066,-0.0647,,,,,,,,,
-0.0641,-0.0608,-0.0492,,,,,,,,,
