I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.0413,,,,,,,,,
0.1447,-0.0267,-0.0465,,,,,,,,,
0.1447,-0.0267,-0.0517,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0533,,,,,,,,,
0.1447,-0.0267,-0.0515,,,,,,,,,
0.1447,-0.0267,-0.0463,,,,,,,,,
0.1447,-0.0267,-0.0412,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1416,-0.0267,-0.04,,,,,,,,,
0.1365,-0.0267,-0.04,,,,,,,,,
0.1314,-0.0267,-0.04,,,,,,,,,
0.1263,-0.0267,-0.04,,,,,,,,,
0.1212,-0.0267,-0.04,,,,,,,,,
0.1161,-0.0267,-0.04,,,,,,,,,
0.111,-0.0267,-0.04,,,,,,,,,
0.1059,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1053,-0.0267,-0.04,,,,,,,,,
0.1102,-0.0267,-0.04,,,,,,,,,
0.1153,-0.0267,-0.04,,,,,,,,,
0.1204,-0.0267,-0.04,,,,,,,,,
0.1255,-0.0267,-0.04,,,,,,,,,
0.1306,-0.0267,-0.04,,,,,,,,,
0.1357,-0.0267,-0.04,,,,,,,,,
0.1408,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0267,-0.04,,,,,,,,,
0.1447,-0.0234,-0.04,,,,,,,,,
0.1447,-0.0182,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1447,-0.0133,-0.04,,,,,,,,,
0.1464,-0.0133,-0.0384,,,,,,,,,
0.1515,-0.0133,-0.0332,,,,,,,,,
0.1566,-0.0133,-0.028,,,,,,,,,
0.1617,-0.0095,-0.0267,,,,,,,,,
0.1668,-0.0044,-0.0267,,,,,,,,,
0.1719,0.0,-0.0267,,,,,,,,,
0.177,0.0,-0.0267,,,,,,,,,
0.182,0.0,-0.0267,,,,,,,,,
0.1813,0.0,-0.0267,,,,,,,,,
0.1762,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1689,0.0,-0.0267,,,,,,,,,
0.1638,0.0,-0.0267,,,,,,,,,
0.1587,0.0,-0.0267,,,,,,,,,
0.1536,0.0,-0.0267,,,,,,,,,
0.1485,0.0,-0.0267,,,,,,,,,
0.1447,0.0,-0.0267,,,,,,,,,
0.1447,0.0,-0.0267,,,,,,,,,
0.1447,0.0,-0.0267,,,,,,,,,
0.1482,0.0,-0.0267,,,,,,,,,
0.1533,0.0,-0.0267,,,,,,,,,
0.1584,0.0,-0.0267,,,,,,,,,
0.1635,0.0,-0.0267,,,,,,,,,
0.1686,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0267,,,,,,,,,
0.1711,0.0,-0.0315,,,,,,,,,
0.1711,0.0,-0.0366,,,,,,,,,
0.1728,-0.0018,-0.04,,,,,,,,,
0.1779,-0.007,-0.04,,,,,,,,,
0.183,-0.0121,-0.04,,,,,,,,,
0.1803,-0.0133,-0.04,,,,,,,,,
0.1752,-0.0133,-0.04,,,,,,,,,
0.1711,-0.0133,-0.04,,,,,,,,,
0.1711,-0.0133,-0.04,,,,,,,,,
0.1711,-0.0133,-0.04,,,,,,,,,
0.1711,-0.0133,-0.04,,,,,,,,,
0.1711,-0.0133,-0.04,,,,,,,,,
0.1709,-0.0133,-0.04,,,,,,,,,
0.1658,-0.0133,-0.04,,,,,,,,,
0.1607,-0.0133,-0.04,,,,,,,,,
0.1534,-0.0133,-0.04,,,,,,,,,
0.1432,-0.0133,-0.04,,,,,,,,,
0.133,-0.0133,-0.04,,,,,,,,,
0.1228,-0.0178,-0.04,,,,,,,,,
0.1126,-0.023,-0.04,,,,,,,,,
0.1038,-0.0267,-0.04,,,,,,,,,
0.0987,-0.0267,-0.04,,,,,,,,,
0.0936,-0.0267,-0.04,,,,,,,,,
0.0849,-0.0267,-0.0364,,,,,,,,,
0.0747,-0.0267,-0.0312,,,,,,,,,
0.0658,-0.0267,-0.0273,,,,,,,,,
0.0658,-0.0267,-0.0325,,,,,,,,,
0.0658,-0.0267,-0.0376,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0658,-0.0267,-0.04,,,,,,,,,
0.0617,-0.0267,-0.04,,,,,,,,,
0.0566,-0.0267,-0.04,,,,,,,,,
0.0504,-0.0278,-0.04,,,,,,,,,
0.0402,-0.033,-0.04,,,,,,,,,
0.03,-0.0381,-0.04,,,,,,,,,
0.0231,-0.04,-0.04,,,,,,,,,
0.018,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0035,-0.04,-0.04,,,,,,,,,
-0.0169,-0.04,-0.04,,,,,,,,,
-0.0373,-0.04,-0.04,,,,,,,,,
-0.0668,-0.0492,-0.0354,,,,,,,,,
-0.0974,-0.0596,-0.0302,,,,,,,,,
-0.1088,-0.0634,-0.0267,,,,,,,,,
-0.0782,-0.0531,-0.0267,,,,,,,,,
-0.0476,-0.0428,-0.0267,,,,,,,,,
-0.017,-0.0286,-0.0229,,,,,,,,,
0.0135,-0.0131,-0.0177,,,,,,,,,
0.048,0.0016,-0.0125,,,,,,,,,
0.1041,0.0119,-0.0074,,,,,,,,,
0.1602,0.0222,-0.0022,,,,,,,,,
0.2221,0.0414,0.0059,,,,,,,,,
0.2884,0.0673,0.0162,,,,,,,,,
0.3546,0.0931,0.0266,,,,,,,,,
0.4007,0.1087,0.0369,,,,,,,,,
0.4466,0.1242,0.0472,,,,,,,,,
0.4967,0.1439,0.0639,,,,,,,,,
0.5528,0.1698,0.0898,,,,,,,,,
0.6088,0.1956,0.1156,,,,,,,,,
0.5423,0.2171,0.1329,,,,,,,,,
0.4506,0.2378,0.1483,,,,,,,,,
0.3601,0.2469,0.1638,,,,,,,,,
0.2734,0.2211,0.1793,,,,,,,,,
0.1867,0.1953,0.1948,,,,,,,,,
0.1102,0.1625,0.1793,,,,,,,,,
0.0389,0.1264,0.1483,,,,,,,,,
-0.0303,0.0915,0.1178,,,,,,,,,
-0.0762,0.0709,0.0919,,,,,,,,,
-0.1221,0.0502,0.0661,,,,,,,,,
-0.1267,0.0295,0.0429,,,,,,,,,
-0.091,0.0089,0.0222,,,,,,,,,
-0.0553,-0.0118,0.0015,,,,,,,,,
-0.0243,-0.0229,-0.0143,,,,,,,,,
0.0063,-0.0332,-0.0298,,,,,,,,,
0.0263,-0.0418,-0.0418,,,,,,,,,
0.0263,-0.0469,-0.0469,,,,,,,,,
0.0263,-0.0521,-0.0521,,,,,,,,,
0.0224,-0.0612,-0.0533,,,,,,,,,
0.0173,-0.0716,-0.0533,,,,,,,,,
0.0197,-0.0772,-0.0524,,,,,,,,,
0.0554,-0.0617,-0.0472,,,,,,,,,
0.0911,-0.0462,-0.0421,,,,,,,,,
0.0838,-0.04,-0.0369,,,,,,,,,
0.0481,-0.04,-0.0317,,,,,,,,,
0.0129,-0.04,-0.0267,,,,,,,,,
0.0027,-0.04,-0.0267,,,,,,,,,
-0.0075,-0.04,-0.0267,,,,,,,,,
-0.0221,-0.0377,-0.0244,,,,,,,,,
-0.0425,-0.0326,-0.0192,,,,,,,,,
-0.0629,-0.0274,-0.0141,,,,,,,,,
-0.057,-0.0267,-0.0178,,,,,,,,,
-0.0468,-0.0267,-0.0229,,,,,,,,,
-0.0409,-0.0281,-0.0267,,,,,,,,,
-0.046,-0.0333,-0.0267,,,,,,,,,
-0.0511,-0.0384,-0.0267,,,,,,,,,
-0.0562,-0.04,-0.0231,,,,,,,,,
-0.0613,-0.04,-0.0179,,,,,,,,,
-0.0664,-0.04,-0.0133,,,,,,,,,
-0.0715,-0.04,-0.0133,,,,,,,,,
-0.0766,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0183,,,,,,,,,
-0.0789,-0.04,-0.0234,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0267,,,,,,,,,
-0.0789,-0.04,-0.0264,,,,,,,,,
-0.0789,-0.04,-0.0212,,,,,,,,,
-0.0789,-0.04,-0.0161,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.04,-0.0133,,,,,,,,,
-0.0789,-0.0379,-0.0133,,,,,,,,,
-0.0789,-0.0327,-0.0133,,,,,,,,,
-0.0789,-0.0276,-0.0133,,,,,,,,,
-0.0747,-0.0267,-0.0133,,,,,,,,,
-0.0696,-0.0267,-0.0133,,,,,,,,,
