I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0505,-0.0133,0.0533,,,,,,,,,
-0.0454,-0.0133,0.0533,,,,,,,,,
-0.0403,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0507,,,,,,,,,
-0.0395,-0.0133,0.0455,,,,,,,,,
-0.0395,-0.0133,0.0403,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.041,,,,,,,,,
-0.0395,-0.0133,0.0462,,,,,,,,,
-0.0395,-0.0133,0.0513,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0533,,,,,,,,,
-0.0395,-0.0133,0.0532,,,,,,,,,
-0.0395,-0.0133,0.048,,,,,,,,,
-0.0395,-0.0133,0.0428,,,,,,,,,
-0.0395,-0.0157,0.04,,,,,,,,,
-0.0395,-0.0208,0.04,,,,,,,,,
-0.0395,-0.026,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0252,0.04,,,,,,,,,
-0.0395,-0.02,0.04,,,,,,,,,
-0.0395,-0.0148,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0383,-0.0133,0.04,,,,,,,,,
-0.0332,-0.0133,0.04,,,,,,,,,
-0.0281,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0288,-0.0158,0.04,,,,,,,,,
-0.0339,-0.021,0.04,,,,,,,,,
-0.039,-0.0261,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.025,0.04,,,,,,,,,
-0.0395,-0.0199,0.04,,,,,,,,,
-0.0395,-0.0147,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0365,-0.0133,0.04,,,,,,,,,
-0.0314,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0082,0.0451,,,,,,,,,
-0.0263,-0.003,0.0503,,,,,,,,,
-0.0263,0.0021,0.0533,,,,,,,,,
-0.0263,0.0073,0.0533,,,,,,,,,
-0.0263,0.0125,0.0533,,,,,,,,,
-0.0263,0.0176,0.0533,,,,,,,,,
-0.0263,0.0228,0.0533,,,,,,,,,
-0.025,0.0293,0.0546,,,,,,,,,
-0.0199,0.0396,0.0598,,,,,,,,,
-0.0148,0.0499,0.065,,,,,,,,,
-0.0132,0.0568,0.0701,,,,,,,,,
-0.0132,0.062,0.0753,,,,,,,,,
-0.0127,0.0671,0.0805,,,,,,,,,
-0.0076,0.0723,0.0856,,,,,,,,,
-0.0025,0.0775,0.0908,,,,,,,,,
0.0,0.0826,0.0933,,,,,,,,,
0.0,0.0878,0.0933,,,,,,,,,
0.0,0.093,0.0933,,,,,,,,,
0.0,0.0933,0.0885,,,,,,,,,
0.0,0.0933,0.0834,,,,,,,,,
0.0,0.0915,0.08,,,,,,,,,
0.0,0.0864,0.08,,,,,,,,,
0.0,0.0812,0.08,,,,,,,,,
0.0039,0.08,0.076,,,,,,,,,
0.009,0.08,0.0709,,,,,,,,,
0.0132,0.081,0.0667,,,,,,,,,
0.0132,0.0861,0.0667,,,,,,,,,
0.0132,0.0913,0.0667,,,,,,,,,
0.0163,0.0933,0.0667,,,,,,,,,
0.0213,0.0933,0.0667,,,,,,,,,
0.0264,0.0935,0.0665,,,,,,,,,
0.0315,0.0986,0.0614,,,,,,,,,
0.0366,0.1038,0.0562,,,,,,,,,
0.0395,0.109,0.0533,,,,,,,,,
0.0395,0.1141,0.0533,,,,,,,,,
0.0395,0.1193,0.0533,,,,,,,,,
0.0439,0.1155,0.0489,,,,,,,,,
0.049,0.1104,0.0437,,,,,,,,,
0.0541,0.1052,0.0385,,,,,,,,,
0.0592,0.1,0.0334,,,,,,,,,
0.0643,0.0949,0.0282,,,,,,,,,
0.0658,0.0897,0.023,,,,,,,,,
0.0658,0.0845,0.0179,,,,,,,,,
0.0652,0.0794,0.0127,,,,,,,,,
0.0601,0.0742,0.0075,,,,,,,,,
0.055,0.069,0.0024,,,,,,,,,
0.0526,0.0639,-0.0028,,,,,,,,,
0.0526,0.0587,-0.008,,,,,,,,,
0.0526,0.0535,-0.0131,,,,,,,,,
0.0477,0.0484,-0.0133,,,,,,,,,
0.0426,0.0432,-0.0133,,,,,,,,,
0.0375,0.038,-0.0114,,,,,,,,,
0.0324,0.0329,-0.0062,,,,,,,,,
0.0273,0.0277,-0.001,,,,,,,,,
0.0222,0.0225,0.0041,,,,,,,,,
0.0171,0.0174,0.0093,,,,,,,,,
0.012,0.0122,0.0145,,,,,,,,,
0.0069,0.007,0.0196,,,,,,,,,
0.0019,0.0019,0.0248,,,,,,,,,
-0.0065,-0.0033,0.0267,,,,,,,,,
-0.0167,-0.0085,0.0267,,,,,,,,,
-0.0266,-0.0133,0.0267,,,,,,,,,
-0.0317,-0.0133,0.0267,,,,,,,,,
-0.0368,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0182,0.0267,,,,,,,,,
-0.0395,-0.0286,0.0267,,,,,,,,,
-0.0395,-0.0389,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.031,,,,,,,,,
-0.0395,-0.04,0.0361,,,,,,,,,
-0.0395,-0.04,0.04,,,,,,,,,
-0.0395,-0.04,0.04,,,,,,,,,
-0.0395,-0.04,0.04,,,,,,,,,
-0.0395,-0.04,0.04,,,,,,,,,
-0.0395,-0.04,0.04,,,,,,,,,
-0.0395,-0.04,0.0396,,,,,,,,,
-0.0395,-0.04,0.0344,,,,,,,,,
-0.0395,-0.04,0.0292,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.04,0.0267,,,,,,,,,
-0.0395,-0.0352,0.0362,,,,,,,,,
-0.0395,-0.0301,0.0466,,,,,,,,,
-0.0377,-0.0284,0.0498,,,,,,,,,
-0.0326,-0.0336,0.0394,,,,,,,,,
-0.0275,-0.0388,0.0291,,,,,,,,,
-0.0263,-0.0361,0.0227,,,,,,,,,
-0.0263,-0.0309,0.0176,,,,,,,,,
-0.0263,-0.0257,0.0152,,,,,,,,,
-0.0263,-0.0206,0.0256,,,,,,,,,
-0.0263,-0.0154,0.0359,,,,,,,,,
-0.0325,-0.004,0.0493,,,,,,,,,
-0.0427,0.0115,0.0648,,,,,,,,,
-0.0522,0.0272,0.0804,,,,,,,,,
-0.0318,0.053,0.1011,,,,,,,,,
-0.0114,0.0789,0.1218,,,,,,,,,
0.0067,0.1024,0.1288,,,,,,,,,
0.022,0.1231,0.1185,,,,,,,,,
0.0373,0.1438,0.1081,,,,,,,,,
0.0614,0.1555,0.0889,,,,,,,,,
0.0869,0.1659,0.0682,,,,,,,,,
0.1181,0.182,0.0461,,,,,,,,,
0.1639,0.213,0.0203,,,,,,,,,
0.2098,0.244,-0.0055,,,,,,,,,
0.2593,0.275,-0.0422,,,,,,,,,
0.3103,0.306,-0.0835,,,,,,,,,
0.3612,0.3406,-0.1242,,,,,,,,,
0.4122,0.4026,-0.1604,,,,,,,,,
0.4632,0.4646,-0.1966,,,,,,,,,
0.5087,0.4712,-0.2327,,,,,,,,,
0.5495,0.4298,-0.2689,,,,,,,,,
0.5903,0.3885,-0.3051,,,,,,,,,
0.558,0.3274,-0.3363,,,,,,,,,
0.5223,0.2654,-0.3673,,,,,,,,,
0.479,0.2034,-0.3963,,,,,,,,,
0.4229,0.1414,-0.4222,,,,,,,,,
0.3668,0.0794,-0.448,,,,,,,,,
0.3107,0.0256,-0.4,,,,,,,,,
0.2547,-0.026,-0.3328,,,,,,,,,
0.1953,-0.0656,-0.2624,,,,,,,,,
0.1239,-0.0604,-0.1797,,,,,,,,,
0.0526,-0.0552,-0.0971,,,,,,,,,
-0.0027,-0.0435,-0.0242,,,,,,,,,
-0.0486,-0.028,0.043,,,,,,,,,
-0.0945,-0.0128,0.1099,,,,,,,,,
-0.1404,-0.0025,0.1719,,,,,,,,,
-0.1862,0.0079,0.2339,,,,,,,,,
-0.2105,0.0231,0.2764,,,,,,,,,
-0.2105,0.0437,0.2971,,,,,,,,,
-0.2105,0.0644,0.3177,,,,,,,,,
-0.2105,0.0437,0.3016,,,,,,,,,
-0.2105,0.0178,0.2809,,,,,,,,,
-0.2121,-0.016,0.2555,,,,,,,,,
-0.2172,-0.0676,0.2193,,,,,,,,,
-0.2223,-0.1193,0.1832,,,,,,,,,
-0.2274,-0.1672,0.1432,,,,,,,,,
