I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0021,-0.0378,-0.0245,,,,,,,,,
-0.0072,-0.0327,-0.0193,,,,,,,,,
-0.0123,-0.0275,-0.0142,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0152,,,,,,,,,
-0.0132,-0.0267,-0.0203,,,,,,,,,
-0.0132,-0.0267,-0.0255,,,,,,,,,
-0.0132,-0.0267,-0.0227,,,,,,,,,
-0.0132,-0.0267,-0.0175,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0163,-0.0267,-0.0133,,,,,,,,,
-0.0214,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0248,-0.0267,-0.0133,,,,,,,,,
-0.0197,-0.0267,-0.0133,,,,,,,,,
-0.0147,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0273,-0.0133,,,,,,,,,
-0.0132,-0.0325,-0.0133,,,,,,,,,
-0.0132,-0.0377,-0.0133,,,,,,,,,
-0.0159,-0.04,-0.0133,,,,,,,,,
-0.021,-0.04,-0.0133,,,,,,,,,
-0.0261,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.0358,-0.0133,,,,,,,,,
-0.0263,-0.0307,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.023,-0.0267,-0.01,,,,,,,,,
-0.0179,-0.0267,-0.0049,,,,,,,,,
-0.0132,-0.0264,0.0,,,,,,,,,
-0.0132,-0.0212,0.0,,,,,,,,,
-0.0132,-0.016,0.0,,,,,,,,,
-0.0107,-0.0109,0.0,,,,,,,,,
-0.0056,-0.0057,0.0,,,,,,,,,
-0.0005,-0.0005,0.0,,,,,,,,,
0.0,0.0,0.0046,,,,,,,,,
0.0,0.0,0.0098,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0038,0.0171,,,,,,,,,
0.0,0.009,0.0223,,,,,,,,,
0.0,0.0133,0.0259,,,,,,,,,
0.0,0.0133,0.0207,,,,,,,,,
0.0,0.0133,0.0155,,,,,,,,,
0.0029,0.0133,0.0133,,,,,,,,,
0.008,0.0133,0.0133,,,,,,,,,
0.0131,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0082,,,,,,,,,
0.0132,0.0133,0.003,,,,,,,,,
0.0153,0.0112,0.0,,,,,,,,,
0.0204,0.006,0.0,,,,,,,,,
0.0255,0.0009,0.0,,,,,,,,,
0.0263,0.0,-0.0043,,,,,,,,,
0.0263,0.0,-0.0095,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0168,,,,,,,,,
0.0263,0.0,-0.022,,,,,,,,,
0.0272,-0.0005,-0.0267,,,,,,,,,
0.0374,-0.0056,-0.0267,,,,,,,,,
0.0476,-0.0108,-0.0267,,,,,,,,,
0.0474,-0.0133,-0.0267,,,,,,,,,
0.0372,-0.0133,-0.0267,,,,,,,,,
0.027,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0249,,,,,,,,,
0.0263,-0.0133,-0.0197,,,,,,,,,
0.0263,-0.0133,-0.0145,,,,,,,,,
0.0224,-0.0133,-0.0133,,,,,,,,,
0.0173,-0.0133,-0.0133,,,,,,,,,
0.0122,-0.0133,-0.0133,,,,,,,,,
0.0071,-0.0133,-0.0133,,,,,,,,,
0.002,-0.0133,-0.0133,,,,,,,,,
-0.0031,-0.0165,-0.0133,,,,,,,,,
-0.0082,-0.0216,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0154,-0.0267,-0.0133,,,,,,,,,
-0.0205,-0.0267,-0.0133,,,,,,,,,
-0.0256,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0281,-0.0133,,,,,,,,,
-0.0263,-0.0333,-0.0133,,,,,,,,,
-0.0263,-0.0385,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.017,,,,,,,,,
-0.0263,-0.04,-0.0221,,,,,,,,,
-0.0257,-0.04,-0.0267,,,,,,,,,
-0.0206,-0.04,-0.0267,,,,,,,,,
-0.0155,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.045,-0.0267,,,,,,,,,
-0.0132,-0.0501,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0286,,,,,,,,,
-0.0132,-0.0533,-0.0338,,,,,,,,,
-0.0132,-0.0533,-0.039,,,,,,,,,
-0.0132,-0.0575,-0.0441,,,,,,,,,
-0.0132,-0.0626,-0.0493,,,,,,,,,
-0.0132,-0.0678,-0.0556,,,,,,,,,
-0.0132,-0.073,-0.0659,,,,,,,,,
-0.0132,-0.0781,-0.0762,,,,,,,,,
-0.0002,-0.0833,-0.0866,,,,,,,,,
0.0202,-0.0885,-0.0969,,,,,,,,,
0.0406,-0.0928,-0.1072,,,,,,,,,
0.061,-0.0824,-0.1176,,,,,,,,,
0.0814,-0.0721,-0.1279,,,,,,,,,
0.1091,-0.0544,-0.1284,,,,,,,,,
0.1448,-0.0286,-0.1181,,,,,,,,,
0.1805,-0.0027,-0.1078,,,,,,,,,
0.2435,0.037,-0.1067,,,,,,,,,
0.3098,0.0783,-0.1067,,,,,,,,,
0.3745,0.1245,-0.0986,,,,,,,,,
0.4356,0.1813,-0.0727,,,,,,,,,
0.4968,0.2382,-0.0469,,,,,,,,,
0.5505,0.3064,0.0092,,,,,,,,,
0.6015,0.3787,0.0764,,,,,,,,,
0.6339,0.451,0.1491,,,,,,,,,
0.5625,0.5233,0.2524,,,,,,,,,
0.4911,0.5957,0.3557,,,,,,,,,
0.4081,0.671,0.4797,,,,,,,,,
0.3163,0.7485,0.6192,,,,,,,,,
0.2245,0.8259,0.7587,,,,,,,,,
0.1429,0.7345,0.7088,,,,,,,,,
0.0613,0.6415,0.6572,,,,,,,,,
-0.0098,0.5528,0.6034,,,,,,,,,
-0.0659,0.4701,0.5465,,,,,,,,,
-0.122,0.3875,0.4897,,,,,,,,,
-0.1569,0.3134,0.4157,,,,,,,,,
-0.1875,0.241,0.3383,,,,,,,,,
-0.2042,0.1764,0.2697,,,,,,,,,
-0.1787,0.1351,0.2284,,,,,,,,,
-0.1532,0.0937,0.1871,,,,,,,,,
-0.1277,0.0593,0.1457,,,,,,,,,
-0.1022,0.0283,0.1044,,,,,,,,,
-0.0785,0.0,0.0662,,,,,,,,,
-0.0734,0.0,0.0611,,,,,,,,,
-0.0683,0.0,0.0559,,,,,,,,,
