I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0267,-0.04,,,,,,,,,
0.0395,-0.0267,-0.04,,,,,,,,,
0.0395,-0.0267,-0.04,,,,,,,,,
0.0544,-0.0223,-0.0465,,,,,,,,,
0.0901,-0.012,-0.062,,,,,,,,,
0.1258,-0.0017,-0.0775,,,,,,,,,
0.1359,0.0043,-0.08,,,,,,,,,
0.141,0.0095,-0.08,,,,,,,,,
0.1461,0.0147,-0.0787,,,,,,,,,
0.1511,0.0198,-0.0735,,,,,,,,,
0.1562,0.025,-0.0683,,,,,,,,,
0.1613,0.0302,-0.0667,,,,,,,,,
0.1664,0.0353,-0.0667,,,,,,,,,
0.1711,0.04,-0.0662,,,,,,,,,
0.1711,0.04,-0.061,,,,,,,,,
0.1711,0.04,-0.0558,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1789,0.04,-0.0533,,,,,,,,,
0.1891,0.04,-0.0533,,,,,,,,,
0.1964,0.04,-0.0533,,,,,,,,,
0.1913,0.04,-0.0533,,,,,,,,,
0.1862,0.04,-0.0533,,,,,,,,,
0.1811,0.04,-0.0533,,,,,,,,,
0.176,0.04,-0.0533,,,,,,,,,
0.1709,0.04,-0.0533,,,,,,,,,
0.1658,0.04,-0.0533,,,,,,,,,
0.1607,0.04,-0.0533,,,,,,,,,
0.1579,0.04,-0.051,,,,,,,,,
0.1579,0.04,-0.0458,,,,,,,,,
0.1579,0.04,-0.0407,,,,,,,,,
0.1579,0.04,-0.04,,,,,,,,,
0.1579,0.04,-0.04,,,,,,,,,
0.1579,0.0415,-0.04,,,,,,,,,
0.1579,0.0467,-0.04,,,,,,,,,
0.1579,0.0518,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1607,0.0533,-0.04,,,,,,,,,
0.1658,0.0533,-0.04,,,,,,,,,
0.1709,0.0533,-0.04,,,,,,,,,
0.176,0.0533,-0.045,,,,,,,,,
0.1811,0.0533,-0.0502,,,,,,,,,
0.1881,0.0533,-0.0533,,,,,,,,,
0.1983,0.0533,-0.0533,,,,,,,,,
0.2085,0.0533,-0.0533,,,,,,,,,
0.2064,0.0575,-0.0492,,,,,,,,,
0.2013,0.0626,-0.044,,,,,,,,,
0.1962,0.0667,-0.04,,,,,,,,,
0.1911,0.0667,-0.04,,,,,,,,,
0.186,0.0667,-0.04,,,,,,,,,
0.1809,0.0667,-0.0367,,,,,,,,,
0.1758,0.0667,-0.0315,,,,,,,,,
0.1704,0.0664,-0.0264,,,,,,,,,
0.1602,0.0612,-0.0212,,,,,,,,,
0.15,0.056,-0.016,,,,,,,,,
0.1447,0.0533,-0.0133,,,,,,,,,
0.1447,0.0533,-0.0133,,,,,,,,,
0.1447,0.0533,-0.0133,,,,,,,,,
0.1447,0.0533,-0.018,,,,,,,,,
0.1447,0.0533,-0.0231,,,,,,,,,
0.1464,0.0533,-0.0283,,,,,,,,,
0.1515,0.0533,-0.0335,,,,,,,,,
0.1566,0.0533,-0.0386,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1579,0.0533,-0.04,,,,,,,,,
0.1587,0.0533,-0.0408,,,,,,,,,
0.1638,0.0533,-0.046,,,,,,,,,
0.1689,0.0533,-0.0511,,,,,,,,,
0.1711,0.0533,-0.0533,,,,,,,,,
0.1711,0.0533,-0.0533,,,,,,,,,
0.1711,0.0533,-0.0533,,,,,,,,,
0.1711,0.0482,-0.0533,,,,,,,,,
0.1711,0.043,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.04,-0.0533,,,,,,,,,
0.1711,0.0387,-0.0546,,,,,,,,,
0.1711,0.0335,-0.0598,,,,,,,,,
0.1711,0.0284,-0.065,,,,,,,,,
0.1711,0.0267,-0.0701,,,,,,,,,
0.1711,0.0267,-0.0753,,,,,,,,,
0.1711,0.0262,-0.0805,,,,,,,,,
0.1711,0.021,-0.0856,,,,,,,,,
0.1711,0.0159,-0.0908,,,,,,,,,
0.1711,0.0133,-0.096,,,,,,,,,
0.1711,0.0133,-0.1011,,,,,,,,,
0.1711,0.0133,-0.1063,,,,,,,,,
0.1711,0.0085,-0.1115,,,,,,,,,
0.1711,0.0034,-0.1166,,,,,,,,,
0.1728,0.0,-0.1218,,,,,,,,,
0.1779,0.0,-0.127,,,,,,,,,
0.183,0.0,-0.1321,,,,,,,,,
0.1842,-0.004,-0.1373,,,,,,,,,
0.1842,-0.0091,-0.1425,,,,,,,,,
0.1833,-0.0143,-0.1476,,,,,,,,,
0.1782,-0.0195,-0.1528,,,,,,,,,
0.1731,-0.0246,-0.158,,,,,,,,,
0.1711,-0.0298,-0.1663,,,,,,,,,
0.1711,-0.035,-0.1766,,,,,,,,,
0.1711,-0.0401,-0.1868,,,,,,,,,
0.1711,-0.0453,-0.192,,,,,,,,,
0.1711,-0.0505,-0.1971,,,,,,,,,
0.1756,-0.0556,-0.2046,,,,,,,,,
