I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.0267,,,,,,,,,
-0.2237,-0.0533,0.031,,,,,,,,,
-0.2237,-0.0533,0.0362,,,,,,,,,
-0.2237,-0.0533,0.04,,,,,,,,,
-0.2237,-0.0533,0.04,,,,,,,,,
-0.2237,-0.0533,0.04,,,,,,,,,
-0.2271,-0.0533,0.04,,,,,,,,,
-0.2322,-0.0533,0.04,,,,,,,,,
-0.2368,-0.0533,0.04,,,,,,,,,
-0.2368,-0.0533,0.04,,,,,,,,,
-0.2368,-0.0533,0.04,,,,,,,,,
-0.2368,-0.0507,0.0427,,,,,,,,,
-0.2368,-0.0455,0.0478,,,,,,,,,
-0.2368,-0.0403,0.053,,,,,,,,,
-0.2368,-0.04,0.0533,,,,,,,,,
-0.2368,-0.04,0.0533,,,,,,,,,
-0.235,-0.04,0.0533,,,,,,,,,
-0.2299,-0.04,0.0533,,,,,,,,,
-0.2248,-0.04,0.0533,,,,,,,,,
-0.2237,-0.04,0.0533,,,,,,,,,
-0.2237,-0.04,0.0533,,,,,,,,,
-0.2237,-0.039,0.0533,,,,,,,,,
-0.2237,-0.0338,0.0533,,,,,,,,,
-0.2237,-0.0287,0.0533,,,,,,,,,
-0.2206,-0.0267,0.0533,,,,,,,,,
-0.2155,-0.0267,0.0533,,,,,,,,,
-0.2105,-0.0267,0.0533,,,,,,,,,
-0.2105,-0.0267,0.0533,,,,,,,,,
-0.2105,-0.0267,0.0533,,,,,,,,,
-0.2082,-0.0267,0.0533,,,,,,,,,
-0.2031,-0.0267,0.0533,,,,,,,,,
-0.198,-0.0267,0.0533,,,,,,,,,
-0.1974,-0.0222,0.0533,,,,,,,,,
-0.1974,-0.017,0.0533,,,,,,,,,
-0.1959,-0.0133,0.0533,,,,,,,,,
-0.1908,-0.0133,0.0533,,,,,,,,,
-0.1857,-0.0133,0.0533,,,,,,,,,
-0.1806,-0.0133,0.057,,,,,,,,,
-0.1755,-0.0133,0.0622,,,,,,,,,
-0.1711,-0.0133,0.0667,,,,,,,,,
-0.1711,-0.0133,0.0667,,,,,,,,,
-0.1711,-0.0133,0.0667,,,,,,,,,
-0.1711,-0.0105,0.0667,,,,,,,,,
-0.1711,-0.0053,0.0667,,,,,,,,,
-0.1711,-0.0002,0.0667,,,,,,,,,
-0.1661,0.0,0.0717,,,,,,,,,
-0.161,0.0,0.0768,,,,,,,,,
-0.1579,0.0,0.078,,,,,,,,,
-0.1579,0.0,0.0728,,,,,,,,,
-0.1579,0.0,0.0677,,,,,,,,,
-0.1579,0.0,0.0667,,,,,,,,,
-0.1579,0.0,0.0667,,,,,,,,,
-0.1579,0.0011,0.0667,,,,,,,,,
-0.1579,0.0063,0.0667,,,,,,,,,
-0.1579,0.0115,0.0667,,,,,,,,,
-0.1546,0.01,0.0667,,,,,,,,,
-0.1495,0.0049,0.0667,,,,,,,,,
-0.1444,0.0,0.0664,,,,,,,,,
-0.1393,0.0,0.0612,,,,,,,,,
-0.1342,0.0,0.056,,,,,,,,,
-0.1291,0.0,0.0533,,,,,,,,,
-0.124,0.0,0.0533,,,,,,,,,
-0.1189,0.0,0.0533,,,,,,,,,
-0.1184,0.0,0.0533,,,,,,,,,
-0.1184,0.0,0.0533,,,,,,,,,
-0.1184,-0.0016,0.0517,,,,,,,,,
-0.1184,-0.0068,0.0465,,,,,,,,,
-0.1184,-0.012,0.0414,,,,,,,,,
-0.1184,-0.0133,0.04,,,,,,,,,
-0.1184,-0.0133,0.04,,,,,,,,,
-0.1176,-0.0133,0.04,,,,,,,,,
-0.1125,-0.0133,0.04,,,,,,,,,
-0.1074,-0.0133,0.04,,,,,,,,,
-0.1053,-0.0133,0.037,,,,,,,,,
-0.1053,-0.0133,0.0319,,,,,,,,,
-0.1053,-0.0133,0.0267,,,,,,,,,
-0.1053,-0.0133,0.0267,,,,,,,,,
-0.1053,-0.0133,0.0267,,,,,,,,,
-0.1031,-0.0133,0.0267,,,,,,,,,
-0.0981,-0.0133,0.0267,,,,,,,,,
-0.093,-0.0133,0.0267,,,,,,,,,
-0.0921,-0.0133,0.0267,,,,,,,,,
-0.0921,-0.0133,0.0267,,,,,,,,,
-0.0908,-0.0133,0.0254,,,,,,,,,
-0.0857,-0.0133,0.0202,,,,,,,,,
-0.0806,-0.0133,0.015,,,,,,,,,
-0.0789,-0.0133,0.0133,,,,,,,,,
-0.0789,-0.0133,0.0133,,,,,,,,,
-0.0785,-0.0133,0.0133,,,,,,,,,
-0.0734,-0.0133,0.0133,,,,,,,,,
-0.0683,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0133,0.0133,,,,,,,,,
-0.0658,-0.0143,0.0133,,,,,,,,,
-0.0658,-0.0195,0.0133,,,,,,,,,
-0.0658,-0.0246,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0133,,,,,,,,,
-0.0658,-0.0267,0.0089,,,,,,,,,
-0.0658,-0.0267,0.0037,,,,,,,,,
-0.0658,-0.0267,0.0,,,,,,,,,
-0.0658,-0.0267,0.0,,,,,,,,,
-0.0658,-0.0267,0.0,,,,,,,,,
-0.0622,-0.0267,0.0,,,,,,,,,
-0.0571,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0217,0.0,,,,,,,,,
-0.0526,-0.0165,0.0,,,,,,,,,
-0.0526,-0.0133,0.002,,,,,,,,,
-0.0526,-0.0133,0.0071,,,,,,,,,
-0.0526,-0.0133,0.0123,,,,,,,,,
-0.0526,-0.0133,0.0133,,,,,,,,,
-0.0526,-0.0133,0.0133,,,,,,,,,
-0.0526,-0.0145,0.0122,,,,,,,,,
-0.0526,-0.0196,0.007,,,,,,,,,
-0.0526,-0.0248,0.0019,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0526,-0.0267,0.0,,,,,,,,,
-0.0505,-0.0245,0.0,,,,,,,,,
-0.0454,-0.0194,0.0,,,,,,,,,
-0.0403,-0.0142,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0133,0.0,,,,,,,,,
-0.0395,-0.0134,0.0,,,,,,,,,
-0.0395,-0.0186,0.0,,,,,,,,,
-0.0395,-0.0238,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
