I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0498,,,,,,,,,
-0.0921,-0.1067,-0.0447,,,,,,,,,
-0.0926,-0.1067,-0.0395,,,,,,,,,
-0.0977,-0.1067,-0.0343,,,,,,,,,
-0.1028,-0.1067,-0.0292,,,,,,,,,
-0.1079,-0.112,-0.0293,,,,,,,,,
-0.113,-0.1223,-0.0345,,,,,,,,,
-0.1181,-0.1327,-0.0397,,,,,,,,,
-0.1279,-0.1478,-0.0497,,,,,,,,,
-0.1381,-0.1633,-0.06,,,,,,,,,
-0.1501,-0.177,-0.0721,,,,,,,,,
-0.1654,-0.1873,-0.0876,,,,,,,,,
-0.1807,-0.1977,-0.1031,,,,,,,,,
-0.1645,-0.192,-0.1107,,,,,,,,,
-0.139,-0.1817,-0.1158,,,,,,,,,
-0.1125,-0.1694,-0.123,,,,,,,,,
-0.082,-0.1487,-0.1385,,,,,,,,,
-0.0514,-0.128,-0.154,,,,,,,,,
-0.0052,-0.0947,-0.1789,,,,,,,,,
0.0509,-0.0534,-0.2099,,,,,,,,,
0.1073,-0.0114,-0.2384,,,,,,,,,
0.1736,0.0506,-0.1868,,,,,,,,,
0.2398,0.1125,-0.1351,,,,,,,,,
0.3038,0.1838,-0.0741,,,,,,,,,
0.365,0.2665,-0.0018,,,,,,,,,
0.4262,0.3492,0.0705,,,,,,,,,
0.4741,0.4094,0.1698,,,,,,,,,
0.52,0.4662,0.2731,,,,,,,,,
0.5321,0.5201,0.3794,,,,,,,,,
0.4607,0.5666,0.4931,,,,,,,,,
0.3893,0.6131,0.6067,,,,,,,,,
0.3071,0.5572,0.5998,,,,,,,,,
0.2204,0.4591,0.543,,,,,,,,,
0.1351,0.3629,0.4901,,,,,,,,,
0.0586,0.2802,0.4642,,,,,,,,,
-0.0179,0.1976,0.4384,,,,,,,,,
-0.086,0.1234,0.4041,,,,,,,,,
-0.1472,0.0562,0.3628,,,,,,,,,
-0.2084,-0.011,0.3215,,,,,,,,,
-0.2302,-0.0532,0.2702,,,,,,,,,
-0.2506,-0.0945,0.2185,,,,,,,,,
-0.2592,-0.126,0.1708,,,,,,,,,
-0.249,-0.1415,0.1295,,,,,,,,,
-0.2388,-0.157,0.0881,,,,,,,,,
-0.2287,-0.1517,0.08,,,,,,,,,
-0.2185,-0.1414,0.08,,,,,,,,,
-0.2071,-0.131,0.08,,,,,,,,,
-0.1918,-0.1207,0.08,,,,,,,,,
-0.1765,-0.1104,0.08,,,,,,,,,
-0.158,-0.1034,0.0667,,,,,,,,,
-0.1376,-0.0982,0.0461,,,,,,,,,
-0.1181,-0.0933,0.0257,,,,,,,,,
-0.113,-0.0933,0.0102,,,,,,,,,
-0.1079,-0.0933,-0.0053,,,,,,,,,
-0.1053,-0.0958,-0.0158,,,,,,,,,
-0.1053,-0.101,-0.021,,,,,,,,,
-0.1053,-0.1061,-0.0261,,,,,,,,,
-0.1053,-0.1067,-0.036,,,,,,,,,
-0.1053,-0.1067,-0.0463,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1053,-0.1067,-0.0533,,,,,,,,,
-0.1023,-0.1067,-0.0533,,,,,,,,,
-0.0972,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0533,,,,,,,,,
-0.0921,-0.1067,-0.0546,,,,,,,,,
-0.0921,-0.1067,-0.0598,,,,,,,,,
-0.0921,-0.1067,-0.065,,,,,,,,,
-0.0887,-0.1067,-0.0667,,,,,,,,,
-0.0836,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0789,-0.1067,-0.0667,,,,,,,,,
-0.0837,-0.1067,-0.0667,,,,,,,,,
-0.0888,-0.1067,-0.0667,,,,,,,,,
-0.0921,-0.1085,-0.0649,,,,,,,,,
-0.0921,-0.1136,-0.0597,,,,,,,,,
-0.0921,-0.1188,-0.0545,,,,,,,,,
-0.0921,-0.12,-0.0573,,,,,,,,,
-0.0921,-0.12,-0.0625,,,,,,,,,
-0.0921,-0.12,-0.0667,,,,,,,,,
-0.0921,-0.12,-0.0667,,,,,,,,,
-0.0921,-0.12,-0.0667,,,,,,,,,
-0.0921,-0.12,-0.0698,,,,,,,,,
-0.0921,-0.12,-0.075,,,,,,,,,
-0.0921,-0.12,-0.08,,,,,,,,,
-0.0921,-0.12,-0.08,,,,,,,,,
-0.0921,-0.12,-0.08,,,,,,,,,
-0.0898,-0.12,-0.0823,,,,,,,,,
-0.0847,-0.12,-0.0875,,,,,,,,,
-0.0796,-0.12,-0.0926,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0919,,,,,,,,,
-0.0789,-0.12,-0.0867,,,,,,,,,
-0.0789,-0.12,-0.0815,,,,,,,,,
-0.0789,-0.12,-0.08,,,,,,,,,
-0.0789,-0.12,-0.08,,,,,,,,,
-0.0789,-0.1194,-0.0806,,,,,,,,,
-0.0789,-0.1142,-0.0858,,,,,,,,,
-0.0789,-0.109,-0.091,,,,,,,,,
-0.0762,-0.1067,-0.0933,,,,,,,,,
-0.0711,-0.1067,-0.0933,,,,,,,,,
-0.066,-0.1067,-0.0933,,,,,,,,,
-0.0658,-0.1116,-0.0933,,,,,,,,,
-0.0658,-0.1168,-0.0933,,,,,,,,,
-0.0677,-0.12,-0.0933,,,,,,,,,
-0.0728,-0.12,-0.0933,,,,,,,,,
-0.0779,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0933,,,,,,,,,
-0.0789,-0.12,-0.0966,,,,,,,,,
-0.0789,-0.12,-0.1018,,,,,,,,,
-0.0787,-0.12,-0.107,,,,,,,,,
-0.0736,-0.12,-0.1121,,,,,,,,,
-0.0685,-0.12,-0.1173,,,,,,,,,
-0.0634,-0.12,-0.12,,,,,,,,,
-0.0583,-0.12,-0.12,,,,,,,,,
-0.0532,-0.12,-0.12,,,,,,,,,
-0.0526,-0.1154,-0.12,,,,,,,,,
-0.0526,-0.1102,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0526,-0.1067,-0.12,,,,,,,,,
-0.0476,-0.1067,-0.12,,,,,,,,,
-0.0425,-0.1067,-0.12,,,,,,,,,
-0.0395,-0.1045,-0.12,,,,,,,,,
-0.0395,-0.0994,-0.12,,,,,,,,,
-0.0395,-0.0942,-0.12,,,,,,,,,
-0.0352,-0.0933,-0.12,,,,,,,,,
-0.0301,-0.0933,-0.12,,,,,,,,,
-0.0263,-0.0933,-0.1213,,,,,,,,,
-0.0263,-0.0933,-0.1264,,,,,,,,,
-0.0263,-0.0933,-0.1316,,,,,,,,,
-0.0229,-0.0933,-0.1368,,,,,,,,,
-0.0178,-0.0933,-0.1419,,,,,,,,,
-0.0132,-0.0933,-0.1467,,,,,,,,,
-0.0132,-0.0933,-0.1467,,,,,,,,,
-0.0132,-0.0933,-0.1467,,,,,,,,,
-0.0132,-0.0907,-0.1441,,,,,,,,,
-0.0132,-0.0856,-0.1389,,,,,,,,,
