I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1312,-0.1045,,,,,,,,,
-0.0263,-0.126,-0.0993,,,,,,,,,
-0.0263,-0.1208,-0.0942,,,,,,,,,
-0.0263,-0.133,-0.0977,,,,,,,,,
-0.0263,-0.1485,-0.1028,,,,,,,,,
-0.025,-0.1573,-0.1093,,,,,,,,,
-0.0199,-0.147,-0.1197,,,,,,,,,
-0.0148,-0.1367,-0.13,,,,,,,,,
-0.0132,-0.1298,-0.1263,,,,,,,,,
-0.0132,-0.1247,-0.116,,,,,,,,,
-0.0136,-0.1205,-0.1067,,,,,,,,,
-0.0187,-0.1257,-0.1067,,,,,,,,,
-0.0238,-0.1308,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1315,-0.1067,,,,,,,,,
-0.0263,-0.1263,-0.1067,,,,,,,,,
-0.0263,-0.1212,-0.1067,,,,,,,,,
-0.0263,-0.12,-0.1027,,,,,,,,,
-0.0263,-0.12,-0.0975,,,,,,,,,
-0.0253,-0.119,-0.0933,,,,,,,,,
-0.0202,-0.1138,-0.0933,,,,,,,,,
-0.0151,-0.1087,-0.0933,,,,,,,,,
-0.0132,-0.1035,-0.0933,,,,,,,,,
-0.0132,-0.0983,-0.0933,,,,,,,,,
-0.013,-0.0933,-0.0935,,,,,,,,,
-0.0079,-0.0933,-0.0987,,,,,,,,,
-0.0028,-0.0933,-0.1038,,,,,,,,,
0.0023,-0.091,-0.109,,,,,,,,,
0.0074,-0.0858,-0.1142,,,,,,,,,
0.0125,-0.0807,-0.1193,,,,,,,,,
0.0176,-0.08,-0.1245,,,,,,,,,
0.0227,-0.08,-0.1297,,,,,,,,,
0.0263,-0.08,-0.1348,,,,,,,,,
0.0263,-0.08,-0.14,,,,,,,,,
0.0263,-0.08,-0.1452,,,,,,,,,
0.0299,-0.0763,-0.1503,,,,,,,,,
0.035,-0.0712,-0.1555,,,,,,,,,
0.0401,-0.0654,-0.16,,,,,,,,,
0.0452,-0.055,-0.16,,,,,,,,,
0.0503,-0.0447,-0.16,,,,,,,,,
0.0554,-0.04,-0.16,,,,,,,,,
0.0605,-0.04,-0.16,,,,,,,,,
0.0656,-0.04,-0.16,,,,,,,,,
0.0707,-0.03,-0.165,,,,,,,,,
0.0758,-0.0197,-0.1702,,,,,,,,,
0.0809,-0.0113,-0.1733,,,,,,,,,
0.086,-0.0062,-0.1733,,,,,,,,,
0.0911,-0.001,-0.1733,,,,,,,,,
0.0921,0.0,-0.1733,,,,,,,,,
0.0921,0.0,-0.1733,,,,,,,,,
0.0932,0.0,-0.1733,,,,,,,,,
0.0983,0.0,-0.1733,,,,,,,,,
0.1034,0.0,-0.1733,,,,,,,,,
0.102,0.0066,-0.17,,,,,,,,,
0.0969,0.017,-0.1649,,,,,,,,,
0.0921,0.0264,-0.1597,,,,,,,,,
0.0921,0.0212,-0.1545,,,,,,,,,
0.0921,0.016,-0.1494,,,,,,,,,
0.0897,0.0109,-0.1467,,,,,,,,,
0.0846,0.0057,-0.1467,,,,,,,,,
0.0795,0.0005,-0.1467,,,,,,,,,
0.0744,-0.0046,-0.142,,,,,,,,,
0.0693,-0.0098,-0.1369,,,,,,,,,
0.0658,-0.0133,-0.1317,,,,,,,,,
0.0658,-0.0133,-0.1265,,,,,,,,,
0.0658,-0.0133,-0.1214,,,,,,,,,
0.062,-0.0171,-0.1162,,,,,,,,,
0.0569,-0.0223,-0.111,,,,,,,,,
0.0518,-0.0267,-0.1059,,,,,,,,,
0.0467,-0.0267,-0.1007,,,,,,,,,
0.0416,-0.0267,-0.0955,,,,,,,,,
0.0365,-0.0267,-0.0874,,,,,,,,,
0.0314,-0.0267,-0.077,,,,,,,,,
0.0263,-0.0267,-0.0667,,,,,,,,,
0.0212,-0.0267,-0.0615,,,,,,,,,
0.0161,-0.0267,-0.0564,,,,,,,,,
0.0132,-0.0288,-0.0533,,,,,,,,,
0.0132,-0.034,-0.0533,,,,,,,,,
0.0132,-0.0391,-0.0533,,,,,,,,,
0.0089,-0.04,-0.049,,,,,,,,,
0.0038,-0.04,-0.0439,,,,,,,,,
0.0,-0.0413,-0.04,,,,,,,,,
0.0,-0.0465,-0.04,,,,,,,,,
0.0,-0.0516,-0.04,,,,,,,,,
-0.0034,-0.0533,-0.0365,,,,,,,,,
-0.0085,-0.0533,-0.0314,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0219,,,,,,,,,
-0.0132,-0.0533,-0.0167,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0133,-0.0533,-0.0133,,,,,,,,,
-0.0184,-0.0533,-0.0133,,,,,,,,,
-0.0235,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0227,-0.0533,-0.0133,,,,,,,,,
-0.0176,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0159,-0.0533,-0.0133,,,,,,,,,
-0.021,-0.0533,-0.0133,,,,,,,,,
-0.0261,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0084,,,,,,,,,
-0.0263,-0.0533,-0.0032,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0011,,,,,,,,,
-0.0263,-0.0533,0.0063,,,,,,,,,
-0.0263,-0.0533,0.0115,,,,,,,,,
-0.0263,-0.05,0.0133,,,,,,,,,
-0.0263,-0.0449,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0158,,,,,,,,,
-0.0263,-0.04,0.021,,,,,,,,,
-0.0263,-0.04,0.0261,,,,,,,,,
-0.0263,-0.0354,0.022,,,,,,,,,
-0.0263,-0.0302,0.0169,,,,,,,,,
-0.0263,-0.0283,0.0133,,,,,,,,,
-0.0263,-0.0335,0.0133,,,,,,,,,
-0.0263,-0.0386,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0125,,,,,,,,,
-0.0263,-0.04,0.0074,,,,,,,,,
-0.0263,-0.04,0.0022,,,,,,,,,
-0.0263,-0.043,0.0,,,,,,,,,
-0.0263,-0.0481,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0482,0.0,,,,,,,,,
-0.0263,-0.043,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0413,0.0,,,,,,,,,
-0.0263,-0.0464,0.0,,,,,,,,,
-0.0263,-0.0516,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0494,0.0,,,,,,,,,
-0.0263,-0.0442,0.0,,,,,,,,,
-0.0254,-0.04,0.0,,,,,,,,,
-0.0203,-0.04,0.0,,,,,,,,,
-0.0152,-0.04,0.0,,,,,,,,,
-0.0162,-0.04,0.0031,,,,,,,,,
-0.0213,-0.04,0.0083,,,,,,,,,
-0.0263,-0.04,0.0134,,,,,,,,,
-0.0263,-0.04,0.0186,,,,,,,,,
-0.0263,-0.04,0.0238,,,,,,,,,
-0.0263,-0.04,0.0244,,,,,,,,,
-0.0263,-0.04,0.0192,,,,,,,,,
-0.0263,-0.04,0.0141,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0133,,,,,,,,,
-0.0263,-0.04,0.0119,,,,,,,,,
-0.0263,-0.04,0.0067,,,,,,,,,
-0.0263,-0.04,0.0016,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
