I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0306,-0.1467,-0.0933,,,,,,,,,
-0.0357,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.092,,,,,,,,,
-0.0395,-0.1467,-0.0868,,,,,,,,,
-0.0395,-0.1467,-0.0817,,,,,,,,,
-0.0395,-0.1467,-0.0835,,,,,,,,,
-0.0395,-0.1467,-0.0887,,,,,,,,,
-0.039,-0.1462,-0.0928,,,,,,,,,
-0.0339,-0.141,-0.0877,,,,,,,,,
-0.0288,-0.1358,-0.0825,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0358,-0.1382,-0.08,,,,,,,,,
-0.046,-0.1433,-0.08,,,,,,,,,
-0.0508,-0.1467,-0.08,,,,,,,,,
-0.0457,-0.1467,-0.08,,,,,,,,,
-0.0406,-0.1467,-0.08,,,,,,,,,
-0.0355,-0.1427,-0.08,,,,,,,,,
-0.0304,-0.1375,-0.08,,,,,,,,,
-0.0263,-0.1343,-0.081,,,,,,,,,
-0.0263,-0.1395,-0.0862,,,,,,,,,
-0.0263,-0.1447,-0.0913,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0265,-0.1465,-0.0932,,,,,,,,,
-0.0316,-0.1413,-0.088,,,,,,,,,
-0.0367,-0.1362,-0.0828,,,,,,,,,
-0.0372,-0.1333,-0.08,,,,,,,,,
-0.0321,-0.1333,-0.08,,,,,,,,,
-0.027,-0.1333,-0.08,,,,,,,,,
-0.0219,-0.1333,-0.08,,,,,,,,,
-0.0168,-0.1333,-0.08,,,,,,,,,
-0.0132,-0.1333,-0.08,,,,,,,,,
-0.0132,-0.1333,-0.08,,,,,,,,,
-0.0132,-0.1333,-0.08,,,,,,,,,
-0.0204,-0.137,-0.08,,,,,,,,,
-0.0306,-0.1422,-0.08,,,,,,,,,
-0.0388,-0.146,-0.08,,,,,,,,,
-0.0337,-0.1408,-0.08,,,,,,,,,
-0.0286,-0.1357,-0.08,,,,,,,,,
-0.0235,-0.1333,-0.0856,,,,,,,,,
-0.0184,-0.1333,-0.096,,,,,,,,,
-0.0133,-0.1333,-0.1063,,,,,,,,,
-0.0132,-0.1234,-0.0967,,,,,,,,,
-0.0132,-0.113,-0.0864,,,,,,,,,
-0.0171,-0.1106,-0.08,,,,,,,,,
-0.0273,-0.121,-0.08,,,,,,,,,
-0.0375,-0.1313,-0.08,,,,,,,,,
-0.0354,-0.1292,-0.08,,,,,,,,,
-0.0303,-0.124,-0.08,,,,,,,,,
-0.0252,-0.1189,-0.08,,,,,,,,,
-0.0201,-0.1137,-0.08,,,,,,,,,
-0.015,-0.1085,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.0767,,,,,,,,,
-0.0132,-0.1067,-0.0715,,,,,,,,,
-0.0132,-0.1064,-0.0664,,,,,,,,,
-0.0132,-0.1012,-0.0612,,,,,,,,,
-0.0132,-0.096,-0.056,,,,,,,,,
-0.0132,-0.0909,-0.0533,,,,,,,,,
-0.0132,-0.0857,-0.0533,,,,,,,,,
-0.0132,-0.0805,-0.0533,,,,,,,,,
-0.0086,-0.08,-0.044,,,,,,,,,
-0.0035,-0.08,-0.0337,,,,,,,,,
0.0,-0.08,-0.03,,,,,,,,,
0.0,-0.08,-0.0403,,,,,,,,,
0.0,-0.08,-0.0506,,,,,,,,,
0.0,-0.08,-0.0571,,,,,,,,,
0.0,-0.08,-0.0623,,,,,,,,,
0.0008,-0.0792,-0.0667,,,,,,,,,
0.0059,-0.074,-0.0667,,,,,,,,,
0.011,-0.0689,-0.0667,,,,,,,,,
0.0132,-0.0607,-0.0637,,,,,,,,,
0.0132,-0.0504,-0.0585,,,,,,,,,
0.0132,-0.04,-0.0534,,,,,,,,,
0.0233,-0.0451,-0.0585,,,,,,,,,
0.0335,-0.0503,-0.0636,,,,,,,,,
0.0374,-0.0555,-0.071,,,,,,,,,
0.0323,-0.0606,-0.0813,,,,,,,,,
0.0272,-0.0658,-0.0916,,,,,,,,,
0.0221,-0.0667,-0.0847,,,,,,,,,
0.017,-0.0667,-0.0744,,,,,,,,,
0.0144,-0.0667,-0.0667,,,,,,,,,
0.0195,-0.0667,-0.0667,,,,,,,,,
0.0246,-0.0667,-0.0667,,,,,,,,,
0.0332,-0.0701,-0.0736,,,,,,,,,
0.0434,-0.0753,-0.0839,,,,,,,,,
0.0517,-0.08,-0.0933,,,,,,,,,
0.0415,-0.08,-0.0933,,,,,,,,,
0.0313,-0.08,-0.0933,,,,,,,,,
0.0237,-0.0853,-0.0933,,,,,,,,,
0.0186,-0.0956,-0.0933,,,,,,,,,
0.0135,-0.1059,-0.0933,,,,,,,,,
0.0084,-0.1115,-0.0885,,,,,,,,,
0.0033,-0.1166,-0.0834,,,,,,,,,
-0.0018,-0.1218,-0.08,,,,,,,,,
-0.0069,-0.127,-0.08,,,,,,,,,
-0.012,-0.1321,-0.08,,,,,,,,,
-0.0132,-0.1254,-0.08,,,,,,,,,
-0.0132,-0.1151,-0.08,,,,,,,,,
-0.0132,-0.1076,-0.08,,,,,,,,,
-0.0132,-0.1128,-0.08,,,,,,,,,
-0.0132,-0.118,-0.08,,,,,,,,,
-0.0163,-0.1231,-0.08,,,,,,,,,
-0.0213,-0.1283,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.024,-0.1333,-0.0823,,,,,,,,,
-0.0189,-0.1333,-0.0875,,,,,,,,,
-0.0139,-0.1333,-0.0926,,,,,,,,,
-0.0132,-0.1333,-0.0933,,,,,,,,,
-0.0132,-0.1333,-0.0933,,,,,,,,,
-0.0146,-0.1348,-0.0933,,,,,,,,,
-0.0197,-0.14,-0.0933,,,,,,,,,
-0.0248,-0.1451,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0933,,,,,,,,,
-0.0283,-0.1467,-0.0914,,,,,,,,,
-0.0333,-0.1467,-0.0862,,,,,,,,,
-0.0384,-0.1467,-0.081,,,,,,,,,
-0.0558,-0.1549,-0.08,,,,,,,,,
-0.0762,-0.1653,-0.08,,,,,,,,,
-0.0899,-0.1756,-0.0811,,,,,,,,,
-0.0797,-0.1859,-0.0863,,,,,,,,,
-0.0695,-0.1962,-0.0915,,,,,,,,,
-0.0528,-0.1901,-0.0999,,,,,,,,,
-0.0324,-0.1746,-0.1102,,,,,,,,,
-0.0106,-0.1574,-0.12,,,,,,,,,
0.0353,-0.1109,-0.12,,,,,,,,,
0.0812,-0.0644,-0.12,,,,,,,,,
0.1368,-0.0105,-0.1225,,,,,,,,,
0.2031,0.0515,-0.1276,,,,,,,,,
0.2693,0.1135,-0.1328,,,,,,,,,
0.3539,0.2032,-0.1611,,,,,,,,,
0.4405,0.2962,-0.1921,,,,,,,,,
0.524,0.347,-0.2344,,,,,,,,,
0.6005,0.3057,-0.3016,,,,,,,,,
0.677,0.2644,-0.3687,,,,,,,,,
0.7347,0.2041,-0.4283,,,,,,,,,
0.7857,0.1369,-0.4852,,,,,,,,,
0.815,0.0706,-0.542,,,,,,,,,
0.7232,0.0086,-0.5988,,,,,,,,,
0.6314,-0.0534,-0.6556,,,,,,,,,
0.5484,-0.1125,-0.6387,,,,,,,,,
0.4719,-0.1693,-0.5663,,,,,,,,,
0.3954,-0.2261,-0.494,,,,,,,,,
0.3442,-0.196,-0.437,,,,,,,,,
0.2932,-0.165,-0.3802,,,,,,,,,
0.2423,-0.1361,-0.3255,,,,,,,,,
0.1913,-0.1102,-0.2738,,,,,,,,,
0.1403,-0.0844,-0.2222,,,,,,,,,
0.1062,-0.0886,-0.1876,,,,,,,,,
0.0756,-0.0989,-0.1566,,,,,,,,,
0.0476,-0.1105,-0.1308,,,,,,,,,
0.0272,-0.126,-0.1204,,,,,,,,,
0.0068,-0.1415,-0.1101,,,,,,,,,
-0.0102,-0.1501,-0.1032,,,,,,,,,
-0.0255,-0.1553,-0.0981,,,,,,,,,
-0.0395,-0.1604,-0.0933,,,,,,,,,
-0.0395,-0.1656,-0.0933,,,,,,,,,
-0.0395,-0.1708,-0.0933,,,,,,,,,
-0.0395,-0.1733,-0.0959,,,,,,,,,
-0.0395,-0.1733,-0.1011,,,,,,,,,
-0.0395,-0.1733,-0.1063,,,,,,,,,
-0.0536,-0.1733,-0.0971,,,,,,,,,
-0.0689,-0.1733,-0.0868,,,,,,,,,
