I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,0.32,0.0533,,,,,,,,,
0.2105,0.32,0.0533,,,,,,,,,
0.2105,0.32,0.0533,,,,,,,,,
0.249,0.359,0.0317,,,,,,,,,
0.3408,0.452,-0.02,,,,,,,,,
0.4325,0.545,-0.0717,,,,,,,,,
0.52,0.6423,-0.1666,,,,,,,,,
0.6067,0.7405,-0.27,,,,,,,,,
0.6908,0.7934,-0.3839,,,,,,,,,
0.7672,0.7159,-0.5286,,,,,,,,,
0.8437,0.6384,-0.6732,,,,,,,,,
0.8201,0.5714,-0.6675,,,,,,,,,
0.7487,0.5094,-0.5901,,,,,,,,,
0.6769,0.4489,-0.5145,,,,,,,,,
0.6004,0.4024,-0.4577,,,,,,,,,
0.5239,0.3559,-0.4009,,,,,,,,,
0.4317,0.312,-0.3121,,,,,,,,,
0.3246,0.2707,-0.1933,,,,,,,,,
0.2175,0.2294,-0.0745,,,,,,,,,
0.1486,0.1832,-0.0184,,,,,,,,,
0.0823,0.1367,0.0333,,,,,,,,,
0.0341,0.0994,0.074,,,,,,,,,
0.0188,0.0787,0.0946,,,,,,,,,
0.0035,0.058,0.1153,,,,,,,,,
0.0118,0.0493,0.096,,,,,,,,,
0.0271,0.0442,0.065,,,,,,,,,
0.0365,0.037,0.038,,,,,,,,,
0.0212,0.0215,0.0277,,,,,,,,,
0.0059,0.006,0.0174,,,,,,,,,
-0.0031,-0.0032,0.0165,,,,,,,,,
-0.0082,-0.0083,0.0217,,,,,,,,,
-0.0133,-0.0133,0.0267,,,,,,,,,
-0.0184,-0.0133,0.0267,,,,,,,,,
-0.0235,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0157,0.0267,,,,,,,,,
-0.0263,-0.0208,0.0267,,,,,,,,,
-0.0263,-0.026,0.0267,,,,,,,,,
-0.0352,-0.0356,0.0446,,,,,,,,,
-0.0454,-0.046,0.0653,,,,,,,,,
-0.0541,-0.0533,0.077,,,,,,,,,
-0.0592,-0.0533,0.0667,,,,,,,,,
-0.0643,-0.0533,0.0564,,,,,,,,,
-0.0622,-0.0533,0.046,,,,,,,,,
-0.0571,-0.0533,0.0357,,,,,,,,,
-0.052,-0.0533,0.0267,,,,,,,,,
-0.0469,-0.0533,0.0267,,,,,,,,,
-0.0418,-0.0533,0.0267,,,,,,,,,
-0.0423,-0.0533,0.0267,,,,,,,,,
-0.0474,-0.0533,0.0267,,,,,,,,,
-0.0525,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0575,0.0267,,,,,,,,,
-0.0526,-0.0626,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0634,0.0267,,,,,,,,,
-0.0526,-0.0582,0.0267,,,,,,,,,
-0.0526,-0.0533,0.027,,,,,,,,,
-0.0526,-0.0533,0.0321,,,,,,,,,
-0.0526,-0.0533,0.0373,,,,,,,,,
-0.0526,-0.0533,0.0425,,,,,,,,,
-0.0526,-0.0533,0.0476,,,,,,,,,
-0.0526,-0.0533,0.0528,,,,,,,,,
-0.0526,-0.0533,0.0487,,,,,,,,,
-0.0526,-0.0533,0.0435,,,,,,,,,
-0.0526,-0.0533,0.0384,,,,,,,,,
-0.0526,-0.0533,0.0332,,,,,,,,,
-0.0526,-0.0533,0.028,,,,,,,,,
-0.0526,-0.0571,0.0267,,,,,,,,,
-0.0526,-0.0623,0.0267,,,,,,,,,
-0.0526,-0.0675,0.0259,,,,,,,,,
-0.0526,-0.0726,0.0207,,,,,,,,,
-0.0526,-0.0778,0.0155,,,,,,,,,
-0.0526,-0.08,0.0133,,,,,,,,,
-0.0526,-0.08,0.0133,,,,,,,,,
-0.0526,-0.08,0.0133,,,,,,,,,
-0.0577,-0.08,0.0185,,,,,,,,,
-0.0628,-0.08,0.0236,,,,,,,,,
-0.0637,-0.0779,0.0267,,,,,,,,,
-0.0586,-0.0727,0.0267,,,,,,,,,
-0.0535,-0.0675,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.028,,,,,,,,,
-0.0526,-0.0667,0.0331,,,,,,,,,
-0.0526,-0.0667,0.0383,,,,,,,,,
-0.0561,-0.0667,0.0365,,,,,,,,,
-0.0612,-0.0667,0.0314,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0632,-0.0667,0.0267,,,,,,,,,
-0.0581,-0.0667,0.0267,,,,,,,,,
-0.053,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0219,,,,,,,,,
-0.0526,-0.0667,0.0167,,,,,,,,,
-0.0526,-0.0685,0.0133,,,,,,,,,
-0.0526,-0.0736,0.0133,,,,,,,,,
-0.0526,-0.0788,0.0133,,,,,,,,,
-0.0526,-0.076,0.0133,,,,,,,,,
-0.0526,-0.0709,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0495,-0.0667,0.0133,,,,,,,,,
-0.0444,-0.0667,0.0133,,,,,,,,,
-0.0395,-0.0665,0.0133,,,,,,,,,
-0.0395,-0.0614,0.0133,,,,,,,,,
-0.0395,-0.0562,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0127,,,,,,,,,
-0.0395,-0.0533,0.0075,,,,,,,,,
-0.0395,-0.0533,0.0024,,,,,,,,,
-0.0367,-0.0533,0.0,,,,,,,,,
-0.0316,-0.0533,0.0,,,,,,,,,
-0.0265,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,-0.005,,,,,,,,,
-0.0263,-0.0533,-0.0101,,,,,,,,,
-0.0244,-0.0533,-0.0133,,,,,,,,,
-0.0193,-0.0533,-0.0133,,,,,,,,,
-0.0142,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0522,-0.0133,,,,,,,,,
-0.0132,-0.047,-0.0133,,,,,,,,,
-0.0132,-0.0419,-0.0133,,,,,,,,,
-0.0099,-0.0367,-0.0133,,,,,,,,,
-0.0048,-0.0315,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0024,-0.0242,-0.0133,,,,,,,,,
0.0075,-0.019,-0.0133,,,,,,,,,
0.0126,-0.0139,-0.0133,,,,,,,,,
