I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0288,0.1665,,,,,,,,,
-0.1184,0.034,0.182,,,,,,,,,
-0.1184,0.0392,0.1975,,,,,,,,,
-0.1141,0.0443,0.1957,,,,,,,,,
-0.109,0.0495,0.1905,,,,,,,,,
-0.1053,0.052,0.1853,,,,,,,,,
-0.1053,0.0468,0.1802,,,,,,,,,
-0.1053,0.0417,0.175,,,,,,,,,
-0.1053,0.0365,0.1733,,,,,,,,,
-0.1053,0.0313,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.1053,0.0267,0.1733,,,,,,,,,
-0.11,0.0267,0.1685,,,,,,,,,
-0.1151,0.0267,0.1633,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1224,0.0267,0.168,,,,,,,,,
-0.1275,0.0267,0.1783,,,,,,,,,
-0.1306,0.0267,0.1847,,,,,,,,,
-0.1255,0.0267,0.1743,,,,,,,,,
-0.1204,0.0267,0.164,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1181,0.0267,0.1598,,,,,,,,,
-0.1079,0.0267,0.1547,,,,,,,,,
-0.0977,0.0267,0.1495,,,,,,,,,
-0.0944,0.0267,0.1467,,,,,,,,,
-0.0995,0.0267,0.1467,,,,,,,,,
-0.1046,0.0267,0.1467,,,,,,,,,
-0.1053,0.0222,0.1467,,,,,,,,,
-0.1053,0.017,0.1467,,,,,,,,,
