I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.1733,0.3467,,,,,,,,,
-0.0263,0.1733,0.3467,,,,,,,,,
-0.0263,0.1733,0.3467,,,,,,,,,
-0.0285,0.1712,0.3445,,,,,,,,,
-0.0336,0.166,0.3393,,,,,,,,,
-0.0386,0.1608,0.3342,,,,,,,,,
-0.048,0.16,0.342,,,,,,,,,
-0.0582,0.16,0.3523,,,,,,,,,
-0.0645,0.1587,0.3587,,,,,,,,,
-0.0594,0.1535,0.3535,,,,,,,,,
-0.0543,0.1483,0.3483,,,,,,,,,
-0.0492,0.1502,0.3432,,,,,,,,,
-0.0441,0.1553,0.338,,,,,,,,,
-0.0395,0.16,0.3338,,,,,,,,,
-0.0395,0.16,0.339,,,,,,,,,
-0.0395,0.16,0.3442,,,,,,,,,
-0.0395,0.16,0.3493,,,,,,,,,
-0.0395,0.16,0.3545,,,,,,,,,
-0.0395,0.16,0.3597,,,,,,,,,
-0.0347,0.1697,0.3552,,,,,,,,,
-0.0296,0.18,0.35,,,,,,,,,
-0.0263,0.183,0.3448,,,,,,,,,
-0.0263,0.1727,0.3397,,,,,,,,,
-0.0263,0.1623,0.3345,,,,,,,,,
-0.0342,0.16,0.3333,,,,,,,,,
-0.0444,0.16,0.3333,,,,,,,,,
-0.0507,0.162,0.3333,,,,,,,,,
-0.0405,0.1723,0.3333,,,,,,,,,
-0.0303,0.1826,0.3333,,,,,,,,,
-0.0263,0.1804,0.3333,,,,,,,,,
-0.0263,0.17,0.3333,,,,,,,,,
-0.0266,0.16,0.3333,,,,,,,,,
-0.0368,0.16,0.3333,,,,,,,,,
-0.047,0.16,0.3333,,,,,,,,,
-0.0526,0.1577,0.331,,,,,,,,,
-0.0526,0.1525,0.3258,,,,,,,,,
-0.0526,0.1473,0.3207,,,,,,,,,
-0.0438,0.1512,0.3245,,,,,,,,,
-0.0336,0.1563,0.3297,,,,,,,,,
-0.0263,0.16,0.3348,,,,,,,,,
-0.0263,0.16,0.34,,,,,,,,,
-0.0263,0.16,0.3452,,,,,,,,,
-0.0263,0.1637,0.343,,,,,,,,,
-0.0263,0.1688,0.3378,,,,,,,,,
-0.0263,0.1727,0.3327,,,,,,,,,
-0.0263,0.1675,0.3275,,,,,,,,,
-0.0263,0.1623,0.3223,,,,,,,,,
-0.0263,0.16,0.32,,,,,,,,,
-0.0263,0.16,0.32,,,,,,,,,
-0.0263,0.16,0.32,,,,,,,,,
-0.0411,0.155,0.32,,,,,,,,,
-0.0564,0.1498,0.32,,,,,,,,,
-0.0638,0.1467,0.318,,,,,,,,,
-0.0587,0.1467,0.3128,,,,,,,,,
