I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.08,-0.0133,,,,,,,,,
0.1053,0.08,-0.0133,,,,,,,,,
0.1053,0.08,-0.0133,,,,,,,,,
0.1031,0.08,-0.009,,,,,,,,,
0.098,0.08,0.0013,,,,,,,,,
0.0929,0.08,0.0117,,,,,,,,,
0.0964,0.08,0.0047,,,,,,,,,
0.1015,0.08,-0.0057,,,,,,,,,
0.1053,0.0787,-0.016,,,,,,,,,
0.1053,0.0735,-0.0263,,,,,,,,,
0.1053,0.0683,-0.0367,,,,,,,,,
0.1087,0.0667,-0.0435,,,,,,,,,
0.1138,0.0667,-0.0487,,,,,,,,,
0.1189,0.0667,-0.0538,,,,,,,,,
0.124,0.0667,-0.059,,,,,,,,,
0.1291,0.0667,-0.0642,,,,,,,,,
0.1316,0.0693,-0.064,,,,,,,,,
0.1316,0.0745,-0.0588,,,,,,,,,
0.1316,0.0797,-0.0537,,,,,,,,,
0.1316,0.08,-0.0533,,,,,,,,,
0.1316,0.08,-0.0533,,,,,,,,,
0.1334,0.08,-0.0515,,,,,,,,,
0.1385,0.08,-0.0463,,,,,,,,,
0.1436,0.08,-0.0412,,,,,,,,,
0.1408,0.084,-0.036,,,,,,,,,
0.1357,0.0892,-0.0308,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0965,-0.0267,,,,,,,,,
0.1316,0.1017,-0.0267,,,,,,,,,
0.1314,0.1067,-0.0265,,,,,,,,,
0.1263,0.1067,-0.0213,,,,,,,,,
0.1212,0.1067,-0.0162,,,,,,,,,
0.1184,0.1067,-0.011,,,,,,,,,
0.1184,0.1067,-0.0058,,,,,,,,,
0.1184,0.1067,-0.0007,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0037,,,,,,,,,
0.1184,0.1067,0.0088,,,,,,,,,
0.1184,0.1067,0.0133,,,,,,,,,
0.1184,0.1067,0.0133,,,,,,,,,
0.1184,0.1067,0.0133,,,,,,,,,
0.1184,0.1095,0.019,,,,,,,,,
0.1184,0.1147,0.0293,,,,,,,,,
0.1184,0.1198,0.0396,,,,,,,,,
0.1184,0.12,0.03,,,,,,,,,
0.1184,0.12,0.0197,,,,,,,,,
0.1204,0.12,0.0113,,,,,,,,,
0.1255,0.12,0.0062,,,,,,,,,
0.1306,0.12,0.001,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.1233,0.0033,,,,,,,,,
0.1316,0.1285,0.0085,,,,,,,,,
0.1316,0.1336,0.014,,,,,,,,,
0.1316,0.1388,0.0243,,,,,,,,,
0.1316,0.144,0.0346,,,,,,,,,
0.134,0.1442,0.035,,,,,,,,,
0.1391,0.139,0.0247,,,,,,,,,
0.1442,0.1339,0.0144,,,,,,,,,
0.1493,0.1333,0.004,,,,,,,,,
0.1544,0.1333,-0.0063,,,,,,,,,
0.1595,0.1317,-0.015,,,,,,,,,
0.1646,0.1265,-0.0201,,,,,,,,,
0.1697,0.1214,-0.0253,,,,,,,,,
0.1711,0.12,-0.0343,,,,,,,,,
0.1711,0.12,-0.0446,,,,,,,,,
0.1711,0.12,-0.0533,,,,,,,,,
0.1711,0.12,-0.0533,,,,,,,,,
0.1711,0.12,-0.0533,,,,,,,,,
0.1711,0.117,-0.0533,,,,,,,,,
0.1711,0.1119,-0.0533,,,,,,,,,
0.1711,0.1067,-0.0533,,,,,,,,,
0.1711,0.1067,-0.0585,,,,,,,,,
0.1711,0.1067,-0.0636,,,,,,,,,
0.1711,0.1067,-0.0688,,,,,,,,,
0.1711,0.1067,-0.074,,,,,,,,,
0.1711,0.1067,-0.0791,,,,,,,,,
0.1711,0.1067,-0.08,,,,,,,,,
0.1711,0.1067,-0.08,,,,,,,,,
0.1711,0.1067,-0.08,,,,,,,,,
0.1711,0.1067,-0.08,,,,,,,,,
0.1711,0.1067,-0.08,,,,,,,,,
0.1711,0.1032,-0.08,,,,,,,,,
0.1711,0.098,-0.08,,,,,,,,,
0.1711,0.0933,-0.08,,,,,,,,,
0.1711,0.0933,-0.08,,,,,,,,,
0.1711,0.0933,-0.08,,,,,,,,,
0.1711,0.0907,-0.0826,,,,,,,,,
0.1711,0.0855,-0.0878,,,,,,,,,
0.1711,0.0804,-0.093,,,,,,,,,
0.1711,0.08,-0.0981,,,,,,,,,
0.1711,0.08,-0.1033,,,,,,,,,
0.1728,0.08,-0.1085,,,,,,,,,
0.1779,0.08,-0.1136,,,,,,,,,
0.183,0.08,-0.1188,,,,,,,,,
0.1842,0.08,-0.12,,,,,,,,,
0.1842,0.08,-0.12,,,,,,,,,
0.1852,0.08,-0.12,,,,,,,,,
0.1903,0.08,-0.12,,,,,,,,,
0.1954,0.08,-0.12,,,,,,,,,
0.1943,0.08,-0.12,,,,,,,,,
0.1892,0.08,-0.12,,,,,,,,,
0.1842,0.08,-0.12,,,,,,,,,
0.1842,0.08,-0.12,,,,,,,,,
0.1842,0.08,-0.12,,,,,,,,,
0.1819,0.08,-0.1177,,,,,,,,,
0.1768,0.08,-0.1125,,,,,,,,,
0.1717,0.08,-0.1074,,,,,,,,,
0.1666,0.08,-0.0977,,,,,,,,,
