I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.022,-0.1333,-0.1243,,,,,,,,,
-0.0169,-0.1333,-0.1295,,,,,,,,,
-0.0105,-0.1333,-0.1347,,,,,,,,,
-0.0003,-0.1333,-0.1398,,,,,,,,,
0.0099,-0.1333,-0.145,,,,,,,,,
0.0166,-0.1298,-0.1467,,,,,,,,,
0.0217,-0.1247,-0.1467,,,,,,,,,
0.0268,-0.1195,-0.1472,,,,,,,,,
0.0319,-0.1143,-0.1523,,,,,,,,,
0.037,-0.1092,-0.1575,,,,,,,,,
0.0421,-0.1067,-0.1627,,,,,,,,,
0.0472,-0.1067,-0.1678,,,,,,,,,
0.0523,-0.1067,-0.173,,,,,,,,,
0.0574,-0.1067,-0.1733,,,,,,,,,
0.0625,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0697,-0.1027,-0.1733,,,,,,,,,
0.0748,-0.0975,-0.1733,,,,,,,,,
0.0799,-0.0923,-0.1733,,,,,,,,,
0.085,-0.0872,-0.1733,,,,,,,,,
0.0901,-0.082,-0.1733,,,,,,,,,
0.0921,-0.08,-0.1765,,,,,,,,,
0.0921,-0.08,-0.1817,,,,,,,,,
0.0923,-0.08,-0.1868,,,,,,,,,
0.0974,-0.08,-0.192,,,,,,,,,
0.1025,-0.08,-0.1972,,,,,,,,,
0.1076,-0.0777,-0.1977,,,,,,,,,
0.1127,-0.0725,-0.1925,,,,,,,,,
0.1178,-0.0673,-0.1873,,,,,,,,,
0.1184,-0.0667,-0.1867,,,,,,,,,
0.1184,-0.0667,-0.1867,,,,,,,,,
0.1184,-0.0652,-0.1852,,,,,,,,,
0.1184,-0.06,-0.18,,,,,,,,,
0.1184,-0.0548,-0.1748,,,,,,,,,
0.122,-0.0533,-0.1733,,,,,,,,,
0.1271,-0.0533,-0.1733,,,,,,,,,
0.1309,-0.0533,-0.1733,,,,,,,,,
0.1258,-0.0533,-0.1733,,,,,,,,,
0.1207,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1733,,,,,,,,,
0.1165,-0.0533,-0.1713,,,,,,,,,
0.1114,-0.0533,-0.1662,,,,,,,,,
0.1063,-0.0533,-0.161,,,,,,,,,
0.1012,-0.0533,-0.1558,,,,,,,,,
0.0961,-0.0533,-0.1507,,,,,,,,,
0.091,-0.0545,-0.1467,,,,,,,,,
0.0859,-0.0596,-0.1467,,,,,,,,,
0.0808,-0.0648,-0.1467,,,,,,,,,
0.0757,-0.07,-0.1467,,,,,,,,,
0.0706,-0.0751,-0.1467,,,,,,,,,
0.0655,-0.08,-0.1464,,,,,,,,,
0.0604,-0.08,-0.1412,,,,,,,,,
0.0553,-0.08,-0.136,,,,,,,,,
0.0502,-0.0825,-0.1309,,,,,,,,,
0.0451,-0.0876,-0.1257,,,,,,,,,
0.04,-0.0928,-0.1205,,,,,,,,,
0.0303,-0.0933,-0.12,,,,,,,,,
0.0201,-0.0933,-0.12,,,,,,,,,
0.0115,-0.095,-0.1184,,,,,,,,,
0.0064,-0.1001,-0.1132,,,,,,,,,
0.0013,-0.1053,-0.108,,,,,,,,,
-0.0038,-0.1067,-0.1067,,,,,,,,,
-0.0089,-0.1067,-0.1067,,,,,,,,,
-0.014,-0.1075,-0.1067,,,,,,,,,
-0.0191,-0.1126,-0.1067,,,,,,,,,
-0.0242,-0.1178,-0.1067,,,,,,,,,
-0.0263,-0.123,-0.1096,,,,,,,,,
-0.0263,-0.1281,-0.1148,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0263,-0.1333,-0.12,,,,,,,,,
-0.0276,-0.1346,-0.12,,,,,,,,,
-0.0327,-0.1398,-0.12,,,,,,,,,
-0.0378,-0.145,-0.12,,,,,,,,,
-0.0429,-0.1501,-0.12,,,,,,,,,
-0.048,-0.1553,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.16,-0.12,,,,,,,,,
-0.0526,-0.1577,-0.1177,,,,,,,,,
-0.0526,-0.1525,-0.1125,,,,,,,,,
-0.0526,-0.1474,-0.1074,,,,,,,,,
-0.0526,-0.1422,-0.1022,,,,,,,,,
-0.0526,-0.137,-0.097,,,,,,,,,
-0.0526,-0.1333,-0.0933,,,,,,,,,
-0.0526,-0.1333,-0.0933,,,,,,,,,
-0.0526,-0.1333,-0.0933,,,,,,,,,
