I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,-0.0022,,,,,,,,,
-0.0263,-0.0267,-0.0073,,,,,,,,,
-0.0263,-0.0267,-0.0125,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.028,-0.0133,,,,,,,,,
-0.0263,-0.0332,-0.0133,,,,,,,,,
-0.0263,-0.0383,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0138,,,,,,,,,
-0.0263,-0.04,-0.019,,,,,,,,,
-0.0263,-0.04,-0.0242,,,,,,,,,
-0.0289,-0.04,-0.024,,,,,,,,,
-0.034,-0.04,-0.0188,,,,,,,,,
-0.0391,-0.04,-0.0137,,,,,,,,,
-0.0538,-0.0497,-0.0133,,,,,,,,,
-0.0691,-0.06,-0.0133,,,,,,,,,
-0.0753,-0.0648,-0.0152,,,,,,,,,
-0.0651,-0.0597,-0.0203,,,,,,,,,
-0.0549,-0.0545,-0.0255,,,,,,,,,
-0.0448,-0.0493,-0.0267,,,,,,,,,
-0.0346,-0.0442,-0.0267,,,,,,,,,
-0.0263,-0.039,-0.0257,,,,,,,,,
-0.0263,-0.0338,-0.0205,,,,,,,,,
-0.0263,-0.0287,-0.0153,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0267,-0.0133,,,,,,,,,
-0.0263,-0.0268,-0.0135,,,,,,,,,
-0.0263,-0.032,-0.0187,,,,,,,,,
-0.0263,-0.0372,-0.0238,,,,,,,,,
-0.0286,-0.0423,-0.0267,,,,,,,,,
-0.0337,-0.0475,-0.0267,,,,,,,,,
-0.0388,-0.0527,-0.0267,,,,,,,,,
-0.0395,-0.0533,-0.0222,,,,,,,,,
-0.0395,-0.0533,-0.017,,,,,,,,,
-0.0395,-0.0518,-0.0133,,,,,,,,,
-0.0395,-0.0467,-0.0133,,,,,,,,,
-0.0395,-0.0415,-0.0133,,,,,,,,,
-0.0467,-0.0437,-0.0133,,,,,,,,,
-0.0569,-0.0488,-0.0133,,,,,,,,,
-0.0651,-0.0533,-0.0133,,,,,,,,,
-0.06,-0.0533,-0.0133,,,,,,,,,
-0.0549,-0.0533,-0.0133,,,,,,,,,
-0.0498,-0.0505,-0.0133,,,,,,,,,
-0.0448,-0.0453,-0.0133,,,,,,,,,
-0.0397,-0.0402,-0.0133,,,,,,,,,
-0.0395,-0.04,-0.0183,,,,,,,,,
-0.0395,-0.04,-0.0235,,,,,,,,,
-0.0395,-0.042,-0.0267,,,,,,,,,
-0.0395,-0.0472,-0.0267,,,,,,,,,
-0.0395,-0.0523,-0.0267,,,,,,,,,
-0.0477,-0.0533,-0.0267,,,,,,,,,
-0.0579,-0.0533,-0.0267,,,,,,,,,
-0.0647,-0.0533,-0.0267,,,,,,,,,
-0.0596,-0.0533,-0.0267,,,,,,,,,
-0.0545,-0.0533,-0.0267,,,,,,,,,
-0.0494,-0.05,-0.02,,,,,,,,,
-0.0443,-0.0449,-0.0097,,,,,,,,,
-0.0395,-0.0397,0.0,,,,,,,,,
-0.0395,-0.0345,0.0,,,,,,,,,
-0.0395,-0.0294,0.0,,,,,,,,,
-0.037,-0.0242,0.0025,,,,,,,,,
-0.0319,-0.019,0.0076,,,,,,,,,
-0.0268,-0.0139,0.0128,,,,,,,,,
-0.0309,-0.0087,0.0226,,,,,,,,,
-0.036,-0.0035,0.033,,,,,,,,,
-0.0427,0.0,0.04,,,,,,,,,
-0.0529,0.0,0.04,,,,,,,,,
-0.0631,0.0,0.04,,,,,,,,,
-0.0583,0.0,0.04,,,,,,,,,
-0.0481,0.0,0.04,,,,,,,,,
-0.0387,0.0008,0.0408,,,,,,,,,
-0.0336,0.006,0.046,,,,,,,,,
-0.0285,0.0111,0.0511,,,,,,,,,
-0.0234,0.0193,0.0593,,,,,,,,,
-0.0183,0.0296,0.0696,,,,,,,,,
-0.0132,0.04,0.08,,,,,,,,,
-0.003,0.0503,0.0851,,,,,,,,,
0.0072,0.0606,0.0903,,,,,,,,,
0.011,0.0645,0.0912,,,,,,,,,
0.0059,0.0594,0.086,,,,,,,,,
0.0008,0.0542,0.0809,,,,,,,,,
0.0,0.049,0.0757,,,,,,,,,
0.0,0.0439,0.0705,,,,,,,,,
0.0,0.0387,0.0641,,,,,,,,,
0.0,0.0335,0.0537,,,,,,,,,
0.0,0.0284,0.0434,,,,,,,,,
0.0,0.0232,0.0365,,,,,,,,,
0.0,0.018,0.0314,,,,,,,,,
-0.0009,0.0129,0.0267,,,,,,,,,
-0.0111,0.0077,0.0267,,,,,,,,,
-0.0213,0.0025,0.0267,,,,,,,,,
-0.0263,-0.0026,0.024,,,,,,,,,
-0.0263,-0.0078,0.0189,,,,,,,,,
-0.0263,-0.013,0.0137,,,,,,,,,
-0.0263,-0.0181,0.0085,,,,,,,,,
-0.0263,-0.0233,0.0034,,,,,,,,,
-0.0299,-0.0285,-0.0018,,,,,,,,,
-0.0401,-0.0336,-0.007,,,,,,,,,
-0.0503,-0.0388,-0.0121,,,,,,,,,
-0.0526,-0.0479,-0.0173,,,,,,,,,
-0.0526,-0.0583,-0.0225,,,,,,,,,
-0.0526,-0.0667,-0.0267,,,,,,,,,
-0.0526,-0.0667,-0.0267,,,,,,,,,
-0.0526,-0.0667,-0.0267,,,,,,,,,
-0.0557,-0.0698,-0.0298,,,,,,,,,
-0.0608,-0.075,-0.035,,,,,,,,,
-0.0658,-0.08,-0.04,,,,,,,,,
-0.0658,-0.08,-0.04,,,,,,,,,
-0.0658,-0.08,-0.04,,,,,,,,,
-0.0681,-0.08,-0.04,,,,,,,,,
-0.0732,-0.08,-0.04,,,,,,,,,
-0.0783,-0.08,-0.04,,,,,,,,,
-0.0745,-0.08,-0.0445,,,,,,,,,
-0.0694,-0.08,-0.0496,,,,,,,,,
-0.0658,-0.08,-0.0533,,,,,,,,,
-0.0658,-0.08,-0.0533,,,,,,,,,
-0.0658,-0.08,-0.0533,,,,,,,,,
-0.0658,-0.08,-0.0497,,,,,,,,,
-0.0658,-0.08,-0.0445,,,,,,,,,
-0.0664,-0.0806,-0.0406,,,,,,,,,
-0.0715,-0.0858,-0.0458,,,,,,,,,
-0.0766,-0.091,-0.051,,,,,,,,,
-0.0789,-0.0933,-0.0533,,,,,,,,,
-0.0789,-0.0933,-0.0533,,,,,,,,,
-0.0789,-0.0933,-0.0533,,,,,,,,,
-0.0838,-0.0933,-0.0434,,,,,,,,,
-0.0889,-0.0933,-0.0331,,,,,,,,,
-0.096,-0.0894,-0.0208,,,,,,,,,
-0.1062,-0.0791,-0.0053,,,,,,,,,
-0.1164,-0.0687,0.0102,,,,,,,,,
-0.1103,-0.046,0.034,,,,,,,,,
-0.1001,-0.0202,0.0598,,,,,,,,,
-0.0866,0.0068,0.0868,,,,,,,,,
-0.0611,0.0378,0.1178,,,,,,,,,
-0.0356,0.0687,0.1487,,,,,,,,,
0.0257,0.1294,0.183,,,,,,,,,
0.1072,0.2069,0.2192,,,,,,,,,
0.1885,0.2823,0.2548,,,,,,,,,
0.265,0.3237,0.2806,,,,,,,,,
0.3415,0.365,0.3065,,,,,,,,,
0.4495,0.4161,0.2881,,,,,,,,,
0.5922,0.4781,0.2209,,,,,,,,,
0.735,0.5401,0.1537,,,,,,,,,
0.6998,0.4635,0.0773,,,,,,,,,
0.6437,0.3705,-0.0002,,,,,,,,,
0.5845,0.2726,-0.0858,,,,,,,,,
0.5182,0.1641,-0.1891,,,,,,,,,
0.4519,0.0556,-0.2924,,,,,,,,,
0.3744,-0.0377,-0.3654,,,,,,,,,
0.2928,-0.1255,-0.4274,,,,,,,,,
0.2136,-0.2094,-0.4863,,,,,,,,,
0.1473,-0.2714,-0.5276,,,,,,,,,
0.081,-0.3334,-0.569,,,,,,,,,
0.0322,-0.3511,-0.5512,,,,,,,,,
-0.0035,-0.3356,-0.4892,,,,,,,,,
-0.0391,-0.3201,-0.4272,,,,,,,,,
