I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0512,-0.0378,,,,,,,,,
0.0132,-0.046,-0.0327,,,,,,,,,
0.0132,-0.0408,-0.0275,,,,,,,,,
0.0132,-0.04,-0.0267,,,,,,,,,
0.0132,-0.04,-0.0267,,,,,,,,,
0.0132,-0.0387,-0.0267,,,,,,,,,
0.0132,-0.0335,-0.0267,,,,,,,,,
0.0132,-0.0283,-0.0267,,,,,,,,,
0.0132,-0.0232,-0.0232,,,,,,,,,
0.0132,-0.018,-0.018,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.016,-0.0133,,,,,,,,,
0.0132,-0.0212,-0.0133,,,,,,,,,
0.0132,-0.0263,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0182,,,,,,,,,
0.0132,-0.0267,-0.0233,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0265,,,,,,,,,
0.0132,-0.0267,-0.0213,,,,,,,,,
0.0132,-0.0267,-0.0162,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0087,-0.0267,-0.0178,,,,,,,,,
0.0036,-0.0267,-0.023,,,,,,,,,
0.0,-0.0282,-0.0267,,,,,,,,,
0.0,-0.0333,-0.0267,,,,,,,,,
0.0,-0.0385,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.035,-0.0267,,,,,,,,,
0.0,-0.0298,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0247,,,,,,,,,
0.0,-0.0267,-0.0195,,,,,,,,,
0.0,-0.0267,-0.0143,,,,,,,,,
0.0041,-0.0267,-0.0133,,,,,,,,,
0.0092,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0145,,,,,,,,,
0.0132,-0.0267,-0.0196,,,,,,,,,
0.0132,-0.0267,-0.0248,,,,,,,,,
0.0132,-0.0267,-0.0234,,,,,,,,,
0.0132,-0.0267,-0.0182,,,,,,,,,
0.0132,-0.0267,-0.0136,,,,,,,,,
0.0132,-0.0267,-0.0188,,,,,,,,,
0.0132,-0.0267,-0.024,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.022,-0.022,,,,,,,,,
0.0132,-0.0169,-0.0169,,,,,,,,,
0.0115,-0.0117,-0.0133,,,,,,,,,
0.0064,-0.0065,-0.0133,,,,,,,,,
0.0013,-0.0014,-0.0133,,,,,,,,,
0.0,-0.0038,-0.0095,,,,,,,,,
0.0,-0.009,-0.0044,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0163,0.0,,,,,,,,,
0.0,-0.0215,0.0,,,,,,,,,
0.0,-0.0266,0.0,,,,,,,,,
0.0,-0.0267,-0.0051,,,,,,,,,
0.0,-0.0267,-0.0103,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0224,-0.0133,,,,,,,,,
0.0,-0.0172,-0.0133,,,,,,,,,
0.0013,-0.0133,-0.0133,,,,,,,,,
0.0064,-0.0133,-0.0133,,,,,,,,,
0.0115,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0168,-0.0133,,,,,,,,,
0.0132,-0.022,-0.0133,,,,,,,,,
0.0127,-0.0267,-0.0133,,,,,,,,,
0.0076,-0.0267,-0.0133,,,,,,,,,
0.0025,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0102,,,,,,,,,
0.0,-0.0267,-0.005,,,,,,,,,
0.0,-0.0265,0.0,,,,,,,,,
0.0,-0.0214,0.0,,,,,,,,,
0.0,-0.0162,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
