I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.0267,-0.12,,,,,,,,,
0.0658,-0.0267,-0.12,,,,,,,,,
0.0658,-0.0267,-0.12,,,,,,,,,
0.0679,-0.0245,-0.1178,,,,,,,,,
0.073,-0.0193,-0.1127,,,,,,,,,
0.0781,-0.0142,-0.1075,,,,,,,,,
0.0789,-0.0133,-0.1067,,,,,,,,,
0.0789,-0.0133,-0.1067,,,,,,,,,
0.0803,-0.012,-0.1067,,,,,,,,,
0.0854,-0.0068,-0.1067,,,,,,,,,
0.0905,-0.0017,-0.1067,,,,,,,,,
0.0956,0.0,-0.1067,,,,,,,,,
0.1007,0.0,-0.1067,,,,,,,,,
0.1058,0.0005,-0.1062,,,,,,,,,
0.1109,0.0057,-0.101,,,,,,,,,
0.1159,0.0108,-0.0958,,,,,,,,,
0.1184,0.016,-0.0933,,,,,,,,,
0.1184,0.0212,-0.0933,,,,,,,,,
0.1184,0.0263,-0.0933,,,,,,,,,
0.1232,0.0267,-0.0885,,,,,,,,,
0.1283,0.0267,-0.0833,,,,,,,,,
0.1334,0.0285,-0.08,,,,,,,,,
0.1385,0.0337,-0.08,,,,,,,,,
0.1436,0.0388,-0.08,,,,,,,,,
0.1408,0.04,-0.08,,,,,,,,,
0.1357,0.04,-0.08,,,,,,,,,
0.1306,0.039,-0.08,,,,,,,,,
0.1255,0.0338,-0.08,,,,,,,,,
0.1204,0.0287,-0.08,,,,,,,,,
0.1184,0.0267,-0.0768,,,,,,,,,
0.1184,0.0267,-0.0717,,,,,,,,,
0.1181,0.0265,-0.0667,,,,,,,,,
0.1079,0.0213,-0.0667,,,,,,,,,
0.0977,0.0162,-0.0667,,,,,,,,,
0.0898,0.0133,-0.0643,,,,,,,,,
0.0847,0.0133,-0.0592,,,,,,,,,
0.0796,0.0133,-0.054,,,,,,,,,
0.0701,0.0088,-0.0533,,,,,,,,,
0.0599,0.0037,-0.0533,,,,,,,,,
0.0512,-0.0015,-0.0548,,,,,,,,,
0.0461,-0.0067,-0.06,,,,,,,,,
0.041,-0.0118,-0.0652,,,,,,,,,
0.0359,-0.017,-0.0667,,,,,,,,,
0.0308,-0.0222,-0.0667,,,,,,,,,
0.025,-0.0273,-0.066,,,,,,,,,
0.0148,-0.0325,-0.0608,,,,,,,,,
0.0046,-0.0377,-0.0557,,,,,,,,,
-0.0028,-0.0428,-0.0533,,,,,,,,,
-0.0079,-0.048,-0.0533,,,,,,,,,
-0.013,-0.0532,-0.0533,,,,,,,,,
-0.0181,-0.0533,-0.0533,,,,,,,,,
-0.0232,-0.0533,-0.0533,,,,,,,,,
-0.0283,-0.0553,-0.0533,,,,,,,,,
-0.0334,-0.0605,-0.0533,,,,,,,,,
-0.0385,-0.0657,-0.0533,,,,,,,,,
-0.0436,-0.0667,-0.0533,,,,,,,,,
-0.0487,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.067,-0.0536,,,,,,,,,
-0.0526,-0.0721,-0.0588,,,,,,,,,
-0.0526,-0.0773,-0.064,,,,,,,,,
-0.0526,-0.08,-0.0667,,,,,,,,,
-0.0526,-0.08,-0.0667,,,,,,,,,
-0.0526,-0.08,-0.0667,,,,,,,,,
-0.0526,-0.08,-0.0713,,,,,,,,,
-0.0526,-0.08,-0.0765,,,,,,,,,
-0.0543,-0.08,-0.0784,,,,,,,,,
-0.0594,-0.08,-0.0732,,,,,,,,,
-0.0645,-0.08,-0.068,,,,,,,,,
-0.0658,-0.08,-0.0629,,,,,,,,,
-0.0658,-0.08,-0.0577,,,,,,,,,
-0.0666,-0.08,-0.0533,,,,,,,,,
-0.0717,-0.08,-0.0533,,,,,,,,,
-0.0768,-0.08,-0.0533,,,,,,,,,
-0.0789,-0.08,-0.0533,,,,,,,,,
-0.0789,-0.08,-0.0533,,,,,,,,,
-0.0789,-0.08,-0.0533,,,,,,,,,
-0.0739,-0.08,-0.0482,,,,,,,,,
-0.0688,-0.08,-0.043,,,,,,,,,
-0.0658,-0.0779,-0.0421,,,,,,,,,
-0.0658,-0.0727,-0.0473,,,,,,,,,
-0.0658,-0.0675,-0.0525,,,,,,,,,
