I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.0,,,,,,,,,
-0.0658,-0.04,0.0,,,,,,,,,
-0.0658,-0.04,0.0,,,,,,,,,
-0.0594,-0.0422,-0.0065,,,,,,,,,
-0.0441,-0.0473,-0.022,,,,,,,,,
-0.0288,-0.0525,-0.0375,,,,,,,,,
-0.022,-0.0533,-0.0443,,,,,,,,,
-0.0169,-0.0533,-0.0495,,,,,,,,,
-0.0118,-0.052,-0.0533,,,,,,,,,
-0.0067,-0.0468,-0.0533,,,,,,,,,
-0.0016,-0.0417,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
-0.0026,-0.04,-0.0533,,,,,,,,,
-0.0077,-0.04,-0.0533,,,,,,,,,
-0.0128,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.0432,-0.0533,,,,,,,,,
-0.0132,-0.0483,-0.0533,,,,,,,,,
-0.0132,-0.0533,-0.0533,,,,,,,,,
-0.0132,-0.0533,-0.0533,,,,,,,,,
-0.0132,-0.0533,-0.0533,,,,,,,,,
-0.0132,-0.051,-0.0533,,,,,,,,,
-0.0132,-0.0458,-0.0533,,,,,,,,,
-0.0132,-0.0407,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0492,,,,,,,,,
-0.0132,-0.04,-0.044,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0156,-0.04,-0.04,,,,,,,,,
-0.0207,-0.04,-0.04,,,,,,,,,
-0.0258,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0255,-0.04,-0.04,,,,,,,,,
-0.0204,-0.04,-0.04,,,,,,,,,
-0.0153,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.011,-0.04,-0.0421,,,,,,,,,
-0.0059,-0.04,-0.0473,,,,,,,,,
-0.0008,-0.04,-0.0525,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
0.0,-0.04,-0.0533,,,,,,,,,
-0.0034,-0.04,-0.0533,,,,,,,,,
-0.0085,-0.04,-0.0533,,,,,,,,,
-0.0132,-0.04,-0.0529,,,,,,,,,
-0.0132,-0.04,-0.0477,,,,,,,,,
-0.0132,-0.04,-0.0425,,,,,,,,,
-0.0158,-0.04,-0.04,,,,,,,,,
-0.0209,-0.04,-0.04,,,,,,,,,
-0.026,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0214,-0.04,-0.04,,,,,,,,,
-0.0163,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0132,-0.04,-0.04,,,,,,,,,
-0.0091,-0.04,-0.04,,,,,,,,,
-0.004,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
