I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.2,-0.16,,,,,,,,,
-0.0921,-0.2,-0.16,,,,,,,,,
-0.0921,-0.2,-0.16,,,,,,,,,
-0.0942,-0.2043,-0.1622,,,,,,,,,
-0.0993,-0.2147,-0.1673,,,,,,,,,
-0.1044,-0.225,-0.1725,,,,,,,,,
-0.1095,-0.231,-0.1777,,,,,,,,,
-0.1146,-0.2362,-0.1828,,,,,,,,,
-0.1184,-0.2413,-0.1853,,,,,,,,,
-0.1184,-0.2465,-0.1802,,,,,,,,,
-0.1184,-0.2517,-0.175,,,,,,,,,
-0.1253,-0.2498,-0.1733,,,,,,,,,
-0.1355,-0.2447,-0.1733,,,,,,,,,
-0.1442,-0.24,-0.1733,,,,,,,,,
-0.1391,-0.24,-0.1733,,,,,,,,,
-0.1341,-0.24,-0.1733,,,,,,,,,
-0.129,-0.2373,-0.1733,,,,,,,,,
-0.1239,-0.2322,-0.1733,,,,,,,,,
-0.1188,-0.227,-0.1733,,,,,,,,,
-0.1089,-0.2267,-0.1733,,,,,,,,,
-0.0987,-0.2267,-0.1733,,,,,,,,,
-0.0921,-0.2267,-0.1733,,,,,,,,,
-0.0921,-0.2267,-0.1733,,,,,,,,,
-0.0921,-0.2267,-0.1733,,,,,,,,,
-0.096,-0.2267,-0.1733,,,,,,,,,
-0.1011,-0.2267,-0.1733,,,,,,,,,
-0.1062,-0.2267,-0.1733,,,,,,,,,
-0.1113,-0.2267,-0.1733,,,,,,,,,
-0.1164,-0.2267,-0.1733,,,,,,,,,
-0.1215,-0.2298,-0.1733,,,,,,,,,
-0.1266,-0.235,-0.1733,,,,,,,,,
-0.1314,-0.24,-0.1733,,,,,,,,,
-0.1263,-0.24,-0.1733,,,,,,,,,
-0.1212,-0.24,-0.1733,,,,,,,,,
-0.1184,-0.2377,-0.1733,,,,,,,,,
-0.1184,-0.2325,-0.1733,,,,,,,,,
-0.1184,-0.2273,-0.1733,,,,,,,,,
-0.1096,-0.2222,-0.1733,,,,,,,,,
-0.0994,-0.217,-0.1733,,,,,,,,,
-0.0921,-0.2133,-0.1733,,,,,,,,,
-0.0921,-0.2133,-0.1733,,,,,,,,,
-0.0921,-0.2133,-0.1733,,,,,,,,,
-0.0993,-0.217,-0.1697,,,,,,,,,
-0.1095,-0.2222,-0.1645,,,,,,,,,
-0.1191,-0.2273,-0.1607,,,,,,,,,
-0.1242,-0.2325,-0.1658,,,,,,,,,
-0.1293,-0.2377,-0.171,,,,,,,,,
-0.126,-0.2372,-0.1762,,,,,,,,,
-0.1158,-0.232,-0.1813,,,,,,,,,
-0.1056,-0.2268,-0.1865,,,,,,,,,
-0.1053,-0.2267,-0.1867,,,,,,,,,
-0.1053,-0.2267,-0.1867,,,,,,,,,
-0.1033,-0.2267,-0.1847,,,,,,,,,
-0.0982,-0.2267,-0.1795,,,,,,,,,
-0.0931,-0.2267,-0.1743,,,,,,,,,
-0.0921,-0.2225,-0.1692,,,,,,,,,
-0.0921,-0.2174,-0.164,,,,,,,,,
-0.0932,-0.2133,-0.16,,,,,,,,,
-0.0983,-0.2133,-0.16,,,,,,,,,
-0.1034,-0.2133,-0.16,,,,,,,,,
-0.1053,-0.2166,-0.1633,,,,,,,,,
-0.1053,-0.2218,-0.1685,,,,,,,,,
-0.1065,-0.2273,-0.1733,,,,,,,,,
-0.1269,-0.2376,-0.1733,,,,,,,,,
-0.1473,-0.248,-0.1733,,,,,,,,,
-0.1506,-0.2509,-0.1733,,,,,,,,,
-0.1353,-0.2457,-0.1733,,,,,,,,,
-0.12,-0.2405,-0.1733,,,,,,,,,
-0.1093,-0.2354,-0.1733,,,,,,,,,
-0.0991,-0.2302,-0.1733,,,,,,,,,
-0.0905,-0.225,-0.1733,,,,,,,,,
-0.0854,-0.2199,-0.1733,,,,,,,,,
-0.0803,-0.2147,-0.1733,,,,,,,,,
-0.0827,-0.2171,-0.1771,,,,,,,,,
-0.0878,-0.2223,-0.1823,,,,,,,,,
-0.0929,-0.2275,-0.1867,,,,,,,,,
-0.098,-0.2326,-0.1867,,,,,,,,,
-0.1031,-0.2378,-0.1867,,,,,,,,,
-0.1053,-0.237,-0.1837,,,,,,,,,
-0.1053,-0.2319,-0.1785,,,,,,,,,
-0.1053,-0.2267,-0.1734,,,,,,,,,
-0.1103,-0.2267,-0.1733,,,,,,,,,
-0.1154,-0.2267,-0.1733,,,,,,,,,
-0.1205,-0.2267,-0.1733,,,,,,,,,
-0.1256,-0.2267,-0.1733,,,,,,,,,
-0.1307,-0.2267,-0.1733,,,,,,,,,
-0.1273,-0.2267,-0.1733,,,,,,,,,
-0.1222,-0.2267,-0.1733,,,,,,,,,
-0.1184,-0.228,-0.1733,,,,,,,,,
-0.1184,-0.2331,-0.1733,,,,,,,,,
-0.1184,-0.2383,-0.1733,,,,,,,,,
-0.1116,-0.2365,-0.1733,,,,,,,,,
-0.1014,-0.2314,-0.1733,,,,,,,,,
-0.0916,-0.2262,-0.1733,,,,,,,,,
-0.0865,-0.221,-0.1733,,,,,,,,,
-0.0814,-0.2159,-0.1733,,,,,,,,,
-0.0868,-0.216,-0.1733,,,,,,,,,
-0.1021,-0.2211,-0.1733,,,,,,,,,
