I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0667,-0.0533,,,,,,,,,
-0.0526,-0.0688,-0.0555,,,,,,,,,
-0.0526,-0.074,-0.0607,,,,,,,,,
-0.0526,-0.0792,-0.0658,,,,,,,,,
-0.0569,-0.0843,-0.0753,,,,,,,,,
-0.062,-0.0895,-0.0857,,,,,,,,,
-0.0645,-0.0933,-0.0933,,,,,,,,,
-0.0594,-0.0933,-0.0933,,,,,,,,,
-0.0543,-0.0933,-0.0933,,,,,,,,,
-0.0285,-0.0793,-0.0898,,,,,,,,,
0.0072,-0.0587,-0.0847,,,,,,,,,
0.0463,-0.0345,-0.0765,,,,,,,,,
0.1177,0.0223,-0.0404,,,,,,,,,
0.1891,0.0791,-0.0042,,,,,,,,,
0.2605,0.1439,0.0479,,,,,,,,,
0.3318,0.2163,0.1151,,,,,,,,,
0.4032,0.2886,0.1823,,,,,,,,,
0.4698,0.3657,0.2494,,,,,,,,,
0.5361,0.4432,0.3166,,,,,,,,,
0.597,0.5171,0.3874,,,,,,,,,
0.648,0.5842,0.4649,,,,,,,,,
0.6989,0.6514,0.5424,,,,,,,,,
0.6554,0.7066,0.6239,,,,,,,,,
0.584,0.7583,0.7065,,,,,,,,,
0.5136,0.7811,0.7585,,,,,,,,,
0.4473,0.683,0.681,,,,,,,,,
0.381,0.5848,0.6035,,,,,,,,,
0.3054,0.4898,0.5196,,,,,,,,,
0.2238,0.3968,0.4318,,,,,,,,,
0.143,0.3043,0.3443,,,,,,,,,
0.0869,0.2268,0.2668,,,,,,,,,
0.0309,0.1493,0.1893,,,,,,,,,
-0.0115,0.0858,0.1234,,,,,,,,,
-0.037,0.0393,0.0718,,,,,,,,,
-0.0624,-0.0072,0.0201,,,,,,,,,
-0.0569,-0.0313,-0.0136,,,,,,,,,
-0.0467,-0.052,-0.0446,,,,,,,,,
-0.0365,-0.0682,-0.0667,,,,,,,,,
-0.0263,-0.0733,-0.0667,,,,,,,,,
-0.0161,-0.0785,-0.0667,,,,,,,,,
-0.0096,-0.0763,-0.074,,,,,,,,,
-0.0045,-0.0712,-0.0843,,,,,,,,,
0.0,-0.066,-0.0914,,,,,,,,,
0.0,-0.0608,-0.0759,,,,,,,,,
0.0,-0.0557,-0.0604,,,,,,,,,
0.0,-0.0533,-0.0562,,,,,,,,,
0.0,-0.0533,-0.0613,,,,,,,,,
0.0,-0.0533,-0.0665,,,,,,,,,
-0.0098,-0.0583,-0.0667,,,,,,,,,
-0.02,-0.0635,-0.0667,,,,,,,,,
-0.0263,-0.0687,-0.0706,,,,,,,,,
-0.0263,-0.0738,-0.081,,,,,,,,,
-0.0263,-0.079,-0.0913,,,,,,,,,
-0.0222,-0.08,-0.0933,,,,,,,,,
