I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0653,-0.0667,,,,,,,,,
0.0132,-0.0602,-0.0667,,,,,,,,,
0.0132,-0.055,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0127,-0.0538,-0.0667,,,,,,,,,
0.0076,-0.059,-0.0667,,,,,,,,,
0.0025,-0.0642,-0.0667,,,,,,,,,
0.0026,-0.064,-0.0667,,,,,,,,,
0.0077,-0.0588,-0.0667,,,,,,,,,
0.0128,-0.0537,-0.0667,,,,,,,,,
0.0275,-0.0533,-0.0667,,,,,,,,,
0.0427,-0.0533,-0.0667,,,,,,,,,
0.0472,-0.0533,-0.0667,,,,,,,,,
0.0319,-0.0533,-0.0667,,,,,,,,,
0.0166,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0151,-0.0533,-0.0667,,,,,,,,,
0.0253,-0.0533,-0.0667,,,,,,,,,
0.0355,-0.0533,-0.0667,,,,,,,,,
0.0332,-0.0533,-0.0667,,,,,,,,,
0.023,-0.0533,-0.0667,,,,,,,,,
0.0135,-0.0533,-0.0667,,,,,,,,,
0.0237,-0.0533,-0.0667,,,,,,,,,
0.0339,-0.0533,-0.0667,,,,,,,,,
0.0349,-0.0533,-0.0667,,,,,,,,,
0.0247,-0.0533,-0.0667,,,,,,,,,
0.0145,-0.0533,-0.0667,,,,,,,,,
0.0087,-0.0578,-0.0667,,,,,,,,,
0.0036,-0.063,-0.0667,,,,,,,,,
0.0015,-0.0652,-0.0667,,,,,,,,,
0.0066,-0.06,-0.0667,,,,,,,,,
0.0117,-0.0548,-0.0667,,,,,,,,,
0.0168,-0.0533,-0.063,,,,,,,,,
0.0219,-0.0533,-0.0578,,,,,,,,,
0.0257,-0.0533,-0.0533,,,,,,,,,
0.0206,-0.0533,-0.0533,,,,,,,,,
0.0155,-0.0533,-0.0533,,,,,,,,,
0.0104,-0.0533,-0.0533,,,,,,,,,
0.0053,-0.0533,-0.0533,,,,,,,,,
0.0002,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
-0.0041,-0.0533,-0.0492,,,,,,,,,
-0.0092,-0.0533,-0.044,,,,,,,,,
-0.012,-0.0533,-0.04,,,,,,,,,
-0.0069,-0.0533,-0.04,,,,,,,,,
-0.0018,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0509,-0.04,,,,,,,,,
0.0,-0.0457,-0.04,,,,,,,,,
0.0,-0.0405,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0032,-0.04,-0.04,,,,,,,,,
0.0134,-0.04,-0.04,,,,,,,,,
0.0236,-0.04,-0.04,,,,,,,,,
0.0188,-0.04,-0.04,,,,,,,,,
0.0086,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0101,-0.04,-0.04,,,,,,,,,
0.0203,-0.04,-0.04,,,,,,,,,
0.0221,-0.04,-0.0379,,,,,,,,,
0.0119,-0.04,-0.0327,,,,,,,,,
0.0017,-0.04,-0.0275,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0034,-0.04,-0.0267,,,,,,,,,
-0.0085,-0.04,-0.0267,,,,,,,,,
-0.0127,-0.04,-0.0271,,,,,,,,,
-0.0076,-0.04,-0.0323,,,,,,,,,
-0.0025,-0.04,-0.0375,,,,,,,,,
0.0052,-0.04,-0.04,,,,,,,,,
0.0154,-0.04,-0.04,,,,,,,,,
0.0256,-0.04,-0.04,,,,,,,,,
0.0168,-0.04,-0.0352,,,,,,,,,
0.0066,-0.04,-0.03,,,,,,,,,
-0.0018,-0.04,-0.0267,,,,,,,,,
-0.0069,-0.04,-0.0267,,,,,,,,,
-0.012,-0.04,-0.0267,,,,,,,,,
-0.0092,-0.04,-0.0267,,,,,,,,,
-0.0041,-0.04,-0.0267,,,,,,,,,
0.001,-0.04,-0.0267,,,,,,,,,
0.0061,-0.04,-0.0267,,,,,,,,,
0.0112,-0.04,-0.0267,,,,,,,,,
0.0101,-0.04,-0.0267,,,,,,,,,
0.005,-0.04,-0.0267,,,,,,,,,
