I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5658,0.2133,-0.2933,,,,,,,,,
0.5658,0.2133,-0.2933,,,,,,,,,
0.5658,0.2133,-0.2933,,,,,,,,,
0.5487,0.2003,-0.289,,,,,,,,,
0.5079,0.1693,-0.2787,,,,,,,,,
0.4671,0.1383,-0.2683,,,,,,,,,
0.4135,0.1073,-0.2493,,,,,,,,,
0.3574,0.0763,-0.2287,,,,,,,,,
0.3053,0.048,-0.2093,,,,,,,,,
0.2645,0.0273,-0.1938,,,,,,,,,
0.2237,0.0067,-0.1783,,,,,,,,,
0.1829,-0.014,-0.1628,,,,,,,,,
0.1421,-0.0347,-0.1473,,,,,,,,,
0.1033,-0.0538,-0.1323,,,,,,,,,
0.0829,-0.059,-0.122,,,,,,,,,
0.0625,-0.0642,-0.1117,,,,,,,,,
0.0474,-0.072,-0.104,,,,,,,,,
0.0372,-0.0823,-0.0988,,,,,,,,,
0.027,-0.0927,-0.0937,,,,,,,,,
0.0168,-0.0933,-0.0885,,,,,,,,,
0.0066,-0.0933,-0.0833,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0965,-0.0832,,,,,,,,,
0.0,-0.1017,-0.0883,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.109,-0.0957,,,,,,,,,
0.0,-0.1142,-0.1008,,,,,,,,,
0.0,-0.1193,-0.106,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.103,,,,,,,,,
0.0,-0.12,-0.0978,,,,,,,,,
-0.0006,-0.12,-0.0933,,,,,,,,,
-0.0057,-0.12,-0.0933,,,,,,,,,
-0.0108,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0905,,,,,,,,,
-0.0132,-0.12,-0.0853,,,,,,,,,
-0.0132,-0.12,-0.0802,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0143,-0.12,-0.08,,,,,,,,,
-0.0194,-0.12,-0.08,,,,,,,,,
-0.0245,-0.12,-0.08,,,,,,,,,
-0.0296,-0.12,-0.0767,,,,,,,,,
-0.0347,-0.12,-0.0715,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0419,-0.12,-0.0642,,,,,,,,,
-0.047,-0.12,-0.059,,,,,,,,,
-0.0521,-0.12,-0.0539,,,,,,,,,
-0.0572,-0.12,-0.0533,,,,,,,,,
-0.0623,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0517,,,,,,,,,
-0.0658,-0.12,-0.0465,,,,,,,,,
-0.0658,-0.12,-0.0414,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1192,-0.0392,,,,,,,,,
-0.0658,-0.114,-0.034,,,,,,,,,
