I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,-0.0022,-0.0555,,,,,,,,,
0.0526,-0.0073,-0.0607,,,,,,,,,
0.0526,-0.0125,-0.0658,,,,,,,,,
0.0484,-0.0177,-0.0667,,,,,,,,,
0.0433,-0.0228,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0653,,,,,,,,,
0.0395,-0.0267,-0.0602,,,,,,,,,
0.0395,-0.0267,-0.055,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0218,-0.0485,,,,,,,,,
0.0395,-0.0167,-0.0433,,,,,,,,,
0.0395,-0.0115,-0.04,,,,,,,,,
0.0395,-0.0063,-0.04,,,,,,,,,
0.0395,-0.0012,-0.04,,,,,,,,,
0.0395,0.0,-0.036,,,,,,,,,
0.0395,0.0,-0.0308,,,,,,,,,
0.0385,-0.001,-0.0267,,,,,,,,,
0.0334,-0.0062,-0.0267,,,,,,,,,
0.0283,-0.0113,-0.0267,,,,,,,,,
0.0263,-0.0165,-0.0267,,,,,,,,,
0.0263,-0.0217,-0.0267,,,,,,,,,
0.0263,-0.0267,-0.0267,,,,,,,,,
0.0263,-0.0267,-0.0267,,,,,,,,,
0.0263,-0.0267,-0.0267,,,,,,,,,
0.0263,-0.0267,-0.029,,,,,,,,,
0.0263,-0.0267,-0.0342,,,,,,,,,
0.0263,-0.0267,-0.0393,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0278,-0.0252,-0.04,,,,,,,,,
0.0329,-0.02,-0.04,,,,,,,,,
0.038,-0.0148,-0.04,,,,,,,,,
0.0395,-0.0097,-0.0363,,,,,,,,,
0.0395,-0.0045,-0.0312,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0028,-0.0267,,,,,,,,,
0.0395,0.008,-0.0267,,,,,,,,,
0.0395,0.0132,-0.0267,,,,,,,,,
0.0395,0.0133,-0.0217,,,,,,,,,
0.0395,0.0133,-0.0165,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
