I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,-0.1733,-0.0533,,,,,,,,,
-0.1711,-0.1733,-0.0533,,,,,,,,,
-0.1711,-0.1733,-0.0533,,,,,,,,,
-0.1711,-0.1733,-0.0598,,,,,,,,,
-0.1711,-0.1733,-0.0753,,,,,,,,,
-0.1711,-0.1733,-0.0908,,,,,,,,,
-0.1711,-0.1863,-0.1107,,,,,,,,,
-0.1711,-0.2018,-0.1313,,,,,,,,,
-0.1697,-0.2107,-0.1413,,,,,,,,,
-0.1646,-0.2003,-0.1207,,,,,,,,,
-0.1595,-0.19,-0.1,,,,,,,,,
-0.1648,-0.1797,-0.0863,,,,,,,,,
-0.175,-0.1693,-0.076,,,,,,,,,
-0.1832,-0.1605,-0.0672,,,,,,,,,
-0.173,-0.1657,-0.0723,,,,,,,,,
-0.1628,-0.1708,-0.0775,,,,,,,,,
-0.1579,-0.1787,-0.0906,,,,,,,,,
-0.1579,-0.189,-0.1113,,,,,,,,,
-0.1579,-0.1993,-0.132,,,,,,,,,
-0.1531,-0.1903,-0.1092,,,,,,,,,
-0.148,-0.18,-0.0834,,,,,,,,,
-0.1501,-0.1733,-0.0648,,,,,,,,,
-0.1654,-0.1733,-0.0597,,,,,,,,,
-0.1807,-0.1733,-0.0545,,,,,,,,,
-0.1803,-0.1733,-0.0573,,,,,,,,,
-0.1752,-0.1733,-0.0625,,,,,,,,,
-0.1691,-0.1733,-0.0696,,,,,,,,,
-0.1589,-0.1733,-0.0851,,,,,,,,,
-0.1487,-0.1733,-0.1006,,,,,,,,,
-0.1447,-0.1733,-0.1004,,,,,,,,,
-0.1447,-0.1733,-0.09,,,,,,,,,
-0.1447,-0.1733,-0.0798,,,,,,,,,
-0.1447,-0.1733,-0.0747,,,,,,,,,
-0.1447,-0.1733,-0.0695,,,,,,,,,
-0.1493,-0.1733,-0.0667,,,,,,,,,
-0.1595,-0.1733,-0.0667,,,,,,,,,
-0.1697,-0.1733,-0.0667,,,,,,,,,
-0.1622,-0.1688,-0.0667,,,,,,,,,
-0.152,-0.1637,-0.0667,,,,,,,,,
-0.1477,-0.163,-0.0652,,,,,,,,,
-0.1579,-0.1733,-0.06,,,,,,,,,
-0.1681,-0.1836,-0.0548,,,,,,,,,
-0.1674,-0.183,-0.0533,,,,,,,,,
-0.1623,-0.1778,-0.0533,,,,,,,,,
-0.1572,-0.1727,-0.054,,,,,,,,,
-0.1522,-0.1675,-0.0592,,,,,,,,,
-0.1471,-0.1623,-0.0643,,,,,,,,,
-0.1447,-0.1628,-0.0723,,,,,,,,,
-0.1447,-0.168,-0.0826,,,,,,,,,
-0.1447,-0.1732,-0.093,,,,,,,,,
-0.1447,-0.1683,-0.0834,,,,,,,,,
-0.1447,-0.1632,-0.073,,,,,,,,,
-0.1428,-0.158,-0.0667,,,,,,,,,
-0.1377,-0.1528,-0.0667,,,,,,,,,
-0.1326,-0.1477,-0.0667,,,,,,,,,
-0.1275,-0.1467,-0.0791,,,,,,,,,
-0.1224,-0.1467,-0.0946,,,,,,,,,
-0.1207,-0.1478,-0.1044,,,,,,,,,
