I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.1467,0.1333,,,,,,,,,
0.1184,0.1467,0.1333,,,,,,,,,
0.1184,0.1467,0.1333,,,,,,,,,
0.1163,0.1445,0.1333,,,,,,,,,
0.1112,0.1393,0.1333,,,,,,,,,
0.1061,0.1342,0.1333,,,,,,,,,
0.1053,0.1333,0.1333,,,,,,,,,
0.1053,0.1333,0.1333,,,,,,,,,
0.1053,0.1333,0.132,,,,,,,,,
0.1053,0.1333,0.1268,,,,,,,,,
0.1053,0.1333,0.1217,,,,,,,,,
0.1053,0.1333,0.12,,,,,,,,,
0.1053,0.1333,0.12,,,,,,,,,
0.1053,0.1328,0.12,,,,,,,,,
0.1053,0.1277,0.12,,,,,,,,,
0.1053,0.1225,0.12,,,,,,,,,
0.1026,0.12,0.12,,,,,,,,,
0.0975,0.12,0.12,,,,,,,,,
0.0924,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.12,,,,,,,,,
0.0921,0.12,0.1198,,,,,,,,,
0.0921,0.12,0.1147,,,,,,,,,
0.0921,0.12,0.1095,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.12,0.1067,,,,,,,,,
0.0921,0.1172,0.1067,,,,,,,,,
0.0921,0.112,0.1067,,,,,,,,,
0.0921,0.1068,0.1067,,,,,,,,,
0.0921,0.1067,0.1067,,,,,,,,,
0.0921,0.1067,0.1067,,,,,,,,,
