I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0648,0.0667,0.0,,,,,,,,,
0.0597,0.0667,0.0,,,,,,,,,
0.0546,0.0667,0.0,,,,,,,,,
0.0526,0.0667,0.0032,,,,,,,,,
0.0526,0.0667,0.0083,,,,,,,,,
0.0525,0.0667,0.0133,,,,,,,,,
0.0474,0.0667,0.0133,,,,,,,,,
0.0423,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.017,,,,,,,,,
0.0395,0.0667,0.0222,,,,,,,,,
0.0395,0.0667,0.026,,,,,,,,,
0.0395,0.0667,0.0208,,,,,,,,,
0.0395,0.0667,0.0157,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0667,0.0133,,,,,,,,,
0.0395,0.0655,0.0133,,,,,,,,,
0.0395,0.0604,0.0133,,,,,,,,,
0.0395,0.0552,0.0133,,,,,,,,,
0.0395,0.05,0.01,,,,,,,,,
0.0395,0.0449,0.0049,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
