I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,0.1067,0.0267,,,,,,,,,
0.1447,0.1067,0.0267,,,,,,,,,
0.1447,0.1067,0.0267,,,,,,,,,
0.1298,0.0807,0.0028,,,,,,,,,
0.0941,0.0187,-0.054,,,,,,,,,
0.0584,-0.0433,-0.1108,,,,,,,,,
0.0526,-0.0577,-0.12,,,,,,,,,
0.0526,-0.0628,-0.12,,,,,,,,,
0.0513,-0.0667,-0.12,,,,,,,,,
0.0462,-0.0667,-0.12,,,,,,,,,
0.0411,-0.0667,-0.12,,,,,,,,,
0.036,-0.0667,-0.12,,,,,,,,,
0.0309,-0.0667,-0.12,,,,,,,,,
0.0263,-0.0672,-0.12,,,,,,,,,
0.0263,-0.0723,-0.12,,,,,,,,,
0.0263,-0.0775,-0.12,,,,,,,,,
0.0263,-0.08,-0.12,,,,,,,,,
0.0263,-0.08,-0.12,,,,,,,,,
0.0263,-0.08,-0.12,,,,,,,,,
0.0263,-0.08,-0.12,,,,,,,,,
0.0263,-0.08,-0.12,,,,,,,,,
0.0245,-0.08,-0.12,,,,,,,,,
0.0194,-0.08,-0.12,,,,,,,,,
0.0143,-0.08,-0.12,,,,,,,,,
0.0132,-0.08,-0.116,,,,,,,,,
0.0132,-0.08,-0.1108,,,,,,,,,
0.0122,-0.08,-0.1067,,,,,,,,,
0.0071,-0.08,-0.1067,,,,,,,,,
0.002,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1067,,,,,,,,,
0.0,-0.08,-0.1043,,,,,,,,,
0.0,-0.08,-0.0992,,,,,,,,,
0.0,-0.08,-0.094,,,,,,,,,
0.0,-0.0755,-0.0933,,,,,,,,,
0.0,-0.0703,-0.0933,,,,,,,,,
0.0,-0.0667,-0.0918,,,,,,,,,
0.0,-0.0667,-0.0867,,,,,,,,,
0.0,-0.0667,-0.0815,,,,,,,,,
0.0,-0.063,-0.08,,,,,,,,,
0.0,-0.0578,-0.08,,,,,,,,,
0.0,-0.0533,-0.0793,,,,,,,,,
0.0,-0.0533,-0.0742,,,,,,,,,
0.0,-0.0533,-0.069,,,,,,,,,
-0.0028,-0.0562,-0.0667,,,,,,,,,
-0.0079,-0.0613,-0.0667,,,,,,,,,
-0.013,-0.0665,-0.0667,,,,,,,,,
-0.0132,-0.0667,-0.0667,,,,,,,,,
-0.0132,-0.0667,-0.0667,,,,,,,,,
-0.0151,-0.0667,-0.0647,,,,,,,,,
-0.0202,-0.0667,-0.0595,,,,,,,,,
-0.0253,-0.0667,-0.0543,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0263,-0.0667,-0.0533,,,,,,,,,
-0.0275,-0.0667,-0.0522,,,,,,,,,
-0.0325,-0.0667,-0.047,,,,,,,,,
-0.0376,-0.0667,-0.0419,,,,,,,,,
-0.0362,-0.0634,-0.04,,,,,,,,,
-0.0311,-0.0582,-0.04,,,,,,,,,
-0.026,-0.053,-0.04,,,,,,,,,
-0.0209,-0.0479,-0.04,,,,,,,,,
-0.0158,-0.0427,-0.04,,,,,,,,,
-0.0107,-0.04,-0.04,,,,,,,,,
-0.0056,-0.04,-0.04,,,,,,,,,
-0.0005,-0.04,-0.04,,,,,,,,,
0.0,-0.0354,-0.0354,,,,,,,,,
0.0,-0.0302,-0.0302,,,,,,,,,
-0.0016,-0.0267,-0.0267,,,,,,,,,
-0.0067,-0.0267,-0.0267,,,,,,,,,
-0.0118,-0.0267,-0.0267,,,,,,,,,
-0.0169,-0.0305,-0.0229,,,,,,,,,
-0.022,-0.0356,-0.0177,,,,,,,,,
-0.0271,-0.04,-0.0125,,,,,,,,,
-0.0322,-0.04,-0.0074,,,,,,,,,
-0.0373,-0.04,-0.0022,,,,,,,,,
-0.0424,-0.04,0.003,,,,,,,,,
-0.0475,-0.04,0.0081,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0577,-0.0349,0.0185,,,,,,,,,
-0.0628,-0.0297,0.0236,,,,,,,,,
-0.0679,-0.0267,0.031,,,,,,,,,
-0.073,-0.0267,0.0413,,,,,,,,,
-0.0781,-0.0267,0.0516,,,,,,,,,
-0.0789,-0.0267,0.0576,,,,,,,,,
-0.0789,-0.0267,0.0628,,,,,,,,,
-0.0815,-0.0254,0.068,,,,,,,,,
-0.0917,-0.0202,0.0731,,,,,,,,,
-0.1019,-0.015,0.0783,,,,,,,,,
-0.1053,-0.0133,0.0869,,,,,,,,,
-0.1053,-0.0133,0.0973,,,,,,,,,
-0.1057,-0.0129,0.1071,,,,,,,,,
-0.1108,-0.0077,0.1123,,,,,,,,,
-0.1159,-0.0025,0.1175,,,,,,,,,
-0.121,0.0,0.1253,,,,,,,,,
-0.1261,0.0,0.1356,,,,,,,,,
-0.1312,0.0,0.1459,,,,,,,,,
-0.1316,0.0048,0.1515,,,,,,,,,
-0.1316,0.01,0.1566,,,,,,,,,
