I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.08,0.0533,,,,,,,,,
-0.1447,-0.08,0.0533,,,,,,,,,
-0.1447,-0.08,0.0533,,,,,,,,,
-0.1469,-0.08,0.0555,,,,,,,,,
-0.152,-0.08,0.0607,,,,,,,,,
-0.1571,-0.08,0.0658,,,,,,,,,
-0.1536,-0.0757,0.0667,,,,,,,,,
-0.1485,-0.0705,0.0667,,,,,,,,,
-0.1434,-0.064,0.0667,,,,,,,,,
-0.1383,-0.0537,0.0667,,,,,,,,,
-0.1332,-0.0433,0.0667,,,,,,,,,
-0.1316,-0.0435,0.0667,,,,,,,,,
-0.1316,-0.0487,0.0667,,,,,,,,,
-0.1316,-0.0533,0.0667,,,,,,,,,
-0.1316,-0.0533,0.0667,,,,,,,,,
-0.1316,-0.0533,0.0667,,,,,,,,,
-0.129,-0.0507,0.0667,,,,,,,,,
-0.1239,-0.0455,0.0667,,,,,,,,,
-0.1188,-0.0403,0.0667,,,,,,,,,
-0.1137,-0.0352,0.0715,,,,,,,,,
-0.1086,-0.03,0.0767,,,,,,,,,
-0.1053,-0.0248,0.0782,,,,,,,,,
-0.1053,-0.0197,0.073,,,,,,,,,
-0.1053,-0.0145,0.0678,,,,,,,,,
-0.1013,-0.0133,0.0667,,,,,,,,,
-0.0962,-0.0133,0.0667,,,,,,,,,
-0.0921,-0.0123,0.0667,,,,,,,,,
-0.0921,-0.0072,0.0667,,,,,,,,,
-0.0921,-0.002,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0921,0.0,0.0667,,,,,,,,,
-0.0877,-0.0045,0.0667,,,,,,,,,
-0.0826,-0.0097,0.0667,,,,,,,,,
-0.0789,-0.0118,0.0652,,,,,,,,,
-0.0789,-0.0067,0.06,,,,,,,,,
-0.0789,-0.0015,0.0548,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,-0.0007,0.0533,,,,,,,,,
-0.0789,-0.0058,0.0533,,,,,,,,,
-0.0789,-0.011,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0145,0.0533,,,,,,,,,
-0.0789,-0.0196,0.0533,,,,,,,,,
-0.0789,-0.0248,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.053,,,,,,,,,
-0.0789,-0.0267,0.0479,,,,,,,,,
-0.0789,-0.0267,0.0427,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0229,0.0438,,,,,,,,,
-0.0789,-0.0177,0.049,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0129,0.0533,,,,,,,,,
-0.0789,-0.0077,0.0533,,,,,,,,,
-0.0789,-0.0025,0.0533,,,,,,,,,
-0.0789,-0.0026,0.0533,,,,,,,,,
-0.0789,-0.0078,0.0533,,,,,,,,,
-0.0789,-0.013,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0133,0.0533,,,,,,,,,
-0.0789,-0.0115,0.0551,,,,,,,,,
-0.0789,-0.0064,0.0603,,,,,,,,,
-0.0789,-0.0012,0.0655,,,,,,,,,
-0.0789,0.0,0.0627,,,,,,,,,
-0.0789,0.0,0.0575,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0789,0.0,0.0533,,,,,,,,,
-0.0767,0.0,0.0533,,,,,,,,,
-0.0716,0.0,0.0533,,,,,,,,,
-0.0665,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
-0.0658,0.0,0.0533,,,,,,,,,
