I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0177,,,,,,,,,
-0.0658,-0.04,0.0228,,,,,,,,,
-0.0671,-0.04,0.028,,,,,,,,,
-0.0722,-0.04,0.0332,,,,,,,,,
-0.0773,-0.04,0.0383,,,,,,,,,
-0.0789,-0.0365,0.04,,,,,,,,,
-0.0789,-0.0313,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.0427,,,,,,,,,
-0.0789,-0.0267,0.0478,,,,,,,,,
-0.0789,-0.0267,0.053,,,,,,,,,
-0.0789,-0.0267,0.0485,,,,,,,,,
-0.0789,-0.0267,0.0433,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0789,-0.0267,0.04,,,,,,,,,
-0.0758,-0.0267,0.0368,,,,,,,,,
-0.0707,-0.0267,0.0317,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0267,0.0267,,,,,,,,,
-0.0658,-0.0312,0.0267,,,,,,,,,
-0.0658,-0.0363,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.023,,,,,,,,,
-0.0658,-0.04,0.0178,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
-0.0658,-0.04,0.0133,,,,,,,,,
