I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.022,-0.0133,0.0133,,,,,,,,,
-0.0169,-0.0133,0.0133,,,,,,,,,
-0.0118,-0.0133,0.012,,,,,,,,,
-0.0067,-0.0133,0.0068,,,,,,,,,
-0.0016,-0.0133,0.0017,,,,,,,,,
-0.0035,-0.0133,0.0,,,,,,,,,
-0.0085,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0005,,,,,,,,,
-0.0132,-0.0133,0.0057,,,,,,,,,
-0.0132,-0.0133,0.0108,,,,,,,,,
-0.0158,-0.0107,0.0133,,,,,,,,,
-0.0209,-0.0055,0.0133,,,,,,,,,
-0.026,-0.0003,0.0133,,,,,,,,,
-0.0216,0.0,0.0133,,,,,,,,,
-0.0165,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,-0.004,0.0133,,,,,,,,,
-0.0132,-0.0092,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0088,,,,,,,,,
-0.0132,-0.0133,0.0037,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0125,-0.0127,0.0,,,,,,,,,
-0.0074,-0.0075,0.0,,,,,,,,,
-0.0023,-0.0023,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0049,0.005,0.005,,,,,,,,,
0.01,0.0102,0.0102,,,,,,,,,
0.0151,0.0153,0.0133,,,,,,,,,
0.0202,0.0205,0.0133,,,,,,,,,
0.0253,0.0257,0.0133,,,,,,,,,
0.0304,0.0308,0.0133,,,,,,,,,
0.0355,0.036,0.0133,,,,,,,,,
0.0406,0.0411,0.0133,,,,,,,,,
0.0457,0.0463,0.0133,,,,,,,,,
0.0508,0.0515,0.0133,,,,,,,,,
0.0526,0.0566,0.0133,,,,,,,,,
0.0526,0.0618,0.0133,,,,,,,,,
0.0529,0.0667,0.0133,,,,,,,,,
0.058,0.0667,0.0133,,,,,,,,,
0.0631,0.0667,0.0133,,,,,,,,,
0.0682,0.0667,0.0133,,,,,,,,,
0.0733,0.0667,0.0133,,,,,,,,,
0.0784,0.0667,0.0133,,,,,,,,,
0.0789,0.0713,0.0133,,,,,,,,,
0.0789,0.0765,0.0133,,,,,,,,,
0.0822,0.0784,0.0117,,,,,,,,,
0.0924,0.0732,0.0065,,,,,,,,,
0.1026,0.068,0.0014,,,,,,,,,
0.1015,0.0667,0.0,,,,,,,,,
0.0964,0.0667,0.0,,,,,,,,,
0.0913,0.0659,0.0,,,,,,,,,
0.0862,0.0607,0.0,,,,,,,,,
0.0811,0.0555,0.0,,,,,,,,,
0.0731,0.0504,0.0,,,,,,,,,
0.0629,0.0452,0.0,,,,,,,,,
0.0527,0.04,0.0,,,,,,,,,
0.0476,0.0349,0.0,,,,,,,,,
0.0425,0.0297,0.0,,,,,,,,,
0.0352,0.0245,0.0021,,,,,,,,,
0.025,0.0194,0.0073,,,,,,,,,
0.0149,0.0142,0.0125,,,,,,,,,
0.0089,0.009,0.0133,,,,,,,,,
0.0038,0.0039,0.0133,,,,,,,,,
-0.0013,0.0,0.0133,,,,,,,,,
-0.0064,0.0,0.0133,,,,,,,,,
-0.0115,0.0,0.0133,,,,,,,,,
-0.0132,-0.0035,0.0133,,,,,,,,,
-0.0132,-0.0086,0.0133,,,,,,,,,
-0.0136,-0.0133,0.0133,,,,,,,,,
-0.0187,-0.0133,0.0133,,,,,,,,,
-0.0238,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0273,-0.0143,0.0133,,,,,,,,,
-0.0324,-0.0195,0.0133,,,,,,,,,
-0.0375,-0.0246,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0393,-0.0265,0.0133,,,,,,,,,
-0.0342,-0.0214,0.0133,,,,,,,,,
-0.0291,-0.0162,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0219,-0.0133,0.0133,,,,,,,,,
-0.0168,-0.0133,0.0133,,,,,,,,,
-0.0146,-0.0119,0.0133,,,,,,,,,
-0.0197,-0.0067,0.0133,,,,,,,,,
-0.0248,-0.0015,0.0133,,,,,,,,,
-0.0263,-0.0036,0.0133,,,,,,,,,
-0.0263,-0.0088,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0318,-0.0161,0.0161,,,,,,,,,
-0.042,-0.0213,0.0213,,,,,,,,,
-0.0522,-0.0265,0.0265,,,,,,,,,
-0.082,-0.0267,0.0415,,,,,,,,,
-0.1126,-0.0267,0.057,,,,,,,,,
-0.1393,-0.0267,0.0725,,,,,,,,,
-0.1597,-0.0267,0.088,,,,,,,,,
-0.1801,-0.0267,0.1035,,,,,,,,,
-0.1964,-0.0184,0.1149,,,,,,,,,
-0.2117,-0.0081,0.1253,,,,,,,,,
-0.2148,0.0034,0.1311,,,,,,,,,
-0.174,0.0189,0.1207,,,,,,,,,
-0.1332,0.0344,0.1104,,,,,,,,,
-0.0957,0.0565,0.1034,,,,,,,,,
-0.06,0.0823,0.0982,,,,,,,,,
-0.024,0.1096,0.0942,,,,,,,,,
0.0168,0.1612,0.1097,,,,,,,,,
0.0576,0.2129,0.1252,,,,,,,,,
0.0935,0.267,0.1505,,,,,,,,,
0.1241,0.3239,0.1867,,,,,,,,,
0.1547,0.3807,0.2229,,,,,,,,,
0.1989,0.4329,0.1989,,,,,,,,,
0.2448,0.4846,0.1679,,,,,,,,,
0.2923,0.4924,0.124,,,,,,,,,
0.3433,0.4046,0.0516,,,,,,,,,
0.3943,0.3168,-0.0207,,,,,,,,,
0.4527,0.2062,-0.1233,,,,,,,,,
0.5139,0.0874,-0.237,,,,,,,,,
0.572,-0.0275,-0.3467,,,,,,,,,
0.6128,-0.1205,-0.4345,,,,,,,,,
0.6536,-0.2135,-0.5224,,,,,,,,,
0.6914,-0.2888,-0.5954,,,,,,,,,
0.7271,-0.3508,-0.6574,,,,,,,,,
0.7628,-0.4128,-0.7194,,,,,,,,,
0.7177,-0.357,-0.6586,,,,,,,,,
0.6718,-0.3002,-0.5966,,,,,,,,,
0.6301,-0.254,-0.5409,,,,,,,,,
0.5944,-0.223,-0.4944,,,,,,,,,
0.5587,-0.192,-0.4479,,,,,,,,,
0.5061,-0.1652,-0.4014,,,,,,,,,
0.4501,-0.1394,-0.355,,,,,,,,,
0.3965,-0.1174,-0.311,,,,,,,,,
0.3506,-0.1071,-0.2749,,,,,,,,,
0.3047,-0.0968,-0.2387,,,,,,,,,
0.252,-0.0864,-0.2025,,,,,,,,,
0.196,-0.0761,-0.1664,,,,,,,,,
0.1416,-0.0667,-0.1311,,,,,,,,,
0.106,-0.0667,-0.1053,,,,,,,,,
0.0703,-0.0667,-0.0794,,,,,,,,,
0.0475,-0.0641,-0.0614,,,,,,,,,
0.0373,-0.0589,-0.0511,,,,,,,,,
0.0271,-0.0537,-0.0408,,,,,,,,,
0.0122,-0.0486,-0.0304,,,,,,,,,
-0.0031,-0.0434,-0.0201,,,,,,,,,
-0.0132,-0.0382,-0.0116,,,,,,,,,
-0.0132,-0.0331,-0.0064,,,,,,,,,
-0.0132,-0.0279,-0.0012,,,,,,,,,
-0.0171,-0.0267,0.0,,,,,,,,,
-0.0221,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0311,0.0,,,,,,,,,
-0.0263,-0.0363,0.0,,,,,,,,,
-0.0263,-0.0386,0.0,,,,,,,,,
-0.0263,-0.0334,0.0,,,,,,,,,
-0.0263,-0.0282,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0261,-0.0267,0.0,,,,,,,,,
-0.021,-0.0267,0.0,,,,,,,,,
-0.0159,-0.0267,0.0,,,,,,,,,
-0.0156,-0.0267,0.0,,,,,,,,,
-0.0207,-0.0267,0.0,,,,,,,,,
-0.0258,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0046,,,,,,,,,
-0.0263,-0.0267,0.0098,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0271,-0.0267,0.0133,,,,,,,,,
-0.0322,-0.0267,0.0133,,,,,,,,,
-0.0373,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0344,-0.0267,0.0133,,,,,,,,,
-0.0293,-0.0267,0.0133,,,,,,,,,
-0.0284,-0.0267,0.0133,,,,,,,,,
-0.0335,-0.0267,0.0133,,,,,,,,,
-0.0386,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0429,-0.0267,0.0133,,,,,,,,,
-0.048,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0133,,,,,,,,,
-0.0526,-0.0267,0.0156,,,,,,,,,
-0.0526,-0.0267,0.0208,,,,,,,,,
-0.0526,-0.0267,0.0259,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0253,0.0267,,,,,,,,,
-0.0526,-0.0201,0.0267,,,,,,,,,
-0.0526,-0.0149,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0526,-0.0133,0.0267,,,,,,,,,
-0.0507,-0.0133,0.0267,,,,,,,,,
-0.0456,-0.0133,0.0267,,,,,,,,,
-0.0405,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0123,0.0267,,,,,,,,,
-0.0395,-0.0071,0.0267,,,,,,,,,
-0.0395,-0.0019,0.0267,,,,,,,,,
-0.0363,0.0,0.0267,,,,,,,,,
-0.0312,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,-0.0046,0.0221,,,,,,,,,
-0.0263,-0.0097,0.0169,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0256,-0.0133,0.0133,,,,,,,,,
-0.0205,-0.0133,0.0133,,,,,,,,,
-0.0154,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0113,,,,,,,,,
-0.0132,-0.0133,0.0061,,,,,,,,,
-0.0132,-0.0133,0.0009,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0167,0.0,,,,,,,,,
-0.0132,-0.0219,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0157,-0.0267,0.0,,,,,,,,,
-0.0208,-0.0267,0.0,,,,,,,,,
-0.0259,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0246,-0.0249,0.0,,,,,,,,,
-0.0195,-0.0198,0.0,,,,,,,,,
-0.0144,-0.0146,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0009,,,,,,,,,
-0.0132,-0.0133,0.0061,,,,,,,,,
-0.0132,-0.0133,0.0112,,,,,,,,,
-0.0162,-0.0133,0.0133,,,,,,,,,
-0.0213,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0177,0.0133,,,,,,,,,
-0.0263,-0.0229,0.0133,,,,,,,,,
-0.0263,-0.0253,0.0133,,,,,,,,,
-0.0263,-0.0201,0.0133,,,,,,,,,
-0.0263,-0.0149,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0311,-0.0133,0.0182,,,,,,,,,
-0.0362,-0.0133,0.0234,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
