I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0,,,,,,,,,
-0.0395,-0.0267,0.0022,,,,,,,,,
-0.0395,-0.0267,0.0073,,,,,,,,,
-0.0395,-0.0267,0.0125,,,,,,,,,
-0.0395,-0.0223,0.0177,,,,,,,,,
-0.0395,-0.0172,0.0228,,,,,,,,,
-0.0395,-0.0133,0.0253,,,,,,,,,
-0.0395,-0.0133,0.0202,,,,,,,,,
-0.0395,-0.0133,0.015,,,,,,,,,
-0.0326,-0.0133,0.0133,,,,,,,,,
-0.0224,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0128,,,,,,,,,
-0.0132,-0.0133,0.0077,,,,,,,,,
-0.0132,-0.0133,0.0025,,,,,,,,,
-0.0105,-0.0133,0.0,,,,,,,,,
-0.0054,-0.0133,0.0,,,,,,,,,
-0.0003,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0018,-0.0133,0.0,,,,,,,,,
-0.0069,-0.0133,0.0,,,,,,,,,
-0.012,-0.0133,0.0,,,,,,,,,
-0.0171,-0.0133,0.004,,,,,,,,,
-0.0222,-0.0133,0.0092,,,,,,,,,
-0.0273,-0.0133,0.0133,,,,,,,,,
-0.0324,-0.0133,0.0133,,,,,,,,,
-0.0375,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.0133,0.0133,,,,,,,,,
-0.0395,-0.011,0.0157,,,,,,,,,
-0.0395,-0.0058,0.0208,,,,,,,,,
-0.0395,-0.0007,0.026,,,,,,,,,
-0.0395,0.0,0.0312,,,,,,,,,
-0.0395,0.0,0.0363,,,,,,,,,
-0.0395,0.0015,0.04,,,,,,,,,
-0.0395,0.0067,0.04,,,,,,,,,
-0.0395,0.0118,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0133,0.04,,,,,,,,,
-0.0395,0.0153,0.042,,,,,,,,,
-0.0395,0.0205,0.0472,,,,,,,,,
-0.0395,0.0257,0.0523,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0395,0.0267,0.0533,,,,,,,,,
-0.0432,0.0267,0.0533,,,,,,,,,
-0.0483,0.0267,0.0533,,,,,,,,,
-0.0534,0.0267,0.0541,,,,,,,,,
-0.0585,0.0267,0.0593,,,,,,,,,
-0.0636,0.0267,0.0645,,,,,,,,,
-0.0687,0.0296,0.0696,,,,,,,,,
-0.0738,0.0348,0.0748,,,,,,,,,
-0.0789,0.04,0.08,,,,,,,,,
-0.0789,0.0451,0.0851,,,,,,,,,
-0.0789,0.0503,0.0903,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0938,,,,,,,,,
-0.0789,0.0533,0.099,,,,,,,,,
-0.0789,0.0533,0.1041,,,,,,,,,
-0.0789,0.0533,0.104,,,,,,,,,
-0.0789,0.0533,0.0989,,,,,,,,,
-0.0789,0.0533,0.0937,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0789,0.0533,0.0933,,,,,,,,,
-0.0772,0.0533,0.0933,,,,,,,,,
-0.0721,0.0533,0.0933,,,,,,,,,
-0.067,0.0533,0.0933,,,,,,,,,
-0.0619,0.0573,0.0933,,,,,,,,,
-0.0568,0.0625,0.0933,,,,,,,,,
-0.0517,0.0676,0.0933,,,,,,,,,
-0.0466,0.0728,0.0933,,,,,,,,,
-0.0415,0.078,0.0933,,,,,,,,,
-0.0395,0.0769,0.0933,,,,,,,,,
-0.0395,0.0717,0.0933,,,,,,,,,
-0.0395,0.0667,0.0932,,,,,,,,,
-0.0395,0.0667,0.088,,,,,,,,,
-0.0395,0.0667,0.0829,,,,,,,,,
-0.0395,0.0644,0.08,,,,,,,,,
-0.0395,0.0592,0.08,,,,,,,,,
-0.0395,0.054,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
-0.0395,0.0533,0.08,,,,,,,,,
