I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.2133,0.4533,,,,,,,,,
-0.0658,0.2133,0.4533,,,,,,,,,
-0.0658,0.2133,0.4533,,,,,,,,,
-0.0808,0.1982,0.4382,,,,,,,,,
-0.1164,0.162,0.402,,,,,,,,,
-0.1521,0.1258,0.3658,,,,,,,,,
-0.1493,0.0853,0.308,,,,,,,,,
-0.1391,0.044,0.246,,,,,,,,,
-0.129,0.008,0.188,,,,,,,,,
-0.1188,-0.0127,0.1415,,,,,,,,,
-0.1086,-0.0333,0.095,,,,,,,,,
-0.0949,-0.047,0.059,,,,,,,,,
-0.0796,-0.0573,0.028,,,,,,,,,
-0.0653,-0.0677,-0.0015,,,,,,,,,
-0.0602,-0.078,-0.017,,,,,,,,,
-0.0551,-0.0883,-0.0325,,,,,,,,,
-0.0526,-0.096,-0.0453,,,,,,,,,
-0.0526,-0.1012,-0.0557,,,,,,,,,
-0.0526,-0.1063,-0.066,,,,,,,,,
-0.0526,-0.1115,-0.0763,,,,,,,,,
-0.0526,-0.1167,-0.0867,,,,,,,,,
-0.0526,-0.1218,-0.0933,,,,,,,,,
-0.0526,-0.127,-0.0933,,,,,,,,,
-0.0526,-0.1322,-0.0933,,,,,,,,,
-0.0605,-0.1333,-0.0933,,,,,,,,,
-0.0707,-0.1333,-0.0933,,,,,,,,,
-0.077,-0.1323,-0.0933,,,,,,,,,
-0.0668,-0.1272,-0.0933,,,,,,,,,
-0.0566,-0.122,-0.0933,,,,,,,,,
-0.0495,-0.1232,-0.0965,,,,,,,,,
-0.0444,-0.1283,-0.1017,,,,,,,,,
-0.0395,-0.1333,-0.1068,,,,,,,,,
-0.0395,-0.1333,-0.112,,,,,,,,,
-0.0395,-0.1333,-0.1172,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0395,-0.1333,-0.12,,,,,,,,,
-0.0375,-0.1313,-0.12,,,,,,,,,
-0.0324,-0.1262,-0.12,,,,,,,,,
-0.0273,-0.121,-0.12,,,,,,,,,
-0.0263,-0.12,-0.1242,,,,,,,,,
-0.0263,-0.12,-0.1293,,,,,,,,,
-0.0263,-0.12,-0.1333,,,,,,,,,
-0.0263,-0.12,-0.1333,,,,,,,,,
-0.0263,-0.12,-0.1333,,,,,,,,,
-0.0263,-0.12,-0.1333,,,,,,,,,
-0.0263,-0.12,-0.1333,,,,,,,,,
-0.026,-0.12,-0.1333,,,,,,,,,
-0.0209,-0.12,-0.1333,,,,,,,,,
-0.0158,-0.12,-0.1333,,,,,,,,,
-0.0132,-0.12,-0.1333,,,,,,,,,
-0.0132,-0.12,-0.1333,,,,,,,,,
-0.0132,-0.12,-0.1333,,,,,,,,,
-0.0132,-0.1154,-0.1333,,,,,,,,,
-0.0132,-0.1102,-0.1333,,,,,,,,,
-0.0115,-0.1067,-0.135,,,,,,,,,
-0.0064,-0.1067,-0.1401,,,,,,,,,
-0.0013,-0.1067,-0.1453,,,,,,,,,
0.0,-0.1067,-0.1467,,,,,,,,,
0.0,-0.1067,-0.1467,,,,,,,,,
0.0,-0.1067,-0.1467,,,,,,,,,
0.0,-0.1067,-0.1467,,,,,,,,,
0.0,-0.1067,-0.1467,,,,,,,,,
0.0029,-0.1067,-0.1467,,,,,,,,,
0.008,-0.1067,-0.1467,,,,,,,,,
0.0131,-0.1067,-0.1467,,,,,,,,,
0.0182,-0.1015,-0.1467,,,,,,,,,
0.0233,-0.0964,-0.1467,,,,,,,,,
0.0263,-0.0933,-0.1488,,,,,,,,,
0.0263,-0.0933,-0.154,,,,,,,,,
0.0263,-0.0933,-0.1591,,,,,,,,,
0.0306,-0.089,-0.16,,,,,,,,,
0.0357,-0.0839,-0.16,,,,,,,,,
0.0395,-0.08,-0.16,,,,,,,,,
