I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0267,0.08,,,,,,,,,
-0.0526,-0.0267,0.08,,,,,,,,,
-0.0526,-0.0267,0.08,,,,,,,,,
-0.0526,-0.0288,0.0778,,,,,,,,,
-0.0526,-0.034,0.0727,,,,,,,,,
-0.0526,-0.0392,0.0675,,,,,,,,,
-0.0441,-0.027,0.058,,,,,,,,,
-0.0339,-0.0115,0.0477,,,,,,,,,
-0.0263,-0.0027,0.0413,,,,,,,,,
-0.0263,-0.013,0.0465,,,,,,,,,
-0.0263,-0.0233,0.0517,,,,,,,,,
-0.0367,-0.0302,0.0673,,,,,,,,,
-0.052,-0.0353,0.088,,,,,,,,,
-0.0648,-0.04,0.1042,,,,,,,,,
-0.0546,-0.04,0.0784,,,,,,,,,
-0.0444,-0.04,0.0525,,,,,,,,,
-0.0368,-0.032,0.0427,,,,,,,,,
-0.0317,-0.0165,0.0478,,,,,,,,,
-0.0267,-0.001,0.053,,,,,,,,,
-0.0358,-0.0097,0.0678,,,,,,,,,
-0.046,-0.02,0.0833,,,,,,,,,
-0.049,-0.0248,0.0879,,,,,,,,,
-0.0388,-0.0197,0.0724,,,,,,,,,
-0.0286,-0.0145,0.0569,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0273,-0.0104,0.0603,,,,,,,,,
-0.0324,0.0051,0.0964,,,,,,,,,
-0.0375,0.0206,0.1326,,,,,,,,,
-0.0364,0.014,0.1277,,,,,,,,,
-0.0313,-0.0066,0.0967,,,,,,,,,
-0.0263,-0.026,0.0664,,,,,,,,,
-0.0263,-0.0054,0.056,,,,,,,,,
-0.0263,0.0153,0.0457,,,,,,,,,
-0.0263,0.0197,0.0377,,,,,,,,,
-0.0263,0.0042,0.0325,,,,,,,,,
-0.0263,-0.0113,0.0273,,,,,,,,,
-0.0219,-0.0178,0.0222,,,,,,,,,
-0.0168,-0.023,0.017,,,,,,,,,
-0.0132,-0.0267,0.0193,,,,,,,,,
-0.0132,-0.0267,0.04,,,,,,,,,
-0.0132,-0.0267,0.0606,,,,,,,,,
-0.0204,-0.0303,0.0557,,,,,,,,,
-0.0306,-0.0355,0.0402,,,,,,,,,
-0.0395,-0.04,0.026,,,,,,,,,
-0.0395,-0.04,0.0208,,,,,,,,,
-0.0395,-0.04,0.0157,,,,,,,,,
-0.0367,-0.0372,0.0133,,,,,,,,,
-0.0316,-0.032,0.0133,,,,,,,,,
-0.0265,-0.0268,0.0133,,,,,,,,,
-0.0263,-0.0366,0.0034,,,,,,,,,
-0.0263,-0.047,-0.007,,,,,,,,,
-0.0263,-0.0573,-0.0292,,,,,,,,,
-0.0263,-0.0676,-0.0705,,,,,,,,,
-0.0263,-0.078,-0.1119,,,,,,,,,
-0.0222,-0.0675,-0.0992,,,,,,,,,
-0.0171,-0.0521,-0.0734,,,,,,,,,
-0.0086,-0.0343,-0.0487,,,,,,,,,
0.0118,-0.0084,-0.0281,,,,,,,,,
0.0322,0.0174,-0.0074,,,,,,,,,
0.0689,0.0565,-0.0033,,,,,,,,,
0.1148,0.103,-0.0085,,,,,,,,,
0.165,0.1508,-0.0159,,,,,,,,,
0.2823,0.2179,-0.0572,,,,,,,,,
0.3996,0.2851,-0.0985,,,,,,,,,
0.463,0.3448,-0.1572,,,,,,,,,
0.4681,0.3965,-0.2347,,,,,,,,,
0.4732,0.4481,-0.3122,,,,,,,,,
0.5241,0.4998,-0.2782,,,,,,,,,
0.5802,0.5515,-0.2317,,,,,,,,,
0.5973,0.5751,-0.1803,,,,,,,,,
0.531,0.539,-0.1183,,,,,,,,,
0.4648,0.5028,-0.0563,,,,,,,,,
0.3947,0.4514,-0.0019,,,,,,,,,
0.3233,0.3946,0.0498,,,,,,,,,
0.2552,0.341,0.1087,,,,,,,,,
0.2042,0.3048,0.2069,,,,,,,,,
0.1532,0.2687,0.3051,,,,,,,,,
0.1081,0.2206,0.3109,,,,,,,,,
0.0673,0.1638,0.249,,,,,,,,,
0.0265,0.1069,0.187,,,,,,,,,
0.0111,0.0758,0.1558,,,,,,,,,
-0.0042,0.0448,0.1248,,,,,,,,,
-0.0174,0.0202,0.1002,,,,,,,,,
-0.0276,0.0047,0.0847,,,,,,,,,
-0.0378,-0.0108,0.0692,,,,,,,,,
-0.0437,-0.0219,0.0624,,,,,,,,,
-0.0488,-0.0323,0.0572,,,,,,,,,
-0.0552,-0.0413,0.0573,,,,,,,,,
-0.0654,-0.0465,0.0728,,,,,,,,,
-0.0756,-0.0516,0.0883,,,,,,,,,
-0.0755,-0.0533,0.0864,,,,,,,,,
-0.0704,-0.0533,0.0761,,,,,,,,,
-0.0653,-0.0533,0.0657,,,,,,,,,
-0.0602,-0.0533,0.0554,,,,,,,,,
-0.0551,-0.0533,0.0451,,,,,,,,,
-0.0552,-0.056,0.04,,,,,,,,,
-0.0603,-0.0611,0.04,,,,,,,,,
-0.0654,-0.0663,0.04,,,,,,,,,
-0.0658,-0.0715,0.04,,,,,,,,,
-0.0658,-0.0766,0.04,,,,,,,,,
-0.0711,-0.08,0.0472,,,,,,,,,
-0.0864,-0.08,0.0679,,,,,,,,,
-0.1017,-0.08,0.0885,,,,,,,,,
-0.0935,-0.0721,0.0775,,,,,,,,,
-0.0782,-0.0617,0.0568,,,,,,,,,
-0.0648,-0.0533,0.039,,,,,,,,,
-0.0597,-0.0533,0.0339,,,,,,,,,
-0.0546,-0.0533,0.0287,,,,,,,,,
-0.0526,-0.0533,0.0267,,,,,,,,,
