I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1109589,-0.05639098,0.03027754,0.14678899,-0.06098843,-0.00511247,0.17929864,0.07255139,0.07160849,-0.10195228,0.03846154,-0.24264706
-0.08082192,-0.02506266,0.03280067,0.09174312,-0.05047319,0.00920245,0.17929864,0.07255139,0.06980928,-0.10737527,0.01821862,-0.26470588
-0.10547945,-0.03508772,0.0412111,0.12155963,-0.06519453,0.01022495,0.1821267,0.07456671,0.0734077,-0.10466377,0.00404858,-0.27389706
-0.06849315,0.00501253,0.04541632,0.05504587,-0.05362776,0.02965235,0.17364253,0.07456671,0.07088881,-0.10574837,0.01214575,-0.26470588
-0.11232877,0.02130326,0.08326325,0.07568807,-0.0935857,0.0593047,0.17364253,0.07738815,0.07160849,-0.11550976,-0.04251012,-0.27941176
-0.11232877,0.01754386,0.08074012,0.08027523,-0.09253417,0.05623722,0.17364253,0.07738815,0.07160849,-0.11550976,-0.04251012,-0.27941176
-0.11232877,0.01503759,0.07905803,0.08256881,-0.09148265,0.05419223,0.17364253,0.07738815,0.07268802,-0.11388286,-0.03643725,-0.27941176
-0.11232877,0.0112782,0.0765349,0.08486239,-0.0893796,0.05112474,0.17364253,0.07738815,0.07268802,-0.11388286,-0.03643725,-0.27941176
-0.11232877,0.0112782,0.0765349,0.08486239,-0.0893796,0.05112474,0.17533937,0.07859734,0.0734077,-0.11279826,-0.03238866,-0.27389706
-0.11232877,0.01754386,0.08074012,0.08027523,-0.09253417,0.05623722,0.17364253,0.07738815,0.07268802,-0.11388286,-0.04251012,-0.27941176
-0.11232877,0.02756892,0.08746846,0.07110092,-0.09674027,0.06441718,0.17364253,0.07738815,0.07160849,-0.11550976,-0.0465587,-0.27941176
-0.11232877,0.03634085,0.09335576,0.06192661,-0.09989485,0.07157464,0.17251131,0.07658202,0.07088881,-0.11659436,-0.05668016,-0.28308824
-0.11232877,0.04636591,0.1000841,0.05275229,-0.10410095,0.0797546,0.17251131,0.07658202,0.06980928,-0.11822126,-0.06275304,-0.28308824
-0.11643836,0.04887218,0.10428932,0.05504587,-0.10830705,0.08282209,0.16968326,0.07456671,0.06801008,-0.11930586,-0.07287449,-0.28860294
-0.11643836,0.05513784,0.10849453,0.04816514,-0.11146162,0.08793456,0.16798643,0.07335752,0.06729039,-0.12093275,-0.07692308,-0.28860294
-0.11917808,0.05889724,0.11269975,0.04816514,-0.11461619,0.09202454,0.1668552,0.07255139,0.06549118,-0.12201735,-0.08299595,-0.28860294
-0.11917808,0.06516291,0.11690496,0.0412844,-0.11777077,0.09713701,0.16515837,0.0713422,0.06441166,-0.12201735,-0.08704453,-0.28860294
-0.11917808,0.06766917,0.11858705,0.03899083,-0.11882229,0.099182,0.16233032,0.06932688,0.06261245,-0.12364425,-0.09716599,-0.29227941
-0.11643836,0.07393484,0.12111018,0.03211009,-0.11882229,0.10327198,0.1611991,0.06852076,0.06081324,-0.12472885,-0.10323887,-0.29227941
