I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09611452,-0.06152584,0.049217,0.09159664,-0.0799069,-0.00504541,0.13618891,-0.14069691,-0.19103774,-0.09582019,-0.05701509,0.27054981
-0.07225631,-0.06562756,0.01938852,0.0789916,-0.05042669,-0.02825429,0.14332784,-0.12557528,-0.17531447,-0.09069401,-0.05030743,0.27327164
-0.07566462,-0.05578343,0.03206562,0.07647059,-0.05896043,-0.01311806,0.14607359,-0.12426036,-0.17688679,-0.08793375,-0.05030743,0.27436037
-0.06543967,-0.04347826,0.03206562,0.06386555,-0.05352987,-0.00605449,0.15705656,-0.10913872,-0.16352201,-0.08280757,-0.04024595,0.28252586
-0.07907294,-0.0369155,0.05294556,0.06890756,-0.07214895,0.01210898,0.15156507,-0.12754767,-0.17138365,-0.08477918,-0.04471772,0.27980403
-0.10633947,-0.09269893,0.03206562,0.11428571,-0.07680372,-0.03632694,0.15540912,-0.12754767,-0.17531447,-0.08477918,-0.04024595,0.28252586
-0.12338105,-0.08613618,0.05667412,0.1210084,-0.09930178,-0.01513623,0.14881933,-0.13412229,-0.1831761,-0.0887224,-0.04583566,0.2787153
-0.11792774,-0.10664479,0.03206562,0.12857143,-0.08301009,-0.0443996,0.15705656,-0.12097304,-0.16509434,-0.08280757,-0.039128,0.28143713
-0.10088616,-0.06562756,0.05070843,0.09663866,-0.08301009,-0.00706357,0.14717188,-0.12228797,-0.17295597,-0.08596215,-0.04471772,0.27599347
-0.09406953,-0.07383101,0.03579418,0.09663866,-0.07137316,-0.0221998,0.14991763,-0.11900066,-0.17531447,-0.08399054,-0.03633315,0.2787153
-0.10156783,-0.08859721,0.0305742,0.1092437,-0.07292475,-0.03430878,0.14607359,-0.12886259,-0.18474843,-0.08793375,-0.04471772,0.27436037
-0.08248125,-0.08039377,0.01715138,0.09327731,-0.05508146,-0.03834511,0.14332784,-0.12886259,-0.1831761,-0.08793375,-0.04583566,0.27054981
-0.08248125,-0.07219032,0.0246085,0.08907563,-0.05896043,-0.02825429,0.14442614,-0.1321499,-0.19261006,-0.09069401,-0.04863052,0.26891671
