I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0656,-0.11267606,-0.07835052,0.09242424,-0.00243902,-0.11090226,-0.11729323,-0.04615385,0.03843137,0.05412844,-0.03883495,-0.0590799
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03834951,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03834951,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03834951,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03737864,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03543689,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03349515,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.03843137,0.05412844,-0.03106796,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.04,0.0559633,-0.02961165,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.04313725,0.05963303,-0.02912621,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.04627451,0.06330275,-0.02864078,-0.05859564
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.05019608,0.06788991,-0.02864078,-0.05859564
-0.0608,-0.1084507,-0.07835052,0.08787879,0.00243902,-0.10714286,-0.11578947,-0.04475524,0.05254902,0.0706422,-0.02864078,-0.05859564
-0.0544,-0.1028169,-0.07835052,0.08181818,0.00731707,-0.10338346,-0.11578947,-0.04475524,0.05333333,0.07155963,-0.02864078,-0.05859564
-0.048,-0.0971831,-0.07835052,0.07575758,0.01219512,-0.09962406,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.04,-0.09014085,-0.07835052,0.06818182,0.01707317,-0.09586466,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.0352,-0.08591549,-0.07835052,0.06363636,0.02195122,-0.09210526,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.0336,-0.08450704,-0.07835052,0.06212121,0.02195122,-0.09210526,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.032,-0.08309859,-0.07835052,0.06060606,0.02439024,-0.09022556,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.032,-0.08309859,-0.07835052,0.06060606,0.02439024,-0.09022556,-0.11578947,-0.04475524,0.05411765,0.07247706,-0.02864078,-0.05859564
-0.0352,-0.08591549,-0.07835052,0.06363636,0.02195122,-0.09210526,-0.11578947,-0.04475524,0.05411765,0.07431193,-0.0276699,-0.05859564
-0.0416,-0.0915493,-0.07835052,0.06969697,0.01707317,-0.09586466,-0.11578947,-0.04475524,0.05411765,0.07798165,-0.02572816,-0.05859564
-0.048,-0.0971831,-0.07835052,0.07575758,0.01219512,-0.09962406,-0.11578947,-0.04475524,0.05411765,0.08165138,-0.02378641,-0.05859564
-0.056,-0.10422535,-0.07835052,0.08333333,0.00487805,-0.10526316,-0.11578947,-0.04475524,0.05411765,0.08623853,-0.02135922,-0.05859564
-0.0608,-0.1084507,-0.07835052,0.08787879,0.00243902,-0.10714286,-0.11578947,-0.04475524,0.05411765,0.08899083,-0.01990291,-0.05762712
-0.0624,-0.10985915,-0.07835052,0.08939394,0.0,-0.10902256,-0.11578947,-0.04475524,0.05411765,0.08990826,-0.01941748,-0.05569007
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01893204,-0.05375303
-0.064,-0.11126761,-0.07835052,0.09090909,0.0,-0.10902256,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01893204,-0.05133172
-0.0608,-0.1084507,-0.07835052,0.08787879,0.00243902,-0.10714286,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01796117,-0.04987893
-0.0544,-0.1028169,-0.07835052,0.08181818,0.00731707,-0.10338346,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01601942,-0.04939467
-0.048,-0.0971831,-0.07835052,0.07575758,0.01219512,-0.09962406,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01407767,-0.04891041
-0.04,-0.09014085,-0.07835052,0.06818182,0.01707317,-0.09586466,-0.11578947,-0.04475524,0.05411765,0.09082569,-0.01165049,-0.04891041
-0.0352,-0.08309859,-0.0742268,0.06212121,0.0195122,-0.08834586,-0.11578947,-0.04475524,0.05411765,0.09266055,-0.01019417,-0.04891041
-0.0336,-0.07605634,-0.06597938,0.05757576,0.01463415,-0.08082707,-0.11578947,-0.04475524,0.05411765,0.09633028,-0.00970874,-0.04891041
-0.032,-0.06901408,-0.05773196,0.0530303,0.01219512,-0.07142857,-0.11578947,-0.04475524,0.05411765,0.1,-0.0092233,-0.04891041
-0.032,-0.06197183,-0.04742268,0.05,0.00487805,-0.06203008,-0.11578947,-0.04475524,0.05411765,0.10458716,-0.0092233,-0.04891041
-0.032,-0.05774648,-0.04123711,0.0469697,0.00243902,-0.05639098,-0.11578947,-0.04475524,0.05411765,0.10733945,-0.00825243,-0.04891041
-0.032,-0.05633803,-0.03917526,0.0469697,0.0,-0.05451128,-0.11578947,-0.04475524,0.05411765,0.10825688,-0.00631068,-0.04891041
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.11578947,-0.04475524,0.05411765,0.10917431,-0.00436893,-0.04891041
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.11578947,-0.04475524,0.05411765,0.10917431,-0.00194175,-0.04891041
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.11879699,-0.04755245,0.05411765,0.11100917,0.00048544,-0.04794189
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.12481203,-0.05314685,0.05411765,0.1146789,0.00291262,-0.04600484
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.13082707,-0.05874126,0.05411765,0.11834862,0.00533981,-0.0440678
-0.032,-0.05492958,-0.0371134,0.04545455,0.0,-0.05263158,-0.13834586,-0.06573427,0.05411765,0.12293578,0.00776699,-0.04164649
-0.0288,-0.05492958,-0.04123711,0.04393939,0.00487805,-0.05451128,-0.14285714,-0.06993007,0.05411765,0.12568807,0.01067961,-0.03922518
-0.0224,-0.05492958,-0.04948454,0.04090909,0.01463415,-0.05827068,-0.1443609,-0.07132867,0.05411765,0.1266055,0.01504854,-0.03680387
-0.016,-0.05492958,-0.05773196,0.03787879,0.02439024,-0.06203008,-0.14586466,-0.07272727,0.05411765,0.12752294,0.01941748,-0.03438257
-0.008,-0.05492958,-0.06804124,0.03484848,0.03658537,-0.06766917,-0.14586466,-0.07272727,0.05411765,0.12752294,0.02427184,-0.03196126
-0.0032,-0.05211268,-0.07010309,0.03030303,0.04146341,-0.06578947,-0.14586466,-0.07272727,0.05411765,0.1293578,0.0276699,-0.02953995
-0.0016,-0.04647887,-0.06391753,0.02727273,0.03902439,-0.06015038,-0.14586466,-0.07272727,0.05411765,0.13302752,0.02864078,-0.02711864
0.0,-0.04084507,-0.05773196,0.02272727,0.03658537,-0.05263158,-0.14586466,-0.07272727,0.05411765,0.13669725,0.02912621,-0.02469734
0.0,-0.03380282,-0.04742268,0.01969697,0.02926829,-0.04323308,-0.14586466,-0.07272727,0.05411765,0.1412844,0.02912621,-0.02227603
0.0048,-0.02957746,-0.04742268,0.01515152,0.03414634,-0.04135338,-0.14586466,-0.07272727,0.05411765,0.1440367,0.03009709,-0.02082324
0.0176,-0.02816901,-0.06185567,0.00757576,0.05121951,-0.04699248,-0.14586466,-0.07272727,0.05411765,0.14495413,0.03203883,-0.02033898
0.032,-0.02676056,-0.07835052,0.0,0.07317073,-0.05263158,-0.14586466,-0.07272727,0.05411765,0.14587156,0.03398058,-0.01985472
0.0464,-0.02676056,-0.09690722,-0.00606061,0.09512195,-0.06203008,-0.14586466,-0.07272727,0.05411765,0.14587156,0.03640777,-0.01985472
0.0576,-0.02676056,-0.11134021,-0.01212121,0.11219512,-0.06766917,-0.14887218,-0.07272727,0.05568627,0.14770642,0.03883495,-0.0188862
0.0608,-0.02676056,-0.11546392,-0.01363636,0.11707317,-0.06954887,-0.15488722,-0.07272727,0.05882353,0.15137615,0.04126214,-0.01694915
0.0624,-0.02676056,-0.11752577,-0.01363636,0.1195122,-0.07142857,-0.16090226,-0.07272727,0.06196078,0.15504587,0.04368932,-0.01501211
0.0624,-0.02676056,-0.11752577,-0.01363636,0.1195122,-0.07142857,-0.16842105,-0.07272727,0.06588235,0.15963303,0.0461165,-0.0125908
0.0624,-0.02394366,-0.11340206,-0.01515152,0.11707317,-0.06766917,-0.17293233,-0.07272727,0.06823529,0.16238532,0.04951456,-0.00871671
0.0624,-0.01830986,-0.10515464,-0.01818182,0.11219512,-0.06015038,-0.17443609,-0.07272727,0.06901961,0.16330275,0.0538835,-0.00242131
