I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24414716,0.15193644,0.06484893,-0.19009468,0.10328638,0.11831832,-0.01004419,0.089701,0.00201904,0.08853868,0.00037397,0.04435926
0.2541806,0.15044687,0.0560059,-0.19227968,0.11893584,0.11411411,-0.01004419,0.089701,-0.00288434,0.08567335,-0.00336574,0.04162103
0.23522854,0.14051639,0.05379514,-0.1791697,0.10798122,0.10690691,-0.01004419,0.08157992,-0.00634554,0.08137536,-0.00972326,0.03614458
0.19955407,0.12462761,0.05379514,-0.15586307,0.0829421,0.0972973,-0.01526718,0.071244,-0.01442169,0.06991404,-0.01907255,0.02245345
0.17948718,0.12313803,0.06484893,-0.14785142,0.05790297,0.1009009,-0.00924066,0.06866002,-0.01730603,0.06561605,-0.02206432,0.02135816
0.17948718,0.12065541,0.06116433,-0.14639476,0.06103286,0.0978979,-0.00200884,0.06681432,-0.0178829,0.06217765,-0.02580404,0.01588171
0.16833891,0.11469712,0.05969049,-0.1383831,0.05477308,0.09369369,-0.00723182,0.0638612,-0.02451687,0.05644699,-0.03328347,0.01040526
0.16276477,0.1082423,0.05379514,-0.13182811,0.05790297,0.08768769,-0.00723182,0.06127722,-0.02797808,0.052149,-0.03590127,0.00492881
0.15719064,0.1082423,0.05747973,-0.12964312,0.05007825,0.08888889,-0.00321414,0.06127722,-0.02942025,0.05272206,-0.03590127,0.01040526
0.1516165,0.10079444,0.05011054,-0.1223598,0.05320814,0.08168168,-0.01004419,0.05647841,-0.03461206,0.04928367,-0.04151085,0.00219058
0.14381271,0.09483615,0.04642594,-0.11580481,0.05164319,0.07627628,-0.01205303,0.05020303,-0.03951543,0.04498567,-0.04712042,-0.00711939
0.11817168,0.08589871,0.05011054,-0.10050983,0.02973396,0.07267267,-0.01205303,0.04909561,-0.0418229,0.04412607,-0.05011219,-0.01150055
0.10702341,0.0774578,0.0449521,-0.09104151,0.02816901,0.06546547,-0.01807955,0.04097453,-0.04614941,0.03839542,-0.06207928,-0.02081051
0.12931996,0.08838133,0.04642594,-0.10633649,0.04225352,0.07267267,-0.01325834,0.04282023,-0.04528411,0.03782235,-0.05833957,-0.01971522
0.14604236,0.10079444,0.05379514,-0.12090313,0.04538341,0.08288288,-0.00723182,0.05020303,-0.0409576,0.04068768,-0.05459985,-0.01150055
0.12374582,0.08738828,0.0486367,-0.10342316,0.03599374,0.07267267,-0.00803536,0.04355851,-0.04672628,0.03352436,-0.05946148,-0.02081051
0.11817168,0.08341609,0.04642594,-0.09905317,0.03442879,0.06966967,-0.00723182,0.03986711,-0.04903375,0.02979943,-0.06020942,-0.01807229
0.12151616,0.08242304,0.04274134,-0.09905317,0.04068858,0.06726727,-0.0112495,0.03802141,-0.04961061,0.0277937,-0.05946148,-0.01807229
0.10702341,0.07845084,0.04642594,-0.09176985,0.02660407,0.06666667,-0.00200884,0.03912883,-0.05047592,0.02922636,-0.06133134,-0.02081051
0.11259755,0.08093347,0.04642594,-0.09541151,0.02973396,0.06786787,0.00080354,0.03912883,-0.04961061,0.0269341,-0.0632012,-0.02354874
0.12040134,0.08341609,0.0449521,-0.0997815,0.03755869,0.06906907,0.00080354,0.03433001,-0.05249495,0.0277937,-0.06207928,-0.01971522
0.11036789,0.07249255,0.03537214,-0.08812819,0.04068858,0.05825826,-0.00401768,0.02879291,-0.05912893,0.0234957,-0.065819,-0.0279299
0.10925307,0.07845084,0.0449521,-0.09249818,0.02973396,0.06606607,-0.00200884,0.03063861,-0.05624459,0.02492837,-0.06507105,-0.02519168
0.1148272,0.07596822,0.0375829,-0.09249818,0.04068858,0.06126126,-0.00522298,0.02990033,-0.05912893,0.0226361,-0.06955871,-0.03176342
0.10702341,0.07596822,0.04274134,-0.08958485,0.02973396,0.06366366,-0.00522298,0.03248431,-0.05336025,0.02550143,-0.06507105,-0.02628697
0.12151616,0.0774578,0.03537214,-0.09541151,0.0485133,0.06126126,-0.00401768,0.03174603,-0.04961061,0.02636103,-0.065819,-0.03066813
0.13154961,0.07845084,0.03021371,-0.0997815,0.06103286,0.06006006,-0.00401768,0.03433001,-0.04759158,0.02922636,-0.06881077,-0.03176342
0.090301,0.07497517,0.0523213,-0.08375819,0.00782473,0.06666667,-0.00401768,0.03912883,-0.04384194,0.02922636,-0.06507105,-0.0279299
0.090301,0.06852036,0.04274134,-0.07865987,0.01877934,0.05885886,-0.00522298,0.03248431,-0.04961061,0.02636103,-0.06881077,-0.03450164
0.09921962,0.07497517,0.04642594,-0.08667152,0.02034429,0.06426426,-0.00522298,0.03728313,-0.04528411,0.0269341,-0.065819,-0.02902519
0.11817168,0.07596822,0.03537214,-0.09322651,0.04538341,0.06066066,-0.00522298,0.03617571,-0.04903375,0.02406877,-0.06694091,-0.03176342
0.10925307,0.07100298,0.03389831,-0.08667152,0.04068858,0.05705706,-0.00602652,0.03433001,-0.05191808,0.02206304,-0.07142857,-0.03723987
0.10702341,0.0734856,0.03905674,-0.08812819,0.03442879,0.06066066,-0.00321414,0.03912883,-0.04903375,0.02492837,-0.065819,-0.02902519
0.09810479,0.0734856,0.0449521,-0.08521486,0.02190923,0.06306306,-0.00723182,0.03728313,-0.04759158,0.0234957,-0.06507105,-0.03176342
0.1148272,0.07596822,0.0375829,-0.09249818,0.04068858,0.06126126,-0.0112495,0.03617571,-0.04672628,0.0234957,-0.06507105,-0.03176342
0.09921962,0.07249255,0.04274134,-0.08448653,0.02503912,0.06126126,-0.01004419,0.03617571,-0.04759158,0.02206304,-0.065819,-0.03066813
0.10702341,0.0734856,0.03905674,-0.08812819,0.03442879,0.06066066,-0.00924066,0.04097453,-0.04384194,0.0226361,-0.065819,-0.03340635
0.09921962,0.07249255,0.04274134,-0.08448653,0.02503912,0.06126126,-0.01004419,0.04282023,-0.0418229,0.02406877,-0.06507105,-0.03340635
0.11594203,0.07994042,0.04274134,-0.09541151,0.03599374,0.06606607,-0.00321414,0.04466593,-0.04038073,0.02636103,-0.065819,-0.03176342
0.11036789,0.07497517,0.03905674,-0.09031318,0.03599374,0.06126126,-0.00602652,0.04060539,-0.0426882,0.02636103,-0.065819,-0.03340635
0.08361204,0.06951341,0.0486367,-0.0772032,0.00782473,0.06186186,-0.0012053,0.04097453,-0.0418229,0.0269341,-0.06507105,-0.03504929
0.10144928,0.0774578,0.0486367,-0.08885652,0.02034429,0.06666667,0.00562475,0.04355851,-0.04124603,0.02836676,-0.0632012,-0.03231106
0.12263099,0.07447865,0.03021371,-0.09395484,0.05477308,0.05765766,-0.00321414,0.04171281,-0.03951543,0.02836676,-0.06619297,-0.03614458
0.11594203,0.07497517,0.03537214,-0.09176985,0.04381847,0.06006006,-0.0012053,0.04282023,-0.03980387,0.0277937,-0.06394914,-0.03450164
