I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01515152,0.03754601,0.04913377,-0.02529705,-0.05552342,0.04531554,-0.15394322,-0.26718547,-0.07332072,0.09470499,0.04171779,0.02545455
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.07521287,0.09167927,0.04171779,0.02545455
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.07757805,0.08865356,0.04171779,0.02545455
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.07994324,0.08562784,0.04171779,0.02545455
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.08230842,0.08320726,0.04110429,0.02454545
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.0846736,0.08139183,0.0398773,0.02272727
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.08703879,0.0795764,0.03865031,0.02090909
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.1533123,-0.26653696,-0.08940397,0.07806354,0.03711656,0.01863636
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.15205047,-0.26653696,-0.09082308,0.07655068,0.03619632,0.01727273
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14952681,-0.26653696,-0.09129612,0.07503782,0.03588957,0.01681818
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14700315,-0.26653696,-0.09176916,0.07352496,0.03558282,0.01636364
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14384858,-0.26653696,-0.09176916,0.0720121,0.03558282,0.01636364
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14195584,-0.26523995,-0.09176916,0.07110439,0.03496933,0.01545455
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14132492,-0.26264591,-0.09176916,0.07080182,0.03374233,0.01363636
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14069401,-0.26005188,-0.09176916,0.07049924,0.03251534,0.01181818
-0.01435407,0.03754601,0.04884976,-0.02568034,-0.05494505,0.04503753,-0.14069401,-0.25680934,-0.09176916,0.07049924,0.0309816,0.00954545
-0.01435407,0.03705521,0.04828174,-0.02529705,-0.05436669,0.04448151,-0.13943218,-0.25486381,-0.09176916,0.07049924,0.03006135,0.00727273
-0.01435407,0.03607362,0.0471457,-0.02453047,-0.05320995,0.04336947,-0.13690852,-0.2542153,-0.09176916,0.07049924,0.0297546,0.00545455
-0.01435407,0.03509202,0.04600966,-0.02376389,-0.05205321,0.04225744,-0.13438486,-0.2535668,-0.09176916,0.07049924,0.02944785,0.00318182
-0.01435407,0.03386503,0.04458961,-0.02261403,-0.05089647,0.04086739,-0.13123028,-0.2535668,-0.09176916,0.07049924,0.02944785,0.00090909
-0.01435407,0.03312883,0.04373757,-0.02223074,-0.04973973,0.04003336,-0.12933754,-0.25226978,-0.09176916,0.07049924,0.02944785,-0.00045455
-0.01435407,0.03288344,0.04345356,-0.02184745,-0.04973973,0.03975535,-0.12870662,-0.24967575,-0.09176916,0.07049924,0.02944785,-0.00090909
-0.01435407,0.03263804,0.04316955,-0.02184745,-0.04916136,0.03947734,-0.12807571,-0.24708171,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.01435407,0.03263804,0.04316955,-0.02184745,-0.04916136,0.03947734,-0.12807571,-0.24383917,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.01594896,0.03263804,0.04373757,-0.02146416,-0.0503181,0.03975535,-0.12807571,-0.24189364,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.01913876,0.03263804,0.04487362,-0.02069759,-0.05263158,0.04031137,-0.12807571,-0.24124514,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.02232855,0.03263804,0.04600966,-0.01993101,-0.05494505,0.04086739,-0.12807571,-0.24059663,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.02631579,0.03263804,0.04742971,-0.01878114,-0.0578369,0.04170142,-0.12807571,-0.24059663,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.02870813,0.03263804,0.04828174,-0.01839785,-0.05957201,0.04197943,-0.12807571,-0.23929961,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.02950558,0.03263804,0.04856575,-0.01801456,-0.06015038,0.04225744,-0.12807571,-0.23670558,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.12807571,-0.23411154,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.12807571,-0.230869,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.12681388,-0.22892348,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.12429022,-0.22827497,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.12176656,-0.22762646,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11861199,-0.22762646,-0.09176916,0.07049924,0.02944785,-0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11671924,-0.22632944,-0.09176916,0.07049924,0.02944785,-0.00045455
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11608833,-0.22373541,-0.09176916,0.07049924,0.02944785,0.00136364
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.22114137,-0.09176916,0.07049924,0.02944785,0.00318182
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21789883,-0.09176916,0.07049924,0.02944785,0.00545455
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21595331,-0.09082308,0.07049924,0.02944785,0.00681818
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.2153048,-0.08893094,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.08703879,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.0846736,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.08325449,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.08278146,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.08230842,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21465629,-0.08230842,0.07049924,0.02944785,0.00727273
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21335927,-0.08325449,0.0698941,0.02944785,0.00681818
-0.03030303,0.03263804,0.04884976,-0.01801456,-0.06072874,0.04225744,-0.11545741,-0.21076524,-0.08514664,0.06868381,0.02944785,0.005
