I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29148539,0.02089959,0.24044734,0.12559242,-0.37442922,0.13842365,-0.37671681,-0.32967033,-0.27836134,0.07715648,0.09084084,0.03754417
-0.34369173,-0.04815993,0.20876048,0.19549763,-0.38127854,0.08423645,-0.29169392,-0.27982732,-0.27836134,-0.06892068,-0.0274024,-0.05962898
-0.40770665,-0.1108587,0.19245107,0.26718009,-0.40715373,0.04137931,-0.19555265,-0.24058085,-0.31407563,-0.25400954,-0.15953453,-0.16210247
-0.46364201,-0.17673785,0.16682199,0.33649289,-0.42009132,-0.00788177,-0.10856769,-0.19348509,-0.34926471,-0.42306025,-0.2789039,-0.25706714
-0.48042262,-0.20490686,0.15051258,0.36315166,-0.41704718,-0.03152709,-0.0647482,-0.15698587,-0.3282563,-0.42869528,-0.29654655,-0.28047703
-0.47793661,-0.21308496,0.14026095,0.36729858,-0.40715373,-0.04137931,-0.03335513,-0.13069074,-0.27836134,-0.38534894,-0.28265766,-0.27826855
-0.46364201,-0.2298955,0.11230196,0.3714455,-0.37595129,-0.06551724,-0.01896664,-0.11185243,-0.23266807,-0.34850455,-0.26764264,-0.2725265
-0.45866998,-0.2298955,0.10857409,0.36907583,-0.36986301,-0.06748768,-0.00392413,-0.10321821,-0.21533613,-0.33766797,-0.26388889,-0.27826855
-0.44499689,-0.2298955,0.09832246,0.36255924,-0.35312024,-0.0729064,-0.01242642,-0.09615385,-0.18802521,-0.31469441,-0.2515015,-0.26590106
-0.42200124,-0.22898682,0.08201305,0.3507109,-0.32572298,-0.08078818,-0.04512753,-0.0855573,-0.14705882,-0.27915041,-0.2271021,-0.24602473
-0.41702921,-0.22898682,0.07828518,0.34834123,-0.3196347,-0.08275862,-0.03662525,-0.07064364,-0.11292017,-0.2496749,-0.21133634,-0.23277385
-0.40646364,-0.21762835,0.08201305,0.33590047,-0.31582953,-0.07487685,-0.0353172,-0.066719,-0.09086134,-0.23016905,-0.19894895,-0.22173145
