I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18968531,-0.05041247,0.15064695,0.14390756,-0.18645731,0.05463918,0.06175595,-0.08048512,-0.1443662,-0.11862041,-0.22863485,-0.14701803
-0.18793706,-0.04399633,0.15526802,0.13865546,-0.18743867,0.06082474,0.06770833,-0.08379272,-0.14084507,-0.11842105,-0.22752497,-0.14840499
-0.21853147,-0.06416132,0.16728281,0.16911765,-0.21099117,0.05670103,0.06770833,-0.07828004,-0.13732394,-0.11742424,-0.22475028,-0.14493759
-0.11975524,-0.01833181,0.1090573,0.08298319,-0.12463199,0.04948454,0.0453869,-0.10804851,-0.15492958,-0.11911882,-0.23418424,-0.15395284
-0.13548951,-0.00458295,0.13955638,0.08508403,-0.1501472,0.0742268,0.05282738,-0.05622933,-0.09859155,-0.10745614,-0.19256382,-0.12274619
-0.13548951,-0.00733272,0.13678373,0.08613445,-0.14818449,0.07113402,0.05282738,-0.0584344,-0.10211268,-0.10815391,-0.19533851,-0.12413315
-0.13548951,-0.00733272,0.13678373,0.08613445,-0.14818449,0.07113402,0.05282738,-0.06174201,-0.10352113,-0.10865231,-0.19700333,-0.12621359
-0.13548951,-0.00733272,0.13678373,0.08613445,-0.14818449,0.07113402,0.05282738,-0.06394708,-0.10704225,-0.10915072,-0.19977802,-0.12760055
-0.13548951,-0.00733272,0.13678373,0.08613445,-0.14818449,0.07113402,0.05431548,-0.06394708,-0.10915493,-0.10964912,-0.2008879,-0.12760055
-0.13286713,-0.00458295,0.13678373,0.08298319,-0.14720314,0.07319588,0.05282738,-0.05622933,-0.10211268,-0.10795455,-0.19533851,-0.12413315
-0.13374126,-0.00274977,0.13955638,0.08298319,-0.14916585,0.07525773,0.05059524,-0.04740904,-0.09295775,-0.10596093,-0.18867925,-0.11927878
-0.13286713,0.0,0.14140481,0.08088235,-0.14916585,0.07835052,0.04910714,-0.03969129,-0.08450704,-0.10416667,-0.18146504,-0.11373093
-0.13199301,0.00366636,0.14417745,0.07773109,-0.1501472,0.0814433,0.04910714,-0.030871,-0.07535211,-0.10217305,-0.17480577,-0.10887656
-0.12325175,0.00824931,0.13955638,0.07037815,-0.14229637,0.0814433,0.0453869,-0.02535832,-0.06690141,-0.10017943,-0.16759156,-0.10332871
-0.11625874,0.01283226,0.13678373,0.06302521,-0.1373896,0.08247423,0.04166667,-0.01764057,-0.05774648,-0.09818581,-0.1609323,-0.0963939
-0.11013986,0.01741522,0.1349353,0.05672269,-0.13248283,0.08453608,0.03794643,-0.01212789,-0.04929577,-0.09619219,-0.15371809,-0.09153953
-0.10052448,0.02474794,0.13216266,0.04726891,-0.12561335,0.08659794,0.03571429,-0.00330761,-0.04014085,-0.09419856,-0.14539401,-0.08460472
-0.09440559,0.02658112,0.12754159,0.04201681,-0.11972522,0.08556701,0.03199405,0.00110254,-0.03309859,-0.09250399,-0.13873474,-0.08113731
-0.08566434,0.03116407,0.12292052,0.03466387,-0.11285574,0.08556701,0.02827381,0.00992282,-0.02464789,-0.09051037,-0.13152053,-0.07558946
-0.07692308,0.03574702,0.11829945,0.0262605,-0.10500491,0.08556701,0.02455357,0.0154355,-0.01760563,-0.08851675,-0.12486127,-0.07073509
-0.06818182,0.04032997,0.11367837,0.01890756,-0.09813543,0.08556701,0.02083333,0.02315325,-0.0084507,-0.08652313,-0.11764706,-0.06518724
-0.06381119,0.04032997,0.1090573,0.0157563,-0.09322866,0.08247423,0.0171131,0.02866593,-0.00352113,-0.08502791,-0.11209767,-0.06171983
-0.06206294,0.04032997,0.10720887,0.01470588,-0.09126595,0.0814433,0.015625,0.03748622,0.00140845,-0.0835327,-0.10654828,-0.05686546
-0.05944056,0.04032997,0.10443623,0.01365546,-0.08832188,0.08041237,0.01339286,0.0429989,0.00704225,-0.08203748,-0.10099889,-0.05131761
-0.05506993,0.04307974,0.1025878,0.00945378,-0.08439647,0.08041237,0.01190476,0.05071665,0.01408451,-0.08054226,-0.0954495,-0.04646325
-0.04807692,0.04307974,0.09519409,0.0052521,-0.07654563,0.07628866,0.00818452,0.05071665,0.01549296,-0.07974482,-0.09267481,-0.0443828
-0.04370629,0.04307974,0.09057301,0.00210084,-0.07163886,0.0742268,0.00595238,0.05402426,0.01901408,-0.07874801,-0.08990011,-0.04299584
-0.03758741,0.04307974,0.08410351,-0.00105042,-0.06476938,0.07010309,0.00446429,0.05622933,0.02112676,-0.0777512,-0.08712542,-0.0409154
-0.03146853,0.04491292,0.07948244,-0.0052521,-0.05888126,0.06907216,0.00223214,0.05953693,0.02464789,-0.07675439,-0.08324084,-0.03744799
-0.03059441,0.04307974,0.0767098,-0.0052521,-0.05691855,0.06597938,0.00074405,0.06174201,0.02605634,-0.07605662,-0.08157603,-0.03606103
-0.03146853,0.04032997,0.07486137,-0.00315126,-0.05691855,0.06391753,0.00074405,0.06504961,0.02816901,-0.07525917,-0.07880133,-0.03398058
-0.03059441,0.03849679,0.07208872,-0.00210084,-0.05495584,0.06082474,0.00074405,0.06725469,0.02957746,-0.0745614,-0.07602664,-0.03259362
-0.03059441,0.03849679,0.07208872,-0.00210084,-0.05495584,0.06082474,0.00074405,0.07056229,0.03309859,-0.07376396,-0.07325194,-0.02912621
-0.02884615,0.03574702,0.06746765,-0.00210084,-0.05103042,0.05670103,-0.00074405,0.06725469,0.03309859,-0.07356459,-0.07325194,-0.02912621
-0.0270979,0.03574702,0.06561922,-0.00315126,-0.04906771,0.0556701,-0.00297619,0.06725469,0.03309859,-0.07306619,-0.07214206,-0.02912621
-0.02272727,0.03574702,0.06099815,-0.0052521,-0.04416094,0.05360825,-0.00446429,0.06725469,0.03309859,-0.07256778,-0.07214206,-0.02912621
-0.0201049,0.03574702,0.05822551,-0.00735294,-0.04121688,0.05154639,-0.00669643,0.06725469,0.03309859,-0.07206938,-0.07047725,-0.02704577
-0.01748252,0.03391384,0.05360444,-0.00735294,-0.03729146,0.04845361,-0.00818452,0.06504961,0.03309859,-0.07177033,-0.07047725,-0.02704577
-0.01573427,0.03391384,0.05175601,-0.00840336,-0.03532875,0.04742268,-0.00818452,0.06504961,0.03309859,-0.07157097,-0.07047725,-0.02704577
-0.01136364,0.03391384,0.04713494,-0.01155462,-0.03042198,0.0443299,-0.01041667,0.06504961,0.03309859,-0.07127193,-0.07047725,-0.02704577
-0.00874126,0.03391384,0.04436229,-0.01260504,-0.02747792,0.04329897,-0.01041667,0.06504961,0.03309859,-0.07107257,-0.06936737,-0.02565881
-0.00961538,0.03116407,0.04251386,-0.0105042,-0.02747792,0.04020619,-0.01041667,0.06504961,0.03309859,-0.07077352,-0.06936737,-0.02565881
-0.01136364,0.02933089,0.04251386,-0.00840336,-0.02845927,0.03917526,-0.01041667,0.06504961,0.03309859,-0.07027512,-0.06770255,-0.02565881
-0.01398601,0.02658112,0.04251386,-0.0052521,-0.02944063,0.03814433,-0.01041667,0.06504961,0.03309859,-0.07007576,-0.06770255,-0.02565881
-0.01573427,0.02474794,0.04251386,-0.00315126,-0.03042198,0.0371134,-0.00818452,0.06725469,0.03521127,-0.06957735,-0.06659267,-0.02565881
-0.01311189,0.02474794,0.03974122,-0.0052521,-0.02747792,0.03505155,-0.01041667,0.06504961,0.03309859,-0.06957735,-0.06770255,-0.02704577
-0.01136364,0.02658112,0.03974122,-0.00735294,-0.02649657,0.03608247,-0.01041667,0.06174201,0.03309859,-0.06927831,-0.06770255,-0.02704577
-0.00699301,0.02933089,0.03789279,-0.01155462,-0.0235525,0.0371134,-0.01190476,0.05953693,0.03169014,-0.06927831,-0.06770255,-0.02912621
-0.00524476,0.03116407,0.03789279,-0.01365546,-0.02257115,0.03814433,-0.01190476,0.05953693,0.03169014,-0.06907895,-0.06770255,-0.02912621
-0.00699301,0.02933089,0.03789279,-0.01155462,-0.0235525,0.0371134,-0.01190476,0.05953693,0.03169014,-0.0687799,-0.06770255,-0.02912621
-0.00961538,0.02658112,0.03789279,-0.00840336,-0.02453386,0.03505155,-0.01041667,0.06174201,0.03169014,-0.0682815,-0.06770255,-0.02912621
-0.01136364,0.02474794,0.03789279,-0.00630252,-0.02551521,0.03402062,-0.01041667,0.06174201,0.03169014,-0.06808214,-0.06770255,-0.02912621
-0.01311189,0.02474794,0.03974122,-0.0052521,-0.02747792,0.03505155,-0.00818452,0.06504961,0.03309859,-0.06758373,-0.06659267,-0.02704577
-0.01136364,0.02474794,0.03789279,-0.00630252,-0.02551521,0.03402062,-0.00818452,0.06174201,0.03169014,-0.06758373,-0.06659267,-0.02912621
-0.01136364,0.02474794,0.03789279,-0.00630252,-0.02551521,0.03402062,-0.00818452,0.06174201,0.03169014,-0.06728469,-0.06659267,-0.02912621
-0.00874126,0.02474794,0.03512015,-0.00735294,-0.02257115,0.03298969,-0.00818452,0.06174201,0.03169014,-0.06708533,-0.06659267,-0.02912621
-0.00874126,0.02474794,0.03512015,-0.00735294,-0.02257115,0.03298969,-0.00818452,0.06174201,0.03169014,-0.06678628,-0.06659267,-0.02912621
-0.00699301,0.02199817,0.03049908,-0.00735294,-0.01962709,0.02886598,-0.00818452,0.06174201,0.03169014,-0.06658692,-0.06659267,-0.02912621
-0.00437063,0.02016499,0.025878,-0.00735294,-0.01570167,0.02474227,-0.00669643,0.06174201,0.03169014,-0.06628788,-0.06659267,-0.02912621
-0.00262238,0.01741522,0.02125693,-0.00735294,-0.01177625,0.02061856,-0.00669643,0.06174201,0.03169014,-0.06608852,-0.06659267,-0.02912621
-0.00262238,0.01558203,0.0194085,-0.00630252,-0.0107949,0.0185567,-0.00446429,0.06504961,0.03309859,-0.06578947,-0.06492786,-0.02912621
-0.00699301,0.01283226,0.02125693,-0.00210084,-0.01472031,0.0185567,-0.00446429,0.06504961,0.03309859,-0.06559011,-0.06492786,-0.02912621
-0.01136364,0.01099908,0.02402957,0.00105042,-0.01864573,0.0185567,-0.00446429,0.06504961,0.03309859,-0.06529107,-0.06492786,-0.02912621
-0.01573427,0.00824931,0.025878,0.0052521,-0.02158979,0.0185567,-0.00446429,0.06504961,0.03309859,-0.06509171,-0.06492786,-0.02912621
-0.01835664,0.00824931,0.02865065,0.00735294,-0.02453386,0.01958763,-0.00297619,0.06504961,0.03309859,-0.0645933,-0.06492786,-0.02912621
-0.01573427,0.00824931,0.025878,0.0052521,-0.02158979,0.0185567,-0.00297619,0.06174201,0.03309859,-0.06429426,-0.06492786,-0.03051318
-0.01398601,0.00824931,0.02402957,0.00420168,-0.01962709,0.01752577,-0.00297619,0.06174201,0.03309859,-0.0640949,-0.06492786,-0.03051318
-0.01136364,0.00824931,0.02125693,0.00315126,-0.01668302,0.01546392,-0.00297619,0.06174201,0.03309859,-0.06379585,-0.06492786,-0.03051318
-0.00874126,0.01099908,0.02125693,0.0,-0.01570167,0.01752577,-0.00074405,0.06174201,0.03309859,-0.06359649,-0.06492786,-0.03051318
-0.01136364,0.00824931,0.02125693,0.00315126,-0.01668302,0.01546392,-0.00074405,0.06174201,0.03309859,-0.06329745,-0.06492786,-0.03051318
-0.01398601,0.00824931,0.02402957,0.00420168,-0.01962709,0.01752577,-0.00074405,0.06174201,0.03309859,-0.06309809,-0.06492786,-0.03051318
-0.01748252,0.00641613,0.025878,0.00735294,-0.02257115,0.01752577,-0.00074405,0.06174201,0.03309859,-0.06279904,-0.06492786,-0.03051318
-0.0201049,0.00641613,0.02865065,0.00945378,-0.02551521,0.0185567,0.00074405,0.06504961,0.03309859,-0.06259968,-0.06381798,-0.02912621
-0.01748252,0.00641613,0.025878,0.00735294,-0.02257115,0.01752577,0.00074405,0.06174201,0.03169014,-0.06259968,-0.06492786,-0.03051318
-0.01748252,0.00641613,0.025878,0.00735294,-0.02257115,0.01752577,0.00074405,0.06174201,0.03169014,-0.06230064,-0.06492786,-0.03051318
-0.01748252,0.00641613,0.025878,0.00735294,-0.02257115,0.01752577,0.00074405,0.05953693,0.02957746,-0.06210128,-0.06492786,-0.03051318
-0.01573427,0.00824931,0.025878,0.0052521,-0.02158979,0.0185567,0.00074405,0.05953693,0.02957746,-0.06180223,-0.06492786,-0.03051318
-0.01398601,0.00824931,0.02402957,0.00420168,-0.01962709,0.01752577,0.00074405,0.05622933,0.02816901,-0.06180223,-0.06659267,-0.03259362
-0.00874126,0.01099908,0.02125693,0.0,-0.01570167,0.01752577,0.00074405,0.05402426,0.02605634,-0.06160287,-0.06659267,-0.03259362
-0.00699301,0.01099908,0.0194085,-0.00105042,-0.01373896,0.01649485,0.00074405,0.05071665,0.02464789,-0.06160287,-0.06659267,-0.03398058
-0.00524476,0.01283226,0.0194085,-0.00315126,-0.01275761,0.01752577,0.00074405,0.05071665,0.02464789,-0.06130383,-0.06659267,-0.03398058
-0.00874126,0.01099908,0.02125693,0.0,-0.01570167,0.01752577,0.00074405,0.05071665,0.02464789,-0.06110447,-0.06659267,-0.03398058
-0.01136364,0.01099908,0.02402957,0.00105042,-0.01864573,0.0185567,0.00074405,0.05071665,0.02464789,-0.06080542,-0.06659267,-0.03398058
-0.01573427,0.00824931,0.025878,0.0052521,-0.02158979,0.0185567,0.00074405,0.05071665,0.02464789,-0.06060606,-0.06659267,-0.03398058
-0.0201049,0.00824931,0.03049908,0.00840336,-0.02649657,0.02061856,0.00223214,0.05071665,0.02464789,-0.06030702,-0.06659267,-0.03398058
-0.01835664,0.00824931,0.02865065,0.00735294,-0.02453386,0.01958763,0.00223214,0.04851158,0.02253521,-0.06030702,-0.06770255,-0.03606103
-0.01573427,0.01099908,0.02865065,0.00420168,-0.0235525,0.02164948,0.00223214,0.04851158,0.02112676,-0.06010766,-0.06770255,-0.03606103
-0.01311189,0.01099908,0.025878,0.00210084,-0.02060844,0.01958763,0.00223214,0.04520397,0.01901408,-0.06010766,-0.06770255,-0.03606103
-0.01136364,0.01283226,0.025878,0.0,-0.01962709,0.02061856,0.00223214,0.04520397,0.01901408,-0.05980861,-0.06770255,-0.03606103
-0.01573427,0.01099908,0.02865065,0.00420168,-0.0235525,0.02164948,0.00223214,0.04520397,0.01901408,-0.05960925,-0.06770255,-0.03606103
-0.01748252,0.01099908,0.03049908,0.0052521,-0.02551521,0.02268041,0.00446429,0.04520397,0.01901408,-0.05931021,-0.06770255,-0.03606103
-0.02272727,0.00824931,0.03327172,0.00945378,-0.02944063,0.02268041,0.00446429,0.04520397,0.01901408,-0.05911085,-0.06770255,-0.03606103
-0.0270979,0.00824931,0.03789279,0.01260504,-0.0343474,0.02474227,0.00595238,0.04851158,0.01901408,-0.05861244,-0.06770255,-0.03606103
-0.02447552,0.00824931,0.03512015,0.0105042,-0.03140334,0.02371134,0.00595238,0.04520397,0.01760563,-0.05861244,-0.06936737,-0.03744799
-0.02447552,0.00824931,0.03512015,0.0105042,-0.03140334,0.02371134,0.00595238,0.04520397,0.01760563,-0.0583134,-0.06936737,-0.03744799
-0.02447552,0.00824931,0.03512015,0.0105042,-0.03140334,0.02371134,0.00595238,0.0429989,0.01549296,-0.05811404,-0.07047725,-0.03952843
-0.02185315,0.01099908,0.03512015,0.00735294,-0.03042198,0.02474227,0.00595238,0.0429989,0.01549296,-0.05781499,-0.07047725,-0.03952843
-0.0201049,0.01099908,0.03327172,0.00630252,-0.02845927,0.02371134,0.00446429,0.03969129,0.01408451,-0.05781499,-0.07214206,-0.0409154
-0.01748252,0.01099908,0.03049908,0.0052521,-0.02551521,0.02268041,0.00446429,0.03969129,0.01408451,-0.05761563,-0.07214206,-0.04299584
-0.01573427,0.01099908,0.02865065,0.00420168,-0.0235525,0.02164948,0.00446429,0.03748622,0.01197183,-0.05731659,-0.07214206,-0.0443828
-0.01398601,0.01283226,0.02865065,0.00210084,-0.02257115,0.02268041,0.00446429,0.03748622,0.01197183,-0.05711722,-0.07214206,-0.0443828
-0.01748252,0.01099908,0.03049908,0.0052521,-0.02551521,0.02268041,0.00446429,0.03748622,0.01197183,-0.05681818,-0.07214206,-0.0443828
-0.0201049,0.01099908,0.03327172,0.00630252,-0.02845927,0.02371134,0.00595238,0.03748622,0.01197183,-0.05661882,-0.07214206,-0.0443828
-0.02447552,0.00824931,0.03512015,0.0105042,-0.03140334,0.02371134,0.00818452,0.03748622,0.01197183,-0.05631978,-0.07214206,-0.0443828
-0.0270979,0.00824931,0.03789279,0.01260504,-0.0343474,0.02474227,0.00967262,0.03748622,0.01408451,-0.05612041,-0.07214206,-0.0443828
-0.02447552,0.00824931,0.03512015,0.0105042,-0.03140334,0.02371134,0.00818452,0.03417861,0.01197183,-0.05612041,-0.07325194,-0.04646325
-0.02272727,0.00824931,0.03327172,0.00945378,-0.02944063,0.02268041,0.00818452,0.03417861,0.01197183,-0.05582137,-0.07325194,-0.04646325
-0.0201049,0.00824931,0.03049908,0.00840336,-0.02649657,0.02061856,0.00818452,0.03197354,0.01056338,-0.05562201,-0.07325194,-0.04646325
-0.01748252,0.01099908,0.03049908,0.0052521,-0.02551521,0.02268041,0.00818452,0.03197354,0.01056338,-0.05532297,-0.07325194,-0.04646325
-0.02272727,0.00824931,0.03327172,0.00945378,-0.02944063,0.02268041,0.00818452,0.03197354,0.01056338,-0.0551236,-0.07325194,-0.04646325
-0.02622378,0.00641613,0.03512015,0.01260504,-0.03238469,0.02268041,0.00818452,0.03197354,0.01197183,-0.05482456,-0.07325194,-0.04646325
-0.03146853,0.00366636,0.03789279,0.01785714,-0.03729146,0.02268041,0.00818452,0.03197354,0.01197183,-0.0546252,-0.07325194,-0.04646325
-0.03321678,0.00366636,0.03974122,0.01890756,-0.03925417,0.02371134,0.00967262,0.03197354,0.01408451,-0.05412679,-0.07214206,-0.0443828
-0.03146853,0.00366636,0.03789279,0.01785714,-0.03729146,0.02268041,0.00818452,0.02866593,0.01197183,-0.05382775,-0.07214206,-0.0443828
