I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06808511,-0.05633803,-0.02275449,0.06408451,-0.05565863,-0.04538462,0.08301887,-0.03396226,-0.08576998,-0.0390625,-0.04370861,-0.14465753
-0.06723404,-0.05577465,-0.02275449,0.06338028,-0.05380334,-0.04461538,0.08301887,-0.03342318,-0.08538012,-0.03867188,-0.04326711,-0.14410959
-0.06723404,-0.05577465,-0.02275449,0.06338028,-0.05380334,-0.04461538,0.08301887,-0.03342318,-0.08538012,-0.03867188,-0.04326711,-0.14410959
-0.06723404,-0.05577465,-0.02275449,0.06338028,-0.05380334,-0.04461538,0.08301887,-0.03342318,-0.08538012,-0.03867188,-0.04326711,-0.14410959
-0.06723404,-0.05464789,-0.02035928,0.06267606,-0.05565863,-0.04307692,0.08301887,-0.03342318,-0.08538012,-0.03789062,-0.04326711,-0.14410959
-0.06723404,-0.05239437,-0.01556886,0.06126761,-0.0593692,-0.04,0.08301887,-0.03342318,-0.08538012,-0.03632813,-0.04326711,-0.14410959
-0.06723404,-0.05014085,-0.01077844,0.05985915,-0.06307978,-0.03692308,0.08301887,-0.03342318,-0.08538012,-0.03476563,-0.04326711,-0.14410959
-0.06723404,-0.04732394,-0.00479042,0.0584507,-0.06864564,-0.03307692,0.08301887,-0.03342318,-0.08538012,-0.0328125,-0.04326711,-0.14410959
-0.06553191,-0.0456338,-0.00359281,0.05633803,-0.06679035,-0.03153846,0.08301887,-0.03234501,-0.08460039,-0.03164062,-0.04238411,-0.1430137
-0.06212766,-0.04507042,-0.00718563,0.05492958,-0.06122449,-0.03230769,0.08301887,-0.03018868,-0.08304094,-0.03125,-0.0406181,-0.14082192
-0.0587234,-0.04450704,-0.01077844,0.0528169,-0.05380334,-0.03307692,0.08301887,-0.02803235,-0.08148148,-0.03085938,-0.0388521,-0.13863014
-0.05446809,-0.04450704,-0.01676647,0.05140845,-0.0445269,-0.03538462,0.08301887,-0.02533693,-0.07953216,-0.03085938,-0.03664459,-0.13589041
-0.05191489,-0.04338028,-0.01796407,0.04929577,-0.04081633,-0.03461538,0.08301887,-0.02371968,-0.07758285,-0.03085938,-0.03532009,-0.13424658
-0.05106383,-0.04112676,-0.01437126,0.04788732,-0.04267161,-0.03230769,0.08301887,-0.02318059,-0.07563353,-0.03085938,-0.03487859,-0.13369863
-0.05021277,-0.03887324,-0.01077844,0.04577465,-0.0445269,-0.02923077,0.08301887,-0.02264151,-0.07368421,-0.03085938,-0.03443709,-0.13315068
-0.05021277,-0.03605634,-0.00479042,0.0443662,-0.05009276,-0.02538462,0.08301887,-0.02264151,-0.07173489,-0.03085938,-0.03443709,-0.13315068
-0.05021277,-0.0343662,-0.0011976,0.04295775,-0.05194805,-0.02307692,0.08301887,-0.02264151,-0.0705653,-0.03007813,-0.03355408,-0.13315068
-0.05021277,-0.03380282,0.0,0.04295775,-0.05380334,-0.02230769,0.08301887,-0.02264151,-0.07017544,-0.02851562,-0.03178808,-0.13315068
-0.05021277,-0.03323944,0.0011976,0.04225352,-0.05380334,-0.02153846,0.08301887,-0.02264151,-0.06978558,-0.02695313,-0.03002208,-0.13315068
-0.05021277,-0.03323944,0.0011976,0.04225352,-0.05380334,-0.02153846,0.08301887,-0.02264151,-0.06978558,-0.025,-0.02781457,-0.13315068
-0.04851064,-0.03323944,-0.0011976,0.0415493,-0.05009276,-0.02230769,0.08113208,-0.02156334,-0.06900585,-0.02382812,-0.02649007,-0.13315068
-0.04510638,-0.03323944,-0.00598802,0.04014085,-0.04267161,-0.02384615,0.07735849,-0.01940701,-0.06744639,-0.0234375,-0.02604857,-0.13315068
-0.04170213,-0.03323944,-0.01077844,0.03873239,-0.03525046,-0.02538462,0.07358491,-0.01725067,-0.06588694,-0.02304688,-0.02560706,-0.13315068
-0.03744681,-0.03323944,-0.01676647,0.03732394,-0.02597403,-0.02769231,0.06886792,-0.01455526,-0.06393762,-0.02304688,-0.02560706,-0.13315068
-0.03489362,-0.03323944,-0.02035928,0.03591549,-0.02040816,-0.02846154,0.06603774,-0.01293801,-0.0619883,-0.02226563,-0.02472406,-0.13205479
-0.03404255,-0.03323944,-0.02155689,0.03591549,-0.01855288,-0.02923077,0.06509434,-0.01239892,-0.06003899,-0.02070312,-0.02295806,-0.12986301
-0.03319149,-0.03323944,-0.02275449,0.03521127,-0.01669759,-0.02923077,0.06415094,-0.01185984,-0.05808967,-0.01914063,-0.02119205,-0.12767123
-0.03319149,-0.03323944,-0.02275449,0.03521127,-0.01669759,-0.02923077,0.06415094,-0.01185984,-0.05614035,-0.0171875,-0.01898455,-0.12493151
-0.03319149,-0.03211268,-0.02035928,0.03450704,-0.01855288,-0.02769231,0.06415094,-0.01078167,-0.05419103,-0.01601562,-0.01766004,-0.12219178
-0.03319149,-0.02985915,-0.01556886,0.03309859,-0.02226345,-0.02461538,0.06415094,-0.00862534,-0.05224172,-0.015625,-0.01721854,-0.11945205
-0.03319149,-0.02760563,-0.01077844,0.03169014,-0.02597403,-0.02153846,0.06415094,-0.006469,-0.0502924,-0.01523437,-0.01677704,-0.11671233
-0.03319149,-0.02478873,-0.00479042,0.03028169,-0.03153989,-0.01769231,0.06415094,-0.00377358,-0.04834308,-0.01523437,-0.01677704,-0.1139726
-0.03148936,-0.02309859,-0.00359281,0.02816901,-0.0296846,-0.01615385,0.06415094,0.0,-0.04717349,-0.01445313,-0.01589404,-0.11232877
-0.02808511,-0.02253521,-0.00718563,0.02676056,-0.02411874,-0.01692308,0.06415094,0.00485175,-0.04678363,-0.01289062,-0.01412804,-0.11178082
-0.02468085,-0.02197183,-0.01077844,0.02464789,-0.01669759,-0.01769231,0.06415094,0.0097035,-0.04639376,-0.01132812,-0.01236203,-0.11123288
-0.02042553,-0.02197183,-0.01676647,0.02323944,-0.00742115,-0.02,0.06415094,0.01455526,-0.04639376,-0.009375,-0.01015453,-0.11123288
-0.01617021,-0.02084507,-0.02035928,0.02042254,0.0,-0.02,0.06415094,0.01832884,-0.04561404,-0.00742187,-0.00883002,-0.11013699
-0.01191489,-0.01859155,-0.02155689,0.01760563,0.00556586,-0.01923077,0.06415094,0.01940701,-0.04405458,-0.00546875,-0.00838852,-0.10794521
-0.00765957,-0.01633803,-0.02275449,0.01408451,0.01113173,-0.01769231,0.06415094,0.01994609,-0.04249513,-0.00351563,-0.00794702,-0.10575342
-0.00340426,-0.01352113,-0.02275449,0.01056338,0.0148423,-0.01615385,0.06415094,0.01994609,-0.04054581,-0.0015625,-0.00794702,-0.1030137
0.00085106,-0.01183099,-0.0251497,0.00774648,0.02226345,-0.01538462,0.06226415,0.02102426,-0.03859649,0.00117187,-0.00706402,-0.10136986
0.00510638,-0.01126761,-0.02994012,0.0056338,0.0296846,-0.01692308,0.05849057,0.02318059,-0.03664717,0.0046875,-0.00529801,-0.10082192
0.0093617,-0.01070423,-0.03473054,0.00352113,0.03896104,-0.01769231,0.05471698,0.02533693,-0.03469786,0.00820313,-0.00353201,-0.10027397
0.01361702,-0.01070423,-0.04071856,0.00211268,0.04823748,-0.02,0.05,0.02803235,-0.03274854,0.01171875,-0.0013245,-0.10027397
0.01702128,-0.00957746,-0.04311377,0.0,0.05380334,-0.02,0.04716981,0.03072776,-0.03001949,0.01484375,0.001766,-0.09917808
0.0212766,-0.00732394,-0.04431138,-0.00352113,0.0593692,-0.01846154,0.04622642,0.03342318,-0.02651072,0.0171875,0.00573951,-0.0969863
0.02553191,-0.00507042,-0.04550898,-0.00633803,0.06493506,-0.01769231,0.04528302,0.0361186,-0.02300195,0.01953125,0.00971302,-0.09479452
0.02978723,-0.00225352,-0.04550898,-0.00985915,0.06864564,-0.01538462,0.04528302,0.03881402,-0.01910331,0.02148438,0.01368653,-0.09205479
0.03404255,0.00169014,-0.04311377,-0.01408451,0.07235622,-0.01230769,0.04528302,0.04150943,-0.01598441,0.0234375,0.01721854,-0.08931507
