I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0273003,-0.03427173,-0.05405405,0.00265604,0.04540295,-0.05533063,0.0020202,-0.10708899,-0.04197815,-0.03625731,-0.09689349,-0.02935943
0.03741153,-0.02203182,-0.05405405,-0.01062417,0.05107832,-0.048583,0.00538721,-0.11312217,-0.04887867,-0.04035088,-0.09689349,-0.02491103
0.03134479,-0.02570379,-0.05105105,-0.00531208,0.04653802,-0.048583,-0.00606061,-0.12971342,-0.05635423,-0.04502924,-0.10059172,-0.03380783
0.04145602,-0.02570379,-0.06106106,-0.01195219,0.05788876,-0.05533063,-0.01616162,-0.14705882,-0.07360552,-0.05672515,-0.11390533,-0.04448399
0.02628918,-0.04406365,-0.06106106,0.00796813,0.04880817,-0.06477733,-0.01616162,-0.14705882,-0.07648074,-0.05964912,-0.1102071,-0.04270463
0.04954499,-0.05263158,-0.09109109,-0.00265604,0.07945516,-0.09041835,-0.02626263,-0.15987934,-0.08625647,-0.06666667,-0.12278107,-0.05160142
0.04954499,-0.05263158,-0.09109109,-0.00265604,0.07945516,-0.09041835,-0.02424242,-0.16365008,-0.08338125,-0.06549708,-0.12278107,-0.05160142
0.02123357,-0.09302326,-0.0960961,0.03718459,0.06583428,-0.11605938,-0.02289562,-0.16214178,-0.08625647,-0.06959064,-0.12647929,-0.05782918
0.0091001,-0.0869033,-0.07907908,0.04249668,0.04994325,-0.10121457,-0.01279461,-0.14705882,-0.08223117,-0.06959064,-0.12647929,-0.05604982
0.00606673,-0.09914321,-0.08608609,0.05046481,0.05221339,-0.1120108,-0.01414141,-0.1561086,-0.08913168,-0.0754386,-0.13609467,-0.06494662
0.00404449,-0.11138311,-0.09409409,0.05843293,0.05561862,-0.12415655,-0.01616162,-0.14479638,-0.08625647,-0.06959064,-0.13239645,-0.05604982
0.03437816,-0.08935129,-0.10610611,0.02656042,0.07945516,-0.12010796,-0.02289562,-0.15233786,-0.08913168,-0.0754386,-0.13387574,-0.06227758
0.04145602,-0.0869033,-0.11111111,0.02124834,0.08626561,-0.12280702,-0.02087542,-0.15082956,-0.08625647,-0.07426901,-0.13387574,-0.06049822
0.02932255,-0.09547124,-0.10610611,0.03320053,0.07604994,-0.12415655,-0.02626263,-0.15987934,-0.09085681,-0.07719298,-0.13757396,-0.07117438
-0.00404449,-0.0746634,-0.05605606,0.0438247,0.02951192,-0.07962213,-0.01750842,-0.1546003,-0.07763082,-0.06374269,-0.12130178,-0.05604982
0.01718908,-0.06487148,-0.06906907,0.0252324,0.04880817,-0.08232119,-0.01279461,-0.15233786,-0.08050604,-0.06666667,-0.12130178,-0.05338078
0.0273003,-0.06487148,-0.07907908,0.0185923,0.06015891,-0.08906883,-0.01952862,-0.16365008,-0.08913168,-0.0754386,-0.13239645,-0.06227758
-0.01415571,-0.09302326,-0.06106106,0.06108898,0.0261067,-0.09311741,-0.01279461,-0.16365008,-0.08913168,-0.0754386,-0.13239645,-0.06494662
-0.03134479,-0.09914321,-0.04904905,0.07569721,0.01021566,-0.0877193,-0.00740741,-0.16214178,-0.0920069,-0.07836257,-0.13609467,-0.06494662
-0.02628918,-0.09914321,-0.05405405,0.07171315,0.01589103,-0.09176788,-0.01952862,-0.16365008,-0.09660725,-0.08596491,-0.14866864,-0.07562278
-0.01921132,-0.09914321,-0.06106106,0.06772908,0.02383655,-0.09581646,-0.01750842,-0.15987934,-0.0920069,-0.08304094,-0.14497041,-0.06672598
-0.01617796,-0.10526316,-0.06906907,0.0690571,0.02951192,-0.10526316,-0.01750842,-0.15837104,-0.09660725,-0.08596491,-0.14718935,-0.07829181
-0.04145602,-0.10159119,-0.04104104,0.08366534,0.0,-0.08367072,-0.01077441,-0.16214178,-0.0920069,-0.08304094,-0.14866864,-0.08007117
-0.0182002,-0.11995104,-0.07907908,0.07835325,0.03405221,-0.12010796,-0.01414141,-0.16742081,-0.10063255,-0.09473684,-0.15828402,-0.09341637
-0.06370071,-0.13831089,-0.04904905,0.11819389,-0.00794552,-0.10931174,-0.0026936,-0.16214178,-0.09948246,-0.09181287,-0.15236686,-0.08896797
-0.04448938,-0.11138311,-0.04604605,0.09030544,0.00113507,-0.09311741,0.0006734,-0.16365008,-0.09775733,-0.0871345,-0.14866864,-0.08718861
-0.02123357,-0.08323133,-0.04604605,0.05976096,0.01362089,-0.07692308,0.0006734,-0.16591252,-0.09948246,-0.08596491,-0.14866864,-0.08718861
-0.04651163,-0.10771114,-0.04104104,0.09030544,-0.00340522,-0.0877193,-0.0040404,-0.16591252,-0.09948246,-0.08596491,-0.14497041,-0.08274021
-0.05156724,-0.09914321,-0.02902903,0.08897742,-0.01248581,-0.07422402,0.0006734,-0.16214178,-0.09660725,-0.08304094,-0.13757396,-0.06939502
-0.04448938,-0.10526316,-0.04104104,0.0876494,-0.00227015,-0.08636977,-0.00740741,-0.16591252,-0.10235768,-0.09005848,-0.14127219,-0.07384342
-0.03842265,-0.10159119,-0.04404404,0.0810093,0.00340522,-0.08636977,-0.00606061,-0.15987934,-0.10235768,-0.08596491,-0.1397929,-0.06939502
-0.04651163,-0.10771114,-0.04104104,0.09030544,-0.00340522,-0.0877193,-0.0040404,-0.15837104,-0.09775733,-0.0871345,-0.1397929,-0.06939502
-0.04954499,-0.11138311,-0.04104104,0.09428951,-0.0045403,-0.08906883,-0.01077441,-0.15987934,-0.09775733,-0.08421053,-0.14127219,-0.07384342
-0.03134479,-0.08935129,-0.04104104,0.07038513,0.00567537,-0.07692308,-0.01279461,-0.16591252,-0.10063255,-0.08596491,-0.14349112,-0.07384342
-0.04853387,-0.10771114,-0.03903904,0.09163347,-0.00567537,-0.08636977,-0.00740741,-0.16214178,-0.10235768,-0.08596491,-0.1397929,-0.07562278
-0.01112235,-0.08935129,-0.06106106,0.05710491,0.02837684,-0.09041835,-0.00606061,-0.15987934,-0.10063255,-0.08888889,-0.14497041,-0.08007117
-0.02325581,-0.08323133,-0.04404404,0.06108898,0.01135074,-0.07557355,-0.00606061,-0.16591252,-0.10235768,-0.08421053,-0.1397929,-0.07117438
-0.05156724,-0.09547124,-0.02602603,0.08632138,-0.01475596,-0.07017544,-0.00606061,-0.16742081,-0.10063255,-0.08128655,-0.14349112,-0.07562278
-0.04853387,-0.08935129,-0.02402402,0.0810093,-0.01362089,-0.06612686,-0.0040404,-0.16968326,-0.09660725,-0.08421053,-0.14718935,-0.08007117
-0.03437816,-0.0746634,-0.02602603,0.06374502,-0.0045403,-0.05937922,-0.00740741,-0.16214178,-0.09660725,-0.08596491,-0.14497041,-0.07117438
-0.05460061,-0.09302326,-0.02102102,0.0876494,-0.01929625,-0.06612686,-0.00740741,-0.16214178,-0.09488212,-0.08304094,-0.14349112,-0.07384342
-0.05965622,-0.09914321,-0.02102102,0.09428951,-0.0215664,-0.06882591,-0.01279461,-0.16214178,-0.09660725,-0.08596491,-0.14497041,-0.07117438
-0.0364004,-0.06854345,-0.01901902,0.062417,-0.01021566,-0.05128205,-0.00740741,-0.16214178,-0.09948246,-0.08304094,-0.14349112,-0.06672598
-0.04651163,-0.08935129,-0.02602603,0.07968127,-0.01135074,-0.06747638,-0.01279461,-0.16214178,-0.09948246,-0.08128655,-0.14497041,-0.07117438
-0.05460061,-0.09302326,-0.02102102,0.0876494,-0.01929625,-0.06612686,-0.00606061,-0.16214178,-0.09373203,-0.08011696,-0.1397929,-0.06672598
-0.01112235,-0.08078335,-0.05405405,0.05179283,0.02383655,-0.08097166,-0.01077441,-0.16968326,-0.09948246,-0.0871345,-0.15088757,-0.07829181
-0.02628918,-0.08323133,-0.04104104,0.06374502,0.00794552,-0.07422402,-0.01279461,-0.16742081,-0.09948246,-0.0871345,-0.14866864,-0.08007117
-0.02325581,-0.07099143,-0.03403403,0.05444887,0.00567537,-0.06207827,-0.00606061,-0.16591252,-0.09775733,-0.0871345,-0.14497041,-0.07117438
-0.04954499,-0.0869033,-0.02102102,0.0810093,-0.01589103,-0.06207827,-0.00606061,-0.16214178,-0.09660725,-0.08421053,-0.1397929,-0.07117438
-0.0586451,-0.09547124,-0.01901902,0.09163347,-0.02270148,-0.06612686,-0.00606061,-0.15837104,-0.09488212,-0.08304094,-0.1397929,-0.06939502
-0.0586451,-0.10771114,-0.02902903,0.09827357,-0.01702611,-0.07962213,-0.01616162,-0.16968326,-0.10235768,-0.08888889,-0.14718935,-0.07829181
-0.06976744,-0.10526316,-0.01601602,0.10358566,-0.03064699,-0.06882591,-0.01414141,-0.16214178,-0.09373203,-0.07836257,-0.1397929,-0.06672598
-0.04651163,-0.08323133,-0.02102102,0.07702523,-0.01475596,-0.06072874,-0.01279461,-0.16214178,-0.09373203,-0.08128655,-0.1397929,-0.06672598
-0.03134479,-0.0746634,-0.02902903,0.062417,-0.00113507,-0.06072874,-0.01077441,-0.15837104,-0.08625647,-0.07836257,-0.13609467,-0.06494662
-0.0364004,-0.08323133,-0.03103103,0.07038513,-0.00340522,-0.06747638,-0.01077441,-0.1546003,-0.08913168,-0.08011696,-0.13387574,-0.06672598
-0.02831143,-0.07711138,-0.03403403,0.06108898,0.00340522,-0.06612686,-0.01279461,-0.1546003,-0.08913168,-0.07836257,-0.13609467,-0.06672598
-0.02123357,-0.06854345,-0.03403403,0.05179283,0.00681044,-0.06072874,-0.01616162,-0.1561086,-0.08625647,-0.07836257,-0.13239645,-0.06672598
-0.02932255,-0.0746634,-0.03103103,0.06108898,0.00113507,-0.06207827,-0.01279461,-0.15082956,-0.08338125,-0.0754386,-0.13017751,-0.06049822
-0.02426694,-0.0501836,-0.01601602,0.0438247,-0.0045403,-0.0391363,-0.01279461,-0.15082956,-0.08338125,-0.0754386,-0.13387574,-0.06672598
-0.02325581,-0.05875153,-0.02402402,0.04780876,0.0,-0.048583,-0.01279461,-0.14856712,-0.08338125,-0.07251462,-0.13239645,-0.06227758
-0.04651163,-0.08935129,-0.02602603,0.07968127,-0.01135074,-0.06747638,-0.00942761,-0.1546003,-0.08625647,-0.07426901,-0.13609467,-0.06494662
-0.07178969,-0.0869033,0.001001,0.09561753,-0.04086266,-0.04723347,-0.00606061,-0.14705882,-0.08338125,-0.07719298,-0.13609467,-0.06494662
-0.09100101,-0.07099143,0.03303303,0.09960159,-0.07037457,-0.01754386,0.00740741,-0.1372549,-0.07935595,-0.08011696,-0.13609467,-0.06494662
-0.08695652,-0.06854345,0.03103103,0.09561753,-0.06696935,-0.01754386,0.02087542,-0.13348416,-0.08510638,-0.09181287,-0.1545858,-0.09163701
