I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09879518,0.02838221,0.10394022,0.04978814,-0.11519199,0.0830292,0.12031048,0.27706636,0.202855,0.26180905,0.40390879,0.2355352
-0.09799197,0.02838221,0.10326087,0.04872881,-0.11435726,0.08211679,0.12246658,0.27706636,0.202855,0.26180905,0.40390879,0.2355352
-0.09799197,0.02838221,0.10326087,0.04872881,-0.11435726,0.08211679,0.12462268,0.27706636,0.202855,0.26180905,0.40390879,0.2355352
-0.09799197,0.02838221,0.10326087,0.04872881,-0.11435726,0.08211679,0.12677878,0.27706636,0.202855,0.26180905,0.40390879,0.2355352
-0.09799197,0.03027436,0.10461957,0.04766949,-0.11519199,0.08394161,0.12807245,0.27706636,0.20210368,0.26080402,0.40260586,0.23517358
-0.09799197,0.03405866,0.10733696,0.04555085,-0.11686144,0.08759124,0.12850367,0.27706636,0.20060105,0.25879397,0.4,0.23420926
-0.09799197,0.03784295,0.11005435,0.0434322,-0.11853088,0.09124088,0.12893489,0.27706636,0.19909842,0.25678392,0.39739414,0.2331244
-0.09799197,0.04257332,0.11345109,0.04131356,-0.12103506,0.09580292,0.12893489,0.27706636,0.19722014,0.25427136,0.39413681,0.231919
-0.09799197,0.04541154,0.11548913,0.03919492,-0.12186978,0.09854015,0.12893489,0.27629026,0.19609316,0.25276382,0.39087948,0.23047252
-0.09799197,0.04635762,0.11616848,0.03919492,-0.12270451,0.09945255,0.12893489,0.27473807,0.19571751,0.25226131,0.38762215,0.22878496
-0.09799197,0.04730369,0.11684783,0.03813559,-0.12270451,0.10036496,0.12893489,0.27318588,0.19534185,0.25175879,0.38436482,0.2270974
-0.09799197,0.04730369,0.11684783,0.03813559,-0.12270451,0.10036496,0.12893489,0.27124563,0.19534185,0.25175879,0.38110749,0.2252893
-0.09959839,0.04541154,0.11684783,0.04025424,-0.12353923,0.09945255,0.12893489,0.27008149,0.19459053,0.25075377,0.37915309,0.22384282
-0.10281124,0.04162725,0.11684783,0.04449153,-0.12520868,0.09762774,0.12893489,0.26969344,0.1930879,0.24874372,0.37850163,0.22299904
-0.1060241,0.03784295,0.11684783,0.04872881,-0.12687813,0.09580292,0.12893489,0.26930539,0.19158527,0.24673367,0.37785016,0.2222758
-0.11004016,0.03311258,0.11684783,0.05402542,-0.1293823,0.0939781,0.12893489,0.26930539,0.18970699,0.24422111,0.37785016,0.2216731
-0.1124498,0.03027436,0.11684783,0.05720339,-0.13021703,0.09215328,0.12893489,0.2685293,0.18858002,0.24271357,0.37654723,0.22082932
-0.11325301,0.02932829,0.11684783,0.05826271,-0.13105175,0.09215328,0.12893489,0.26697711,0.18820436,0.24221106,0.37394137,0.21974446
-0.11405622,0.02838221,0.11684783,0.05932203,-0.13105175,0.09124088,0.12893489,0.26542491,0.1878287,0.24170854,0.3713355,0.21865959
-0.11405622,0.02838221,0.11684783,0.05932203,-0.13105175,0.09124088,0.12893489,0.26348467,0.1878287,0.24170854,0.36807818,0.21745419
-0.11405622,0.02649007,0.11548913,0.06038136,-0.13021703,0.08941606,0.12893489,0.26232053,0.18707739,0.24070352,0.36482085,0.21624879
-0.11405622,0.02270577,0.11277174,0.0625,-0.12854758,0.08576642,0.12893489,0.26193248,0.18557476,0.23869347,0.36156352,0.21504339
-0.11405622,0.01892148,0.11005435,0.06461864,-0.12687813,0.08211679,0.12893489,0.26154443,0.18407213,0.23668342,0.35830619,0.21383799
-0.11405622,0.01419111,0.10665761,0.06779661,-0.12520868,0.07755474,0.12893489,0.26154443,0.18219384,0.23417085,0.35504886,0.21263259
-0.11566265,0.00946074,0.10461957,0.07097458,-0.12437396,0.07390511,0.12893489,0.26076834,0.18106687,0.23266332,0.35179153,0.21142719
-0.1188755,0.00567644,0.10461957,0.07521186,-0.12604341,0.07208029,0.12893489,0.25921614,0.18069121,0.2321608,0.3485342,0.21022179
-0.12208835,0.00094607,0.10394022,0.08050847,-0.12687813,0.06934307,0.12893489,0.25766395,0.18031555,0.23165829,0.34527687,0.20901639
-0.12610442,-0.0037843,0.10394022,0.08580508,-0.1293823,0.06751825,0.12893489,0.25572371,0.18031555,0.23165829,0.34201954,0.20781099
-0.12851406,-0.00662252,0.10394022,0.08898305,-0.13021703,0.06569343,0.12979733,0.25455957,0.18031555,0.23065327,0.34006515,0.20684667
-0.12931727,-0.00756859,0.10394022,0.09004237,-0.13105175,0.06569343,0.13152221,0.25417152,0.18031555,0.22864322,0.33941368,0.20612343
-0.13012048,-0.00851466,0.10394022,0.09110169,-0.13105175,0.06478102,0.13324709,0.25378347,0.18031555,0.22663317,0.33876221,0.20540019
-0.13012048,-0.00851466,0.10394022,0.09110169,-0.13105175,0.06478102,0.13540319,0.25378347,0.18031555,0.2241206,0.33876221,0.20479749
-0.12771084,-0.00567644,0.10394022,0.08792373,-0.13021703,0.06660584,0.13669685,0.25378347,0.17956424,0.22261307,0.33876221,0.20395371
