I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05363128,-0.04857143,-0.03636364,0.05322129,0.00738007,-0.04401806,0.01533742,0.03218391,0.01333333,-0.09283668,-0.03806452,-0.06711864
-0.05251397,-0.05047619,-0.03973064,0.05462185,0.01291513,-0.0462754,0.02147239,0.03984674,0.0172549,-0.09226361,-0.04064516,-0.06983051
-0.05251397,-0.05285714,-0.04309764,0.05602241,0.01845018,-0.04909707,0.02760736,0.04750958,0.02117647,-0.09226361,-0.04387097,-0.07322034
-0.05251397,-0.0552381,-0.04646465,0.05812325,0.02214022,-0.05191874,0.03374233,0.05517241,0.02509804,-0.09226361,-0.04709677,-0.07661017
-0.0547486,-0.06,-0.05185185,0.06232493,0.02767528,-0.05699774,0.04294479,0.06666667,0.03137255,-0.09226361,-0.05032258,-0.08
-0.05921788,-0.06809524,-0.06060606,0.06932773,0.03690037,-0.06546275,0.05644172,0.0835249,0.04156863,-0.09226361,-0.05354839,-0.08338983
-0.06368715,-0.07714286,-0.07070707,0.07773109,0.04612546,-0.07505643,0.07116564,0.10191571,0.05254902,-0.09226361,-0.05677419,-0.08677966
-0.06927374,-0.08619048,-0.08013468,0.08613445,0.05535055,-0.08465011,0.08588957,0.12030651,0.06431373,-0.09226361,-0.06,-0.09016949
-0.0726257,-0.09238095,-0.08686869,0.09173669,0.06088561,-0.09085779,0.09815951,0.13563218,0.0745098,-0.09226361,-0.06193548,-0.09491525
-0.07374302,-0.0947619,-0.08956229,0.09383754,0.06457565,-0.09367946,0.10613497,0.14559387,0.08313725,-0.09226361,-0.06258065,-0.10101695
-0.07486034,-0.0952381,-0.08956229,0.09453782,0.06273063,-0.09367946,0.11288344,0.15402299,0.09176471,-0.09226361,-0.06322581,-0.10711864
-0.07486034,-0.09571429,-0.09023569,0.09453782,0.06457565,-0.09424379,0.1196319,0.16245211,0.09960784,-0.09226361,-0.06322581,-0.11389831
-0.07597765,-0.09619048,-0.09023569,0.0952381,0.06273063,-0.09480813,0.12576687,0.17011494,0.10745098,-0.09283668,-0.06387097,-0.12135593
-0.07597765,-0.09619048,-0.09023569,0.0952381,0.06273063,-0.09480813,0.12576687,0.17011494,0.12313725,-0.08137536,-0.05096774,-0.09423729
-0.03128492,-0.07714286,-0.09023569,0.06722689,0.099631,-0.08352144,0.11349693,0.17011494,0.1545098,-0.0469914,-0.02516129,-0.08067797
0.08044693,-0.04857143,-0.11717172,0.01120448,0.22878229,-0.0778781,0.10122699,0.17011494,0.18588235,-0.01260745,0.02645161,-0.02644068
0.1027933,-0.00095238,-0.06329966,-0.03081232,0.17343173,-0.02708804,0.06441718,0.1394636,0.20156863,0.04469914,0.07806452,0.02779661
0.19217877,0.0847619,0.0040404,-0.12184874,0.15498155,0.05191874,0.00306748,0.07816092,0.24862745,0.12492837,0.15548387,0.09559322
0.30391061,0.18,0.07138047,-0.22689076,0.15498155,0.13656885,-0.09509202,0.01685824,0.29568627,0.21661891,0.24580645,0.19050847
0.41564246,0.2847619,0.15218855,-0.33893557,0.13653137,0.23250564,-0.16871166,-0.07509579,0.31137255,0.28538682,0.34903226,0.28542373
0.48268156,0.37047619,0.23299663,-0.42296919,0.08118081,0.31715576,-0.26687117,-0.15172414,0.3427451,0.36561605,0.43935484,0.36677966
0.57206704,0.46571429,0.31380471,-0.5210084,0.04428044,0.40744921,-0.35276074,-0.22835249,0.35843137,0.44584527,0.54258065,0.47525424
0.63910615,0.54190476,0.38114478,-0.59803922,0.00738007,0.48081264,-0.42638037,-0.30498084,0.35843137,0.50315186,0.60709677,0.54305085
0.68379888,0.58952381,0.42154882,-0.64705882,-0.01107011,0.52595937,-0.48773006,-0.36628352,0.35843137,0.54899713,0.6716129,0.59728814
0.70614525,0.64666667,0.48888889,-0.69607843,-0.08487085,0.58803612,-0.53680982,-0.41226054,0.35843137,0.58338109,0.72322581,0.6379661
0.70614525,0.70380952,0.56969697,-0.73809524,-0.19557196,0.65575621,-0.59815951,-0.48888889,0.29568627,0.60630372,0.74903226,0.67864407
0.68379888,0.77047619,0.67744108,-0.78011204,-0.36162362,0.74040632,-0.64723926,-0.59616858,0.17019608,0.60630372,0.74903226,0.67864407
0.61675978,0.79904762,0.75824916,-0.78011204,-0.52767528,0.79119639,-0.70858896,-0.71877395,-0.00235294,0.54899713,0.71032258,0.67864407
0.4603352,0.74190476,0.77171717,-0.68907563,-0.67527675,0.76297968,-0.68404908,-0.71877395,-0.12784314,0.45730659,0.62,0.58372881
0.37094972,0.63714286,0.67744108,-0.58403361,-0.6199262,0.66139955,-0.62269939,-0.68812261,-0.20627451,0.33123209,0.50387097,0.47525424
0.28156425,0.51333333,0.55622896,-0.46498599,-0.52767528,0.53724605,-0.53680982,-0.61149425,-0.25333333,0.20515759,0.37483871,0.36677966
0.21452514,0.40857143,0.44848485,-0.36694678,-0.43542435,0.43002257,-0.45092025,-0.50421456,-0.30039216,0.07908309,0.25870968,0.27186441
