I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05047549,-0.10606061,-0.13243626,0.02579365,0.10038911,-0.15854922,0.07803993,-0.00828893,-0.02551338,-0.03058824,-0.13404826,0.09345048
0.04462326,-0.08645276,-0.1111898,0.01884921,0.08560311,-0.13160622,0.09618875,-0.0053286,-0.02364655,-0.02666667,-0.13270777,0.09584665
0.03950256,-0.09714795,-0.11473088,0.02777778,0.0848249,-0.13989637,0.10526316,-0.00414446,-0.02240199,-0.01882353,-0.12935657,0.09984026
0.03511339,-0.12210339,-0.13031161,0.04464286,0.09105058,-0.16580311,0.15970962,0.01184133,-0.00497822,0.00784314,-0.10589812,0.12539936
0.03145574,-0.12655971,-0.13031161,0.04960317,0.08871595,-0.16891192,0.16878403,0.01776199,-0.00062228,0.00392157,-0.11058981,0.1158147
0.03511339,-0.12210339,-0.13031161,0.04464286,0.09105058,-0.16580311,0.19600726,0.03552398,0.01804605,0.01568627,-0.10589812,0.11182109
0.04096562,-0.11497326,-0.13031161,0.03670635,0.09416342,-0.16165803,0.22323049,0.05506217,0.03795893,0.02980392,-0.10053619,0.10942492
0.04462326,-0.11051693,-0.13031161,0.03174603,0.09571984,-0.15958549,0.25045372,0.07400829,0.05662726,0.04313725,-0.0958445,0.10543131
0.04974396,-0.10427807,-0.13031161,0.02480159,0.09883268,-0.15544041,0.2831216,0.09354648,0.07716241,0.0572549,-0.08914209,0.10383387
0.03950256,-0.10606061,-0.12181303,0.0327381,0.08871595,-0.15025907,0.31397459,0.11130847,0.10205352,0.09411765,-0.05563003,0.13578275
0.04681785,-0.11051693,-0.13243626,0.03075397,0.09805447,-0.16062176,0.30127042,0.1053878,0.10205352,0.09647059,-0.06032172,0.12779553
0.05925384,-0.11051693,-0.14447592,0.0218254,0.11128405,-0.16994819,0.29219601,0.10834813,0.0970753,0.10039216,-0.0502681,0.13578275
0.07607901,-0.11051693,-0.16076487,0.0109127,0.12918288,-0.18134715,0.30490018,0.1142688,0.1051649,0.11215686,-0.04356568,0.14376997
0.06876372,-0.13279857,-0.1713881,0.02777778,0.13151751,-0.20207254,0.35934664,0.13025459,0.11449907,0.11764706,-0.03552279,0.15734824
0.06437454,-0.13101604,-0.16572238,0.0297619,0.12607004,-0.19689119,0.36842105,0.11722913,0.09085252,0.08078431,-0.06568365,0.12779553
0.0607169,-0.12210339,-0.15509915,0.02777778,0.11828794,-0.18445596,0.38294011,0.10953227,0.06596142,0.05490196,-0.06903485,0.13738019
0.08119971,-0.14884135,-0.19617564,0.02876984,0.15175097,-0.23005181,0.3738657,0.09946714,0.05351587,0.03372549,-0.07372654,0.13578275
0.09583029,-0.09714795,-0.16926346,-0.00992063,0.14474708,-0.18031088,0.39564428,0.09769094,0.04604854,0.03529412,-0.06233244,0.15734824
0.11411851,-0.07932264,-0.17280453,-0.03174603,0.15642023,-0.17202073,0.39201452,0.09769094,0.03982576,0.01960784,-0.06367292,0.16773163
0.11411851,-0.08199643,-0.17492918,-0.03075397,0.15719844,-0.17512953,0.42831216,0.1124926,0.05040448,0.02745098,-0.04892761,0.18929712
0.16166789,-0.01069519,-0.16430595,-0.10218254,0.1766537,-0.12642487,0.40108893,0.12433393,0.06907281,0.04156863,-0.03217158,0.20527157
0.21433797,0.01782531,-0.19263456,-0.15376984,0.22101167,-0.13056995,0.4137931,0.18531676,0.12383323,0.08862745,0.0080429,0.25159744
0.27798098,0.0311943,-0.24362606,-0.20436508,0.28249027,-0.15958549,0.46823956,0.26642984,0.19041693,0.11764706,0.0227882,0.27316294
0.33723482,0.07843137,-0.26345609,-0.27083333,0.32529183,-0.14715026,0.47731397,0.34813499,0.26073429,0.15921569,0.05630027,0.31709265
0.43599122,0.05614973,-0.37677054,-0.32539683,0.43968872,-0.24248705,0.46823956,0.41326229,0.31798382,0.16705882,0.05831099,0.32747604
0.51572787,0.0311943,-0.47379603,-0.36607143,0.53540856,-0.32849741,0.52268603,0.50207223,0.40510268,0.20784314,0.08176944,0.35543131
0.5874177,0.04901961,-0.52903683,-0.42460317,0.60389105,-0.35854922,0.53720508,0.57312019,0.49222153,0.26901961,0.11997319,0.39696486
0.62911485,0.05347594,-0.56586402,-0.45535714,0.64669261,-0.38238342,0.48638838,0.55831853,0.51275669,0.29254902,0.13672922,0.41533546
0.64228237,0.08912656,-0.55028329,-0.48412698,0.64513619,-0.35025907,0.38294011,0.4517466,0.45675171,0.28627451,0.15013405,0.43690096
0.60204828,0.20320856,-0.42067989,-0.51984127,0.55252918,-0.18963731,0.25952813,0.31379515,0.40199129,0.35686275,0.23257373,0.52875399
0.50329188,0.34581105,-0.21175637,-0.5327381,0.38521401,0.04663212,0.17785844,0.17169923,0.34287492,0.42588235,0.29289544,0.59265176
0.42501829,0.50623886,-0.00849858,-0.56845238,0.23190661,0.2880829,0.0199637,0.01657786,0.22650902,0.41019608,0.31769437,0.63658147
0.36649598,0.57754011,0.10481586,-0.56845238,0.1385214,0.41243523,-0.17967332,-0.12374186,0.06907281,0.31215686,0.2727882,0.6086262
0.24579371,0.5258467,0.1805949,-0.45833333,0.03268482,0.43834197,-0.15607985,-0.22616933,-0.07654014,0.19058824,0.19571046,0.55111821
0.13752743,0.50802139,0.27124646,-0.375,-0.07470817,0.49430052,-0.11978221,-0.32089994,-0.21032981,0.03372549,0.0730563,0.42731629
0.03218727,0.4171123,0.3009915,-0.25297619,-0.14708171,0.46321244,-0.03811252,-0.38721137,-0.33042937,-0.10509804,-0.03217158,0.32747604
-0.06656913,0.31016043,0.31161473,-0.12599206,-0.20544747,0.40829016,0.08348457,-0.41681468,-0.3988799,-0.2227451,-0.13404826,0.21166134
-0.14557425,0.20766488,0.30665722,-0.01587302,-0.24513619,0.34507772,0.23774955,-0.40674956,-0.42501556,-0.30901961,-0.22788204,0.09345048
-0.19312363,0.10962567,0.27478754,0.07043651,-0.25291829,0.2642487,0.3738657,-0.3812907,-0.42812694,-0.35843137,-0.28150134,0.01198083
-0.25018288,0.00891266,0.25,0.1656746,-0.2692607,0.18756477,0.46823956,-0.34576673,-0.40945862,-0.37176471,-0.3036193,-0.01357827
-0.26408193,-0.03743316,0.2266289,0.20039683,-0.26459144,0.14404145,0.47368421,-0.33984606,-0.42065961,-0.4227451,-0.35857909,-0.09345048
-0.2860278,-0.15953654,0.15084986,0.28373016,-0.23424125,0.01761658,0.49546279,-0.30728242,-0.40323584,-0.42666667,-0.36863271,-0.10782748
-0.29334309,-0.27807487,0.06373938,0.35416667,-0.19066148,-0.11502591,0.57713249,-0.26287744,-0.37710019,-0.44078431,-0.39075067,-0.14376997
-0.2860278,-0.33333333,0.01274788,0.37996032,-0.15875486,-0.18445596,0.64972777,-0.22024867,-0.3378967,-0.4227451,-0.38739946,-0.14936102
-0.25530358,-0.36898396,-0.04532578,0.37896825,-0.11050584,-0.24766839,0.56805808,-0.20840734,-0.32545115,-0.4227451,-0.39745308,-0.17172524
-0.25749817,-0.38948307,-0.05949008,0.39186508,-0.10350195,-0.27046632,0.54083485,-0.18294849,-0.29744866,-0.38588235,-0.37399464,-0.15734824
-0.23189466,-0.37165775,-0.07011331,0.36507937,-0.08404669,-0.26735751,0.48638838,-0.16992303,-0.27131301,-0.34823529,-0.34852547,-0.13578275
-0.20409656,-0.35561497,-0.08427762,0.33730159,-0.0614786,-0.26839378,0.41923775,-0.15334517,-0.2464219,-0.30745098,-0.31702413,-0.10942492
-0.17483541,-0.34224599,-0.101983,0.30952381,-0.03657588,-0.27357513,0.33212341,-0.14446418,-0.22775358,-0.2854902,-0.29825737,-0.09744409
-0.17849305,-0.34937611,-0.10410765,0.31646825,-0.03735409,-0.27979275,0.30127042,-0.12551806,-0.20099564,-0.24235294,-0.26474531,-0.0615016
-0.14337966,-0.31550802,-0.1111898,0.27380952,-0.01478599,-0.26528497,0.22867514,-0.11663706,-0.18543871,-0.22117647,-0.24798928,-0.04952077
-0.12216533,-0.29144385,-0.11260623,0.24603175,-0.00233463,-0.25181347,0.20145191,-0.10005921,-0.1605476,-0.18745098,-0.22453083,-0.02955272
-0.10168252,-0.26024955,-0.10764873,0.21428571,0.00544747,-0.23005181,0.17785844,-0.08407342,-0.13876789,-0.16627451,-0.2077748,-0.01198083
-0.07754206,-0.22638146,-0.10410765,0.17956349,0.01634241,-0.20829016,0.16515426,-0.06927176,-0.11574362,-0.13490196,-0.18766756,0.00958466
-0.04681785,-0.18627451,-0.101983,0.1359127,0.03190661,-0.18341969,0.10526316,-0.07045589,-0.10952085,-0.12705882,-0.18632708,0.00958466
-0.02852963,-0.15508021,-0.09490085,0.10615079,0.03735409,-0.15958549,0.06533575,-0.05743043,-0.09085252,-0.10117647,-0.16085791,0.03194888
-0.0102414,-0.16221034,-0.11827195,0.09821429,0.05992218,-0.18134715,0.02903811,-0.05565423,-0.08462974,-0.08941176,-0.15281501,0.04392971
-0.00292612,-0.16399287,-0.12677054,0.09424603,0.06848249,-0.18860104,0.01088929,-0.04854944,-0.07342875,-0.07764706,-0.13941019,0.04952077
-0.0051207,-0.13547237,-0.101983,0.07936508,0.0536965,-0.15336788,-0.04718693,-0.06039076,-0.08898569,-0.09960784,-0.16286863,0.01198083
-0.02633504,-0.13279857,-0.07932011,0.0922619,0.03035019,-0.1357513,-0.01088929,-0.04677324,-0.07529558,-0.06196078,-0.13270777,0.05191693
-0.03365033,-0.15062389,-0.08640227,0.10714286,0.03035019,-0.15129534,0.02903811,-0.03966844,-0.06720597,-0.05803922,-0.13069705,0.05351438
-0.0431602,-0.11942959,-0.05240793,0.09623016,0.00622568,-0.10777202,0.0199637,-0.04677324,-0.07218419,-0.06588235,-0.1461126,0.04552716
-0.0431602,-0.10160428,-0.03824363,0.08630952,-0.00155642,-0.08704663,-0.0199637,-0.04973357,-0.07654014,-0.06823529,-0.1461126,0.04792332
-0.05413314,-0.12210339,-0.04390935,0.10515873,-0.00389105,-0.10362694,0.03266788,-0.03493191,-0.05787181,-0.04862745,-0.12935657,0.06948882
-0.02487198,-0.12834225,-0.07719547,0.08928571,0.02957198,-0.13160622,-0.00362976,-0.04381291,-0.06720597,-0.05803922,-0.14276139,0.05591054
-0.02340892,-0.13101604,-0.08073654,0.08928571,0.03268482,-0.1357513,0.02903811,-0.03670811,-0.05476042,-0.05019608,-0.12935657,0.0615016
-0.02487198,-0.13279857,-0.08073654,0.09126984,0.03190661,-0.13678756,0.02359347,-0.03670811,-0.05476042,-0.05019608,-0.13404826,0.05750799
-0.01755669,-0.11764706,-0.07577904,0.07837302,0.03268482,-0.12435233,0.03811252,-0.03374778,-0.05476042,-0.04470588,-0.13069705,0.05750799
-0.00073153,-0.11497326,-0.08994334,0.06547619,0.04980545,-0.13264249,0.00181488,-0.04085258,-0.06285003,-0.05411765,-0.13605898,0.04153355
-0.02852963,-0.11942959,-0.06657224,0.08630952,0.02178988,-0.11813472,0.03811252,-0.02901125,-0.05040448,-0.0345098,-0.12265416,0.05990415
-0.01901975,-0.10606061,-0.06515581,0.07242063,0.02645914,-0.10984456,-0.01633394,-0.04262877,-0.06409459,-0.05647059,-0.13605898,0.04153355
-0.02852963,-0.1372549,-0.08073654,0.09623016,0.02957198,-0.1388601,0.00181488,-0.03078745,-0.05040448,-0.04235294,-0.12399464,0.05351438
-0.01755669,-0.14171123,-0.09490085,0.09126984,0.04357977,-0.15233161,0.01088929,-0.02901125,-0.05040448,-0.04470588,-0.13069705,0.04792332
-0.01901975,-0.14171123,-0.09348442,0.0922619,0.04202335,-0.15129534,0.01088929,-0.02901125,-0.05164904,-0.04470588,-0.12734584,0.04952077
-0.01975128,-0.1399287,-0.09135977,0.0922619,0.04046693,-0.14818653,0.01088929,-0.02901125,-0.05164904,-0.04235294,-0.12399464,0.05191693
-0.01901975,-0.1372549,-0.08994334,0.09027778,0.03968872,-0.14611399,0.01088929,-0.02901125,-0.05164904,-0.04078431,-0.12064343,0.05351438
-0.01975128,-0.13547237,-0.0878187,0.08928571,0.0381323,-0.14300518,0.01451906,-0.02782712,-0.05164904,-0.03843137,-0.11595174,0.05591054
-0.0226774,-0.1372549,-0.08640227,0.0922619,0.03579767,-0.14300518,0.01451906,-0.02605092,-0.05040448,-0.03686275,-0.11595174,0.05591054
-0.02487198,-0.1372549,-0.08427762,0.09424603,0.03346304,-0.14196891,0.0199637,-0.02486679,-0.04853765,-0.0345098,-0.11394102,0.05591054
-0.02633504,-0.1372549,-0.08286119,0.0952381,0.03190661,-0.14093264,0.02359347,-0.02309059,-0.04729309,-0.03294118,-0.11260054,0.05591054
-0.02999268,-0.1372549,-0.07932011,0.09722222,0.02801556,-0.13782383,0.02903811,-0.02190645,-0.04542626,-0.03058824,-0.11058981,0.05750799
-0.03072421,-0.13547237,-0.07719547,0.09722222,0.02645914,-0.1357513,0.02903811,-0.02190645,-0.04542626,-0.03058824,-0.11058981,0.05591054
-0.02999268,-0.13279857,-0.07577904,0.0952381,0.02645914,-0.13264249,0.02903811,-0.02190645,-0.04418171,-0.03058824,-0.11058981,0.05591054
-0.03072421,-0.13101604,-0.07365439,0.09424603,0.02490272,-0.13056995,0.02903811,-0.02190645,-0.04418171,-0.03058824,-0.11058981,0.05351438
-0.02999268,-0.12834225,-0.07223796,0.0922619,0.02412451,-0.12746114,0.02903811,-0.02013025,-0.04231487,-0.03058824,-0.10924933,0.05351438
-0.02852963,-0.12655971,-0.07223796,0.09027778,0.02490272,-0.12642487,0.02359347,-0.02013025,-0.04231487,-0.03294118,-0.11058981,0.05191693
-0.02706657,-0.12210339,-0.07011331,0.08730159,0.02490272,-0.12227979,0.02359347,-0.02013025,-0.04231487,-0.03294118,-0.11058981,0.04952077
-0.02487198,-0.11942959,-0.07011331,0.0843254,0.02568093,-0.12124352,0.02359347,-0.02013025,-0.04231487,-0.0345098,-0.11058981,0.04792332
-0.0226774,-0.11497326,-0.06869688,0.08035714,0.02645914,-0.11709845,0.02359347,-0.02013025,-0.04107032,-0.0345098,-0.11058981,0.04792332
-0.0226774,-0.11497326,-0.06869688,0.08035714,0.02645914,-0.11709845,0.02359347,-0.02013025,-0.04107032,-0.0345098,-0.11058981,0.04792332
-0.02340892,-0.11319073,-0.06657224,0.07936508,0.02490272,-0.11502591,0.02359347,-0.01894612,-0.03920348,-0.03294118,-0.10924933,0.04792332
-0.02487198,-0.11319073,-0.06515581,0.08035714,0.0233463,-0.11398964,0.02359347,-0.01716992,-0.03795893,-0.03058824,-0.10723861,0.04792332
