I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0260355,-0.04698795,-0.03943662,0.04937076,0.0205314,-0.04350649,0.04981413,-0.0816853,-0.13653846,0.00655738,-0.08259861,-0.05892857
-0.01301775,-0.04036145,-0.03943662,0.03872217,0.02777778,-0.03961039,0.0535316,-0.08082545,-0.13605769,0.00655738,-0.08213457,-0.05833333
-0.00118343,-0.03433735,-0.03943662,0.02904163,0.03381643,-0.03636364,0.05724907,-0.08082545,-0.13605769,0.00655738,-0.08213457,-0.05833333
0.01065089,-0.02831325,-0.03943662,0.01936108,0.03985507,-0.03311688,0.06096654,-0.08082545,-0.13605769,0.00655738,-0.08213457,-0.05833333
0.01893491,-0.02409639,-0.03943662,0.0125847,0.04347826,-0.03116883,0.06319703,-0.08082545,-0.13509615,0.00655738,-0.0812065,-0.05714286
0.02130178,-0.02289157,-0.03943662,0.0106486,0.04468599,-0.03051948,0.06394052,-0.08082545,-0.13413462,0.00655738,-0.08027842,-0.05595238
0.02130178,-0.02228916,-0.03873239,0.0106486,0.04468599,-0.02987013,0.06468401,-0.08082545,-0.13365385,0.00655738,-0.07981439,-0.05535714
0.02130178,-0.02228916,-0.03873239,0.0106486,0.04468599,-0.02987013,0.06468401,-0.08082545,-0.13365385,0.00655738,-0.07981439,-0.05535714
0.02130178,-0.02228916,-0.03873239,0.0106486,0.04468599,-0.02987013,0.06468401,-0.08082545,-0.13365385,0.00655738,-0.07981439,-0.05535714
0.02130178,-0.02228916,-0.03873239,0.0106486,0.04468599,-0.02987013,0.06468401,-0.08082545,-0.13365385,0.00655738,-0.07981439,-0.05535714
0.02130178,-0.02228916,-0.03873239,0.0106486,0.04468599,-0.02987013,0.06468401,-0.08082545,-0.13365385,0.00655738,-0.07981439,-0.05535714
0.0295858,-0.01927711,-0.04014085,0.00484027,0.04951691,-0.02857143,0.06096654,-0.08082545,-0.12884615,0.01092896,-0.07517401,-0.05238095
0.04023669,-0.01506024,-0.0415493,-0.00290416,0.05676329,-0.02727273,0.05576208,-0.08082545,-0.12259615,0.01639344,-0.06914153,-0.04821429
0.04378698,-0.01385542,-0.04225352,-0.00580833,0.05917874,-0.02662338,0.05427509,-0.08082545,-0.12019231,0.01821494,-0.06682135,-0.04702381
0.04497041,-0.01325301,-0.04225352,-0.00677638,0.05917874,-0.02662338,0.0535316,-0.08082545,-0.11971154,0.01894353,-0.06635731,-0.04642857
0.04497041,-0.01204819,-0.04084507,-0.00774443,0.05797101,-0.02532468,0.05204461,-0.08082545,-0.11875,0.01967213,-0.06542923,-0.04642857
0.04733728,-0.00903614,-0.03873239,-0.0106486,0.05797101,-0.02272727,0.05055762,-0.08082545,-0.11682692,0.02112933,-0.06357309,-0.04464286
0.05207101,-0.00361446,-0.03521127,-0.01742498,0.05676329,-0.01818182,0.04981413,-0.08082545,-0.11442308,0.02295082,-0.0612529,-0.03988095
0.05680473,0.00180723,-0.03169014,-0.0232333,0.05676329,-0.01363636,0.04981413,-0.08082545,-0.11201923,0.02477231,-0.05893271,-0.03452381
0.06272189,0.00783133,-0.02816901,-0.03097773,0.05676329,-0.00844156,0.04981413,-0.08082545,-0.10961538,0.02659381,-0.05661253,-0.02857143
0.06627219,0.01325301,-0.02394366,-0.03678606,0.05434783,-0.0038961,0.04832714,-0.08254514,-0.10817308,0.0276867,-0.05522042,-0.02440476
0.06745562,0.01927711,-0.01760563,-0.04162633,0.04951691,0.0025974,0.04535316,-0.08598452,-0.10769231,0.028051,-0.05475638,-0.02321429
0.06863905,0.0253012,-0.01126761,-0.04743466,0.04468599,0.00844156,0.04237918,-0.0894239,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.06863905,0.0313253,-0.00422535,-0.05227493,0.03864734,0.01493506,0.03866171,-0.09372313,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.06863905,0.03313253,-0.00211268,-0.05324298,0.03623188,0.01688312,0.03494424,-0.09630267,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.06863905,0.03012048,-0.0056338,-0.05130687,0.03985507,0.01363636,0.03122677,-0.09716251,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.06863905,0.0246988,-0.01197183,-0.0464666,0.04468599,0.00779221,0.02750929,-0.09802236,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.06863905,0.01927711,-0.01830986,-0.04259439,0.05072464,0.00194805,0.02379182,-0.09802236,-0.10721154,0.0284153,-0.05429234,-0.02261905
0.07100592,0.01325301,-0.02676056,-0.03872217,0.05917874,-0.00519481,0.02156134,-0.09802236,-0.10865385,0.0276867,-0.05522042,-0.02380952
0.07573964,0.00783133,-0.03591549,-0.03581801,0.07004831,-0.01233766,0.02081784,-0.09802236,-0.1125,0.02622951,-0.05707657,-0.02619048
