I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01960784,-0.21647902,-0.32815057,0.15804394,0.22565321,-0.26862745,0.20543807,0.11518662,0.04892798,0.24084103,0.13567202,0.23195156
-0.01774043,-0.21801433,-0.33224223,0.15804394,0.22921615,-0.27124183,0.20191339,0.10875161,0.04617922,0.23924817,0.13144548,0.22962273
-0.01960784,-0.21392016,-0.32405892,0.15591779,0.22209026,-0.26535948,0.20543807,0.11196911,0.04452996,0.23988531,0.13482671,0.23102003
-0.02147526,-0.21647902,-0.32651391,0.15875266,0.22327791,-0.26797386,0.20946626,0.11711712,0.04617922,0.24147818,0.13355875,0.22962273
-0.0270775,-0.22057318,-0.32815057,0.16371368,0.22090261,-0.27124183,0.20191339,0.10875161,0.04452996,0.23829245,0.13144548,0.2272939
-0.02894491,-0.22057318,-0.32651391,0.1644224,0.21852732,-0.27058824,0.21299094,0.11389961,0.0417812,0.23988531,0.1284869,0.22636237
-0.00746965,-0.21392016,-0.33469722,0.15166549,0.23752969,-0.26993464,0.20443102,0.10746461,0.03903244,0.23924817,0.12510566,0.22636237
-0.01027077,-0.21289662,-0.33060556,0.15166549,0.2327791,-0.26732026,0.20694864,0.10746461,0.04892798,0.24084103,0.12426036,0.2272939
-0.01493931,-0.21647902,-0.33224223,0.15591779,0.23159145,-0.27058824,0.20795569,0.10746461,0.04068169,0.24084103,0.12299239,0.23102003
-0.02614379,-0.21903787,-0.32651391,0.16229624,0.21971496,-0.26993464,0.21047331,0.10553411,0.0417812,0.23829245,0.12003381,0.2272939
-0.02427638,-0.21801433,-0.32651391,0.16087881,0.22090261,-0.26928105,0.20946626,0.1042471,0.03903244,0.23924817,0.12214708,0.22962273
-0.01960784,-0.21545548,-0.32651391,0.15733522,0.22446556,-0.26732026,0.21550856,0.11196911,0.04892798,0.24307104,0.12003381,0.23334886
-0.02147526,-0.21392016,-0.32242226,0.15662651,0.21971496,-0.26470588,0.21047331,0.10746461,0.03793293,0.23988531,0.11580727,0.22962273
-0.02614379,-0.21647902,-0.32242226,0.16017009,0.21733967,-0.26666667,0.21198389,0.10553411,0.0417812,0.23924817,0.11453931,0.22962273
-0.03174603,-0.22313204,-0.32815057,0.16725726,0.21733967,-0.27320261,0.21198389,0.1023166,0.03628367,0.23829245,0.113694,0.2286912
-0.04014939,-0.22927329,-0.33060556,0.17434444,0.21377672,-0.27777778,0.20946626,0.0990991,0.03903244,0.23924817,0.11158073,0.22962273
