I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00545256,0.01211073,0.02588556,-0.00302419,-0.01671733,0.02091021,0.02791069,0.04951561,-0.0106659,0.03286385,0.07240244,-0.07480074
0.02071974,0.02681661,0.01634877,-0.02419355,0.00607903,0.02706027,0.03429027,0.05776821,-0.00778322,0.03219316,0.07381288,-0.07357449
0.03271538,0.03806228,0.01907357,-0.03629032,0.01367781,0.03690037,0.03429027,0.06315034,-0.00720669,0.0362173,0.07616361,-0.06866953
0.02726281,0.05103806,0.04632153,-0.04133065,-0.00607903,0.05781058,0.03588517,0.06925009,-0.00057654,0.04627767,0.08415609,-0.05947272
0.0436205,0.05536332,0.03269755,-0.05141129,0.01367781,0.05535055,0.04226475,0.07750269,0.00288268,0.04963112,0.09026798,-0.05640711
0.04034896,0.05276817,0.03269755,-0.0483871,0.0106383,0.05289053,0.04226475,0.08826695,0.00720669,0.05399061,0.09496944,-0.05211527
0.0261723,0.05709343,0.05722071,-0.04435484,-0.01215805,0.06765068,0.04385965,0.09185504,0.00778322,0.05801476,0.09826046,-0.0472103
0.07524537,0.06574394,0.00953678,-0.07157258,0.04863222,0.05166052,0.04226475,0.09974883,0.0115307,0.06237425,0.10296192,-0.04598406
0.09487459,0.07871972,0.00544959,-0.08870968,0.06382979,0.05904059,0.04385965,0.10692501,0.01585471,0.06639839,0.10672308,-0.04107909
0.08069793,0.08304498,0.02997275,-0.08467742,0.04103343,0.07380074,0.04625199,0.11589523,0.0230614,0.0731053,0.11471556,-0.03065604
0.07306434,0.0683391,0.01634877,-0.07258065,0.04255319,0.05658057,0.03429027,0.11517761,0.0230614,0.07578806,0.11377527,-0.03188228
0.10359869,0.0899654,0.01226158,-0.09879032,0.0668693,0.0701107,0.03987241,0.12486545,0.02882675,0.0841717,0.12176775,-0.02268547
0.1134133,0.09602076,0.00953678,-0.10685484,0.07446809,0.07380074,0.03588517,0.12594187,0.03170943,0.08920188,0.12552891,-0.01961987
0.10032715,0.09602076,0.02588556,-0.10080645,0.056231,0.08118081,0.03987241,0.13491209,0.03805131,0.0982562,0.13493183,-0.01226242
0.08069793,0.08737024,0.03678474,-0.08669355,0.03647416,0.0799508,0.04226475,0.14567635,0.0461228,0.10596915,0.14527504,-0.00735745
0.04034896,0.06574394,0.05313351,-0.05544355,0.0,0.07134071,0.02392344,0.14639397,0.0461228,0.10764588,0.15138693,-0.0030656
0.12758997,0.12456747,0.03678474,-0.13004032,0.06990881,0.10578106,0.03827751,0.1600287,0.05534736,0.12173038,0.16784203,0.01532802
0.18211559,0.18512111,0.0640327,-0.19052419,0.09270517,0.16113161,0.05980861,0.17689272,0.06630153,0.13950369,0.18664786,0.03985285
0.19847328,0.19117647,0.05313351,-0.2016129,0.10942249,0.16113161,0.05821372,0.17868676,0.06687806,0.14285714,0.18993888,0.03985285
0.29661941,0.22404844,-0.01771117,-0.26612903,0.21732523,0.15252153,0.05023923,0.17796914,0.06774287,0.14788732,0.19699107,0.05518087
0.20937841,0.17387543,0.01226158,-0.19657258,0.13981763,0.1303813,0.03987241,0.1761751,0.06774287,0.14855801,0.19370005,0.0472103
0.19520174,0.18252595,0.04359673,-0.19556452,0.11246201,0.1500615,0.03588517,0.17976319,0.07408475,0.15694165,0.20310296,0.05640711
0.20065431,0.18685121,0.04359673,-0.20060484,0.11702128,0.15375154,0.03429027,0.18227485,0.07639089,0.1602951,0.20780442,0.05824647
0.2257361,0.22145329,0.06675749,-0.23185484,0.12158055,0.18819188,0.03827751,0.18514532,0.07927357,0.17035547,0.22049835,0.06744329
0.26172301,0.24134948,0.05313351,-0.26008065,0.15349544,0.19680197,0.03588517,0.18765698,0.08359758,0.17471496,0.22755054,0.07480074
0.26390403,0.24740484,0.0599455,-0.26512097,0.15197568,0.20418204,0.03588517,0.19052745,0.08561545,0.17806841,0.232252,0.08093194
0.23336968,0.24307958,0.09128065,-0.24798387,0.11246201,0.21525215,0.03429027,0.18945102,0.08648025,0.18209256,0.23601316,0.08890251
0.20392585,0.22404844,0.09809264,-0.22379032,0.0881459,0.20418204,0.02631579,0.19052745,0.08129144,0.17974514,0.23460273,0.08277131
0.23664122,0.24134948,0.08446866,-0.24899194,0.11854103,0.2103321,0.03429027,0.18765698,0.0798501,0.18309859,0.23695346,0.08399755
0.21483097,0.2517301,0.1280654,-0.24495968,0.07902736,0.23739237,0.03588517,0.18693936,0.07840876,0.18544601,0.24306535,0.09012876
0.23991276,0.2283737,0.0599455,-0.24294355,0.13525836,0.19065191,0.01594896,0.17330463,0.0691842,0.17639168,0.22896098,0.08399755
0.20937841,0.21280277,0.07356948,-0.21975806,0.10638298,0.18573186,0.01196172,0.16971654,0.06687806,0.17538565,0.22990127,0.08583691
0.22791712,0.23442907,0.08446866,-0.24092742,0.11246201,0.20541205,0.01594896,0.16361679,0.06774287,0.17471496,0.23131171,0.08890251
0.21810251,0.23702422,0.10081744,-0.23790323,0.09726444,0.21525215,0.01834131,0.15895228,0.06255405,0.17370892,0.22990127,0.08890251
0.20610687,0.23010381,0.10490463,-0.22782258,0.08662614,0.21156212,0.01594896,0.15285253,0.0576535,0.16968478,0.22896098,0.08093194
0.25627045,0.2716263,0.10762943,-0.27520161,0.12006079,0.24231242,0.03189793,0.15285253,0.0576535,0.16800805,0.22896098,0.08706315
0.24536532,0.26730104,0.11444142,-0.26814516,0.10790274,0.24231242,0.02232855,0.14388231,0.05044681,0.16465459,0.22519981,0.08399755
0.22900763,0.25432526,0.11444142,-0.25302419,0.09726444,0.23370234,0.02791069,0.14029422,0.04237532,0.15794769,0.21955806,0.08583691
0.24754635,0.26297578,0.10490463,-0.26612903,0.11550152,0.23493235,0.03189793,0.13204162,0.03516864,0.15023474,0.21344617,0.0797057
0.2257361,0.24307958,0.10081744,-0.24495968,0.10182371,0.21894219,0.02791069,0.1230714,0.02450274,0.14017438,0.20310296,0.06744329
