I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05357143,0.10381356,0.12219101,0.14045584,0.24208696,0.23612335
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05306122,0.1059322,0.12359551,0.14188034,0.24382609,0.23832599
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05306122,0.10805085,0.125,0.14330484,0.24556522,0.24052863
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05306122,0.11016949,0.12640449,0.14472934,0.24730435,0.24273128
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05204082,0.11228814,0.12780899,0.14615385,0.24904348,0.24405286
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.05,0.11440678,0.12921348,0.14757835,0.25078261,0.24449339
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.04795918,0.11652542,0.13061798,0.14900285,0.25252174,0.24493392
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.04540816,0.11864407,0.13202247,0.15042735,0.25426087,0.24493392
0.23949275,0.26765328,-0.00678392,-0.43648649,0.10329341,0.09937684,-0.04387755,0.11991525,0.13342697,0.15128205,0.25530435,0.24493392
0.23949275,0.26934461,-0.00577889,-0.43783784,0.10269461,0.10068875,-0.04336735,0.12033898,0.13483146,0.15156695,0.25565217,0.24493392
0.23949275,0.27103594,-0.00477387,-0.43918919,0.10209581,0.10200066,-0.04285714,0.12076271,0.13623596,0.15185185,0.256,0.24493392
0.23949275,0.27315011,-0.00351759,-0.44054054,0.1011976,0.10364054,-0.04285714,0.12076271,0.13764045,0.15185185,0.256,0.24493392
0.23949275,0.2744186,-0.00276382,-0.44189189,0.1008982,0.10462447,-0.04285714,0.12076271,0.13848315,0.15185185,0.256,0.24493392
0.23949275,0.27484144,-0.00251256,-0.44189189,0.1005988,0.10495244,-0.04285714,0.12076271,0.13876404,0.15185185,0.256,0.24493392
0.23949275,0.27526427,-0.00226131,-0.44256757,0.1005988,0.10528042,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.27526427,-0.00226131,-0.44256757,0.1005988,0.10528042,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.2744186,-0.00276382,-0.44189189,0.1008982,0.10462447,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.27272727,-0.00376884,-0.44054054,0.10149701,0.10331256,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.27103594,-0.00477387,-0.43918919,0.10209581,0.10200066,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.26892178,-0.00603015,-0.43716216,0.10269461,0.10036077,-0.04285714,0.12076271,0.13904494,0.15185185,0.256,0.24493392
0.23949275,0.26765328,-0.00678392,-0.43648649,0.10329341,0.09937684,-0.04285714,0.12076271,0.13904494,0.15128205,0.256,0.24493392
0.23949275,0.26723044,-0.00703518,-0.43581081,0.10329341,0.09904887,-0.04285714,0.12076271,0.13904494,0.15014245,0.256,0.24493392
0.23949275,0.26680761,-0.00728643,-0.43581081,0.10359281,0.09872089,-0.04285714,0.12076271,0.13904494,0.14900285,0.256,0.24493392
