I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.39402174,0.5172117,0.38709677,-0.51990632,-0.02612827,0.50109649,-0.50969744,-0.61783854,-0.42691131,0.53479212,0.7491731,0.86376812
0.25407609,0.35111876,0.27543424,-0.34660422,-0.04038005,0.34539474,-0.41660202,-0.50716146,-0.36880734,0.38161926,0.59922822,0.71884058
0.24728261,0.19879518,0.06203474,-0.24004684,0.1567696,0.15460526,-0.29868115,-0.36197917,-0.27522936,0.21881838,0.42833517,0.55748792
0.19836957,0.10585198,-0.02729529,-0.1557377,0.19952494,0.05592105,-0.21489527,-0.27604167,-0.24036697,0.08621444,0.29327453,0.44637681
0.04347826,-0.05679862,-0.12034739,0.02107728,0.152019,-0.08881579,0.00930954,-0.00716146,-0.0293578,-0.01750547,0.06835722,0.10338164
0.04347826,-0.05679862,-0.12034739,0.02107728,0.152019,-0.08881579,0.00543057,-0.01236979,-0.03547401,-0.01838074,0.07001103,0.10821256
0.04619565,-0.05507745,-0.12034739,0.01873536,0.1543943,-0.0877193,0.00387898,-0.01692708,-0.03975535,-0.01838074,0.07276736,0.11304348
0.05027174,-0.0524957,-0.12034739,0.01522248,0.15914489,-0.08662281,0.0,-0.02213542,-0.04464832,-0.01838074,0.0738699,0.1178744
0.05298913,-0.05077453,-0.12034739,0.01288056,0.16152019,-0.08552632,-0.00155159,-0.02539062,-0.04892966,-0.01838074,0.07662624,0.12463768
0.04347826,-0.05679862,-0.12034739,0.02107728,0.152019,-0.08881579,0.00775795,-0.01041667,-0.03363914,-0.01750547,0.07001103,0.10821256
0.03668478,-0.06110155,-0.12034739,0.02693208,0.14726841,-0.09210526,0.01706749,0.00390625,-0.01834862,-0.01619256,0.06449835,0.09082126
0.0298913,-0.06540448,-0.12034739,0.03278689,0.14014252,-0.09429825,0.02715283,0.01822917,-0.0030581,-0.01531729,0.05898567,0.07439614
0.02038043,-0.0697074,-0.117866,0.03981265,0.13064133,-0.09649123,0.03646237,0.03320312,0.01345566,-0.0131291,0.05347299,0.05990338
0.02038043,-0.0697074,-0.117866,0.03981265,0.13064133,-0.09649123,0.04034135,0.03971354,0.02079511,-0.01094092,0.05347299,0.05507246
0.01630435,-0.0697074,-0.11414392,0.04098361,0.12351544,-0.09429825,0.04654771,0.04622396,0.02874618,-0.00743982,0.05457552,0.05217391
