I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15679443,0.09219858,-0.09336609,-0.12727273,0.16120907,0.02064897,-0.02209131,0.33130081,0.33246244,0.21406992,0.14455874,0.07768362
0.22299652,0.11524823,-0.15479115,-0.17272727,0.2418136,0.00294985,-0.04418262,0.31402439,0.3291966,0.20889081,0.13373037,0.06497175
0.17944251,0.10638298,-0.10565111,-0.14545455,0.18387909,0.02654867,-0.02650957,0.32926829,0.33899412,0.21838584,0.14455874,0.07909605
0.1445993,0.11524823,-0.04422604,-0.13272727,0.12846348,0.07079646,-0.02209131,0.34146341,0.3455258,0.22485973,0.15538711,0.08827684
0.18292683,0.11524823,-0.0982801,-0.15272727,0.18387909,0.03834808,-0.03681885,0.33130081,0.33899412,0.22183858,0.15159718,0.08474576
0.19686411,0.12411348,-0.10565111,-0.16363636,0.19647355,0.04129794,-0.04123711,0.33130081,0.33899412,0.22485973,0.15538711,0.08968927
0.20557491,0.13297872,-0.10565111,-0.17272727,0.20403023,0.04719764,-0.04418262,0.33434959,0.34095363,0.22831247,0.1608013,0.09533898
0.21428571,0.14184397,-0.10565111,-0.18181818,0.20906801,0.0560472,-0.04860088,0.33434959,0.34225996,0.23133362,0.16621548,0.10028249
0.22299652,0.15070922,-0.10565111,-0.19090909,0.21662469,0.0619469,-0.05154639,0.33638211,0.34421946,0.23478636,0.17162967,0.1059322
0.26132404,0.17198582,-0.13022113,-0.22181818,0.25692695,0.06489676,-0.05891016,0.34146341,0.3455258,0.23996547,0.17866811,0.10734463
0.27003484,0.19858156,-0.10565111,-0.24,0.24937028,0.10324484,-0.05596465,0.33943089,0.34225996,0.24212344,0.1840823,0.11087571
0.29094077,0.20744681,-0.12285012,-0.25636364,0.27455919,0.10029499,-0.08541973,0.31402439,0.3291966,0.23133362,0.17162967,0.10240113
0.26480836,0.19858156,-0.0982801,-0.23818182,0.2418136,0.10619469,-0.08100147,0.31910569,0.33246244,0.23564955,0.1813752,0.10381356
0.26132404,0.19503546,-0.0982801,-0.23454545,0.23929471,0.10324484,-0.08836524,0.31097561,0.32593076,0.2326284,0.17866811,0.10240113
0.25783972,0.19503546,-0.09336609,-0.23272727,0.23425693,0.10619469,-0.09278351,0.30589431,0.31939909,0.22917566,0.17704385,0.10240113
0.25783972,0.19503546,-0.09336609,-0.23272727,0.23425693,0.10619469,-0.09572901,0.29878049,0.31286741,0.22615451,0.17433676,0.10240113
0.25261324,0.19503546,-0.08599509,-0.22909091,0.22670025,0.1120944,-0.10014728,0.29369919,0.30829523,0.22399655,0.17325393,0.10240113
0.24912892,0.19503546,-0.08108108,-0.22727273,0.22166247,0.11504425,-0.10751105,0.28353659,0.29849771,0.21752266,0.16783974,0.09675141
0.24390244,0.19503546,-0.07371007,-0.22545455,0.21410579,0.1179941,-0.11045655,0.27337398,0.2887002,0.21104877,0.16350839,0.09180791
0.24041812,0.19503546,-0.06879607,-0.22363636,0.20906801,0.12094395,-0.11487482,0.26321138,0.27890268,0.20457488,0.15971846,0.08615819
