I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05142857,0.28977273,0.35788192,-0.23312883,-0.39158163,0.32521246,-0.13827512,-0.0169262,0.06784302,0.01503759,0.13105536,0.15831987
-0.02857143,0.28977273,0.35057821,-0.23838738,-0.37627551,0.32181303,-0.14183892,-0.01523358,0.07027685,0.0140123,0.13019031,0.15670436
-0.0247619,0.29338843,0.35362142,-0.2427695,-0.37755102,0.32521246,-0.13827512,-0.01286391,0.07331914,0.01503759,0.13105536,0.16208939
-0.03809524,0.29235537,0.35666464,-0.23838738,-0.38520408,0.32634561,-0.13827512,-0.00947867,0.07484028,0.01845523,0.13451557,0.1637049
-0.0247619,0.29338843,0.35362142,-0.2427695,-0.37755102,0.32521246,-0.13613685,-0.00507786,0.07484028,0.01845523,0.13235294,0.16208939
-0.02857143,0.29080579,0.3517955,-0.2392638,-0.37755102,0.32294618,-0.14326443,-0.00338524,0.07636142,0.02084757,0.13538062,0.15939688
-0.02285714,0.28977273,0.34875228,-0.24014023,-0.37244898,0.32124646,-0.13827512,0.00067705,0.08092486,0.02939166,0.14186851,0.17016694
0.00380952,0.30630165,0.35970785,-0.26029798,-0.375,0.33541076,-0.12544547,0.00914015,0.08609674,0.03383459,0.14965398,0.17824448
0.02857143,0.3052686,0.35057821,-0.26468011,-0.35714286,0.33087819,-0.13471133,0.01083277,0.08700943,0.03383459,0.14619377,0.17716747
0.02857143,0.30371901,0.34875228,-0.26380368,-0.35459184,0.32917847,-0.13114754,0.01320244,0.09157286,0.03622693,0.1483564,0.17985999
0.0152381,0.30268595,0.3517955,-0.25942156,-0.3622449,0.32974504,-0.13257306,0.01658768,0.09370246,0.03896104,0.15484429,0.180937
0.03809524,0.30371901,0.34570907,-0.26555653,-0.34821429,0.32747875,-0.13114754,0.01929587,0.09613629,0.04135338,0.15614187,0.18524502
0.05142857,0.30371901,0.34144857,-0.26906223,-0.33928571,0.32577904,-0.13471133,0.02166554,0.10069973,0.0430622,0.15916955,0.18901454
0.06666667,0.3088843,0.34266586,-0.27695004,-0.33545918,0.32917847,-0.12900927,0.02843602,0.10526316,0.04818865,0.16262976,0.19439957
0.06666667,0.30268595,0.33536214,-0.2716915,-0.32780612,0.3223796,-0.13471133,0.03182126,0.10526316,0.04989747,0.16565744,0.19709208
0.06095238,0.29855372,0.33231893,-0.26643295,-0.32653061,0.3184136,-0.13827512,0.03452945,0.10739276,0.05331511,0.16782007,0.19709208
0.07047619,0.30630165,0.33840536,-0.2751972,-0.33035714,0.32577904,-0.12900927,0.04299255,0.11195619,0.05844156,0.17863322,0.21217017
0.09142857,0.30785124,0.33353621,-0.28133216,-0.31760204,0.32407932,-0.12900927,0.04807041,0.11591117,0.06288448,0.17344291,0.20786214
0.11047619,0.31043388,0.330493,-0.28834356,-0.30867347,0.32407932,-0.13257306,0.05044008,0.1204746,0.06630212,0.18209343,0.21486268
0.11428571,0.31404959,0.33353621,-0.29184926,-0.30994898,0.32747875,-0.12544547,0.05653351,0.12412534,0.07142857,0.18858131,0.22024771
0.12380952,0.31663223,0.33353621,-0.29623138,-0.30739796,0.32917847,-0.12188168,0.05890318,0.12716763,0.0721121,0.18858131,0.22024771
0.14285714,0.31818182,0.32927572,-0.30236635,-0.29591837,0.32804533,-0.12544547,0.06228842,0.1311226,0.07552973,0.19377163,0.22670975
0.16571429,0.32179752,0.3262325,-0.31025416,-0.28571429,0.3286119,-0.12544547,0.06668923,0.13477335,0.07894737,0.19593426,0.22832526
0.14666667,0.32179752,0.33231893,-0.30587204,-0.29846939,0.33144476,-0.12188168,0.0717671,0.13872832,0.08339029,0.19809689,0.23209478
0.15809524,0.3285124,0.33657943,-0.31463628,-0.29846939,0.33711048,-0.12401996,0.077522,0.14085793,0.08920027,0.20588235,0.24017232
0.18666667,0.33367769,0.33353621,-0.32515337,-0.28571429,0.33824363,-0.12544547,0.08259986,0.1469425,0.09261791,0.21237024,0.24824987
0.19047619,0.33987603,0.33962264,-0.33128834,-0.29081633,0.34447592,-0.12544547,0.0859851,0.14937633,0.09774436,0.22188581,0.25901992
0.20952381,0.33987603,0.33353621,-0.33567046,-0.27806122,0.34164306,-0.12758375,0.08700068,0.14998479,0.101162,0.22318339,0.26171244
